Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9322, device='cuda:0')"", ""tensor(0.9321, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6187, device='cuda:0')"", ""tensor(0.6187, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.8498, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.9448, device='cuda:0')"", ""tensor(0.9448, device='cuda:0')""]"
1521,Is this a picture of Scrattons Eco Park? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.9322, device='cuda:0')"", ""tensor(0.9321, device='cuda:0')""]"
1522,Is this a picture of Watergate Bay? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5117, device='cuda:0')"", ""tensor(0.5117, device='cuda:0')""]"
1522,Is this a picture of Watergate Bay? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7460, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
1522,Is this a picture of Watergate Bay? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6112, device='cuda:0')"", ""tensor(0.6111, device='cuda:0')""]"
1522,Is this a picture of Watergate Bay? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5154, device='cuda:0')"", ""tensor(0.5154, device='cuda:0')""]"
1523,Is this a picture of Cairnpapple Hill? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6959, device='cuda:0')"", ""tensor(0.6959, device='cuda:0')""]"
1523,Is this a picture of Cairnpapple Hill? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['No'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7339, device='cuda:0')""]"
1523,Is this a picture of Cairnpapple Hill? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.8756, device='cuda:0')"", ""tensor(0.8756, device='cuda:0')""]"
1523,Is this a picture of Cairnpapple Hill? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.5349, device='cuda:0')"", ""tensor(0.5349, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7340, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8353, device='cuda:0')"", ""tensor(0.8353, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8739, device='cuda:0')"", ""tensor(0.8738, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7340, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8353, device='cuda:0')"", ""tensor(0.8353, device='cuda:0')""]"
1524,Is this a photo of Rochers des Mourres? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8739, device='cuda:0')"", ""tensor(0.8738, device='cuda:0')""]"
1525,Is this a photo of Schloss Weinfelden? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7548, device='cuda:0')"", ""tensor(0.7548, device='cuda:0')""]"
1525,Is this a photo of Schloss Weinfelden? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.5194, device='cuda:0')"", ""tensor(0.5194, device='cuda:0')""]"
1525,Is this a photo of Schloss Weinfelden? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 2,['No'],"[""tensor(0.7689, device='cuda:0')"", ""tensor(0.7688, device='cuda:0')""]"
1525,Is this a photo of Schloss Weinfelden? Please answer yes or no.,No,No,['No'],1.0,landmark,Unknown,Stage 3,['No'],"[""tensor(0.6111, device='cuda:0')"", ""tensor(0.6111, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5544, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7088, device='cuda:0')"", ""tensor(0.7088, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7545, device='cuda:0')"", ""tensor(0.7545, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7054, device='cuda:0')"", ""tensor(0.7053, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5544, device='cuda:0')"", ""tensor(0.5543, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7088, device='cuda:0')"", ""tensor(0.7088, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7545, device='cuda:0')"", ""tensor(0.7545, device='cuda:0')""]"
1526,Is this a photo of Torre del Rellotge d'Olesa de Montserrat? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7054, device='cuda:0')"", ""tensor(0.7053, device='cuda:0')""]"
1527,Is this a photo of Salzburg Museum? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6757, device='cuda:0')"", ""tensor(0.6757, device='cuda:0')""]"
1527,Is this a photo of Salzburg Museum? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7633, device='cuda:0')"", ""tensor(0.7633, device='cuda:0')""]"
1527,Is this a photo of Salzburg Museum? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.5658, device='cuda:0')"", ""tensor(0.5658, device='cuda:0')""]"
1527,Is this a photo of Salzburg Museum? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6222, device='cuda:0')"", ""tensor(0.6222, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7185, device='cuda:0')"", ""tensor(0.7184, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8077, device='cuda:0')"", ""tensor(0.8076, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8664, device='cuda:0')"", ""tensor(0.8663, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8144, device='cuda:0')"", ""tensor(0.8143, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.7185, device='cuda:0')"", ""tensor(0.7184, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8077, device='cuda:0')"", ""tensor(0.8076, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8664, device='cuda:0')"", ""tensor(0.8663, device='cuda:0')""]"
1528,Is this a photo of Churches in Zemaiciu Kalvarija? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8144, device='cuda:0')"", ""tensor(0.8143, device='cuda:0')""]"
1529,Is this a photo of Waiola Church? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6513, device='cuda:0')"", ""tensor(0.6513, device='cuda:0')""]"
1529,Is this a photo of Waiola Church? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7604, device='cuda:0')"", ""tensor(0.7604, device='cuda:0')""]"
1529,Is this a photo of Waiola Church? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6957, device='cuda:0')"", ""tensor(0.6956, device='cuda:0')""]"
1529,Is this a photo of Waiola Church? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7659, device='cuda:0')"", ""tensor(0.7659, device='cuda:0')""]"
1530,Is this a picture of Svirzh Castle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5038, device='cuda:0')"", ""tensor(0.5038, device='cuda:0')""]"
1530,Is this a picture of Svirzh Castle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7798, device='cuda:0')"", ""tensor(0.7798, device='cuda:0')""]"
1530,Is this a picture of Svirzh Castle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8219, device='cuda:0')"", ""tensor(0.8219, device='cuda:0')""]"
1530,Is this a picture of Svirzh Castle? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8287, device='cuda:0')"", ""tensor(0.8286, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5234, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.5774, device='cuda:0')"", ""tensor(0.5774, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6547, device='cuda:0')"", ""tensor(0.6546, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6110, device='cuda:0')"", ""tensor(0.6109, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5234, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.5774, device='cuda:0')"", ""tensor(0.5774, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6547, device='cuda:0')"", ""tensor(0.6546, device='cuda:0')""]"
1531,"Is this a picture of Bistrica, Ionian Sea? Please answer yes or no.",No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.6110, device='cuda:0')"", ""tensor(0.6109, device='cuda:0')""]"
1532,Is this a photo of Medvedgrad? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5077, device='cuda:0')"", ""tensor(0.5077, device='cuda:0')""]"
1532,Is this a photo of Medvedgrad? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8265, device='cuda:0')"", ""tensor(0.8265, device='cuda:0')""]"
1532,Is this a photo of Medvedgrad? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7308, device='cuda:0')"", ""tensor(0.7308, device='cuda:0')""]"
1532,Is this a photo of Medvedgrad? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7953, device='cuda:0')"", ""tensor(0.7953, device='cuda:0')""]"
1533,Is this a photo of Tammisto? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.6859, device='cuda:0')"", ""tensor(0.6859, device='cuda:0')""]"
1533,Is this a photo of Tammisto? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.6652, device='cuda:0')"", ""tensor(0.6651, device='cuda:0')""]"
1533,Is this a photo of Tammisto? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.6148, device='cuda:0')"", ""tensor(0.6147, device='cuda:0')""]"
1533,Is this a photo of Tammisto? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5923, device='cuda:0')"", ""tensor(0.5923, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5506, device='cuda:0')"", ""tensor(0.5506, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7340, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7216, device='cuda:0')"", ""tensor(0.7215, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7980, device='cuda:0')"", ""tensor(0.7979, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5506, device='cuda:0')"", ""tensor(0.5506, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7340, device='cuda:0')"", ""tensor(0.7340, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7216, device='cuda:0')"", ""tensor(0.7215, device='cuda:0')""]"
1534,Is this an image of Tomb of Xerxes I? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7980, device='cuda:0')"", ""tensor(0.7979, device='cuda:0')""]"
1535,Is this an image of Park HaMesila? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5505, device='cuda:0')"", ""tensor(0.5505, device='cuda:0')""]"
1535,Is this an image of Park HaMesila? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7717, device='cuda:0')"", ""tensor(0.7716, device='cuda:0')""]"
1535,Is this an image of Park HaMesila? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7088, device='cuda:0')"", ""tensor(0.7087, device='cuda:0')""]"
1535,Is this an image of Park HaMesila? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7546, device='cuda:0')"", ""tensor(0.7546, device='cuda:0')""]"
1536,Is this an image of Gerlache Strait? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5888, device='cuda:0')"", ""tensor(0.5888, device='cuda:0')""]"
1536,Is this an image of Gerlache Strait? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8705, device='cuda:0')"", ""tensor(0.8705, device='cuda:0')""]"
1536,Is this an image of Gerlache Strait? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.8722, device='cuda:0')"", ""tensor(0.8722, device='cuda:0')""]"
1536,Is this an image of Gerlache Strait? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.8576, device='cuda:0')"", ""tensor(0.8576, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7459, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5962, device='cuda:0')"", ""tensor(0.5961, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 0,['Yes'],"[""tensor(0.5736, device='cuda:0')"", ""tensor(0.5736, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.7459, device='cuda:0')"", ""tensor(0.7459, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
1537,Is this an image of Schmiedebruch (Naturschutzgebiet)? Please answer yes or no.,No,No,['Yes'],0.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.5962, device='cuda:0')"", ""tensor(0.5961, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5698, device='cuda:0')"", ""tensor(0.5698, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8740, device='cuda:0')"", ""tensor(0.8739, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7604, device='cuda:0')"", ""tensor(0.7604, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7929, device='cuda:0')"", ""tensor(0.7929, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 0,['No'],"[""tensor(0.5698, device='cuda:0')"", ""tensor(0.5698, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 1,['Yes'],"[""tensor(0.8740, device='cuda:0')"", ""tensor(0.8739, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 2,['Yes'],"[""tensor(0.7604, device='cuda:0')"", ""tensor(0.7604, device='cuda:0')""]"
1538,Is this a picture of Gettysburg National Military Park? Please answer yes or no.,Yes,Yes,['Yes'],1.0,landmark,Unknown,Stage 3,['Yes'],"[""tensor(0.7929, device='cuda:0')"", ""tensor(0.7929, device='cuda:0')""]"
