Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(436,)",Stage 0,['D'],"tensor(0.6401, device='cuda:0')","tensor(0.6401, device='cuda:0')"
"(436,)",Stage 1,['D'],"tensor(0.9933, device='cuda:0')","tensor(0.9933, device='cuda:0')"
"(436,)",Stage 2,['D'],"tensor(0.9944, device='cuda:0')","tensor(0.9944, device='cuda:0')"
"(436,)",Stage 3,['D'],"tensor(0.9941, device='cuda:0')","tensor(0.9941, device='cuda:0')"
"(101,)",Stage 0,['B'],"tensor(0.7688, device='cuda:0')","tensor(0.7688, device='cuda:0')"
"(101,)",Stage 1,['A'],"tensor(0.9812, device='cuda:0')","tensor(0.9812, device='cuda:0')"
"(101,)",Stage 2,['A'],"tensor(0.9889, device='cuda:0')","tensor(0.9889, device='cuda:0')"
"(101,)",Stage 3,['A'],"tensor(0.9843, device='cuda:0')","tensor(0.9843, device='cuda:0')"
"(162,)",Stage 0,['D'],"tensor(0.9688, device='cuda:0')","tensor(0.9685, device='cuda:0')"
"(162,)",Stage 1,['D'],"tensor(0.9893, device='cuda:0')","tensor(0.9892, device='cuda:0')"
"(162,)",Stage 2,['D'],"tensor(0.9945, device='cuda:0')","tensor(0.9944, device='cuda:0')"
"(162,)",Stage 3,['D'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(360,)",Stage 0,['A'],"tensor(0.6953, device='cuda:0')","tensor(0.6952, device='cuda:0')"
"(360,)",Stage 1,['A'],"tensor(0.7647, device='cuda:0')","tensor(0.7646, device='cuda:0')"
"(360,)",Stage 2,['A'],"tensor(0.8100, device='cuda:0')","tensor(0.8100, device='cuda:0')"
"(360,)",Stage 3,['A'],"tensor(0.7831, device='cuda:0')","tensor(0.7831, device='cuda:0')"
"(88,)",Stage 0,['A'],"tensor(0.4162, device='cuda:0')","tensor(0.4162, device='cuda:0')"
"(88,)",Stage 1,['D'],"tensor(0.8620, device='cuda:0')","tensor(0.8620, device='cuda:0')"
"(88,)",Stage 2,['D'],"tensor(0.9386, device='cuda:0')","tensor(0.9386, device='cuda:0')"
"(88,)",Stage 3,['D'],"tensor(0.9321, device='cuda:0')","tensor(0.9321, device='cuda:0')"
"(309,)",Stage 0,['C'],"tensor(0.6070, device='cuda:0')","tensor(0.6070, device='cuda:0')"
"(309,)",Stage 1,['B'],"tensor(0.7608, device='cuda:0')","tensor(0.7608, device='cuda:0')"
"(309,)",Stage 2,['B'],"tensor(0.8555, device='cuda:0')","tensor(0.8555, device='cuda:0')"
"(309,)",Stage 3,['B'],"tensor(0.8340, device='cuda:0')","tensor(0.8340, device='cuda:0')"
"(195,)",Stage 0,['B'],"tensor(0.5136, device='cuda:0')","tensor(0.5136, device='cuda:0')"
"(195,)",Stage 1,['C'],"tensor(0.7485, device='cuda:0')","tensor(0.7485, device='cuda:0')"
"(195,)",Stage 2,['C'],"tensor(0.9266, device='cuda:0')","tensor(0.9266, device='cuda:0')"
"(195,)",Stage 3,['C'],"tensor(0.9106, device='cuda:0')","tensor(0.9106, device='cuda:0')"
"(8,)",Stage 0,['A'],"tensor(0.5007, device='cuda:0')","tensor(0.5006, device='cuda:0')"
"(8,)",Stage 1,['A'],"tensor(0.9925, device='cuda:0')","tensor(0.9921, device='cuda:0')"
"(8,)",Stage 2,['A'],"tensor(0.9976, device='cuda:0')","tensor(0.9975, device='cuda:0')"
"(8,)",Stage 3,['A'],"tensor(0.9967, device='cuda:0')","tensor(0.9967, device='cuda:0')"
"(380,)",Stage 0,['C'],"tensor(0.7204, device='cuda:0')","tensor(0.7204, device='cuda:0')"
"(380,)",Stage 1,['A'],"tensor(0.4451, device='cuda:0')","tensor(0.4451, device='cuda:0')"
"(380,)",Stage 2,['D'],"tensor(0.7935, device='cuda:0')","tensor(0.7935, device='cuda:0')"
"(380,)",Stage 3,['D'],"tensor(0.9307, device='cuda:0')","tensor(0.9307, device='cuda:0')"
"(81,)",Stage 0,['C'],"tensor(0.7235, device='cuda:0')","tensor(0.7233, device='cuda:0')"
"(81,)",Stage 1,['C'],"tensor(0.8797, device='cuda:0')","tensor(0.8797, device='cuda:0')"
"(81,)",Stage 2,['C'],"tensor(0.8883, device='cuda:0')","tensor(0.8883, device='cuda:0')"
"(81,)",Stage 3,['C'],"tensor(0.9246, device='cuda:0')","tensor(0.9246, device='cuda:0')"
"(262,)",Stage 0,['A'],"tensor(0.6393, device='cuda:0')","tensor(0.6389, device='cuda:0')"
"(262,)",Stage 1,['A'],"tensor(0.6989, device='cuda:0')","tensor(0.6989, device='cuda:0')"
"(262,)",Stage 2,['A'],"tensor(0.7170, device='cuda:0')","tensor(0.7170, device='cuda:0')"
"(262,)",Stage 3,['A'],"tensor(0.5871, device='cuda:0')","tensor(0.5871, device='cuda:0')"
"(40,)",Stage 0,['A'],"tensor(0.7820, device='cuda:0')","tensor(0.7816, device='cuda:0')"
"(40,)",Stage 1,['A'],"tensor(0.6440, device='cuda:0')","tensor(0.6439, device='cuda:0')"
"(40,)",Stage 2,['A'],"tensor(0.8589, device='cuda:0')","tensor(0.8589, device='cuda:0')"
"(40,)",Stage 3,['A'],"tensor(0.6448, device='cuda:0')","tensor(0.6447, device='cuda:0')"
"(33,)",Stage 0,['B'],"tensor(0.8336, device='cuda:0')","tensor(0.8335, device='cuda:0')"
"(33,)",Stage 1,['B'],"tensor(0.4153, device='cuda:0')","tensor(0.4153, device='cuda:0')"
"(33,)",Stage 2,['C'],"tensor(0.3950, device='cuda:0')","tensor(0.3950, device='cuda:0')"
"(33,)",Stage 3,['C'],"tensor(0.4175, device='cuda:0')","tensor(0.4175, device='cuda:0')"
"(135,)",Stage 0,['C'],"tensor(0.8737, device='cuda:0')","tensor(0.8736, device='cuda:0')"
"(135,)",Stage 1,['C'],"tensor(0.8121, device='cuda:0')","tensor(0.8121, device='cuda:0')"
"(135,)",Stage 2,['C'],"tensor(0.8282, device='cuda:0')","tensor(0.8282, device='cuda:0')"
"(135,)",Stage 3,['C'],"tensor(0.8834, device='cuda:0')","tensor(0.8834, device='cuda:0')"
"(133,)",Stage 0,['B'],"tensor(0.9064, device='cuda:0')","tensor(0.9063, device='cuda:0')"
"(133,)",Stage 1,['B'],"tensor(0.7803, device='cuda:0')","tensor(0.7803, device='cuda:0')"
"(133,)",Stage 2,['B'],"tensor(0.9457, device='cuda:0')","tensor(0.9457, device='cuda:0')"
"(133,)",Stage 3,['B'],"tensor(0.9437, device='cuda:0')","tensor(0.9437, device='cuda:0')"
"(142,)",Stage 0,['B'],"tensor(0.8333, device='cuda:0')","tensor(0.8333, device='cuda:0')"
"(142,)",Stage 1,['A'],"tensor(0.8417, device='cuda:0')","tensor(0.8417, device='cuda:0')"
"(142,)",Stage 2,['A'],"tensor(0.8302, device='cuda:0')","tensor(0.8302, device='cuda:0')"
"(142,)",Stage 3,['B'],"tensor(0.4175, device='cuda:0')","tensor(0.4175, device='cuda:0')"
"(231,)",Stage 0,['C'],"tensor(0.6629, device='cuda:0')","tensor(0.6629, device='cuda:0')"
"(231,)",Stage 1,['C'],"tensor(0.9922, device='cuda:0')","tensor(0.9922, device='cuda:0')"
"(231,)",Stage 2,['C'],"tensor(0.9953, device='cuda:0')","tensor(0.9953, device='cuda:0')"
"(231,)",Stage 3,['C'],"tensor(0.9958, device='cuda:0')","tensor(0.9958, device='cuda:0')"
"(126,)",Stage 0,['B'],"tensor(0.4783, device='cuda:0')","tensor(0.4783, device='cuda:0')"
"(126,)",Stage 1,['B'],"tensor(0.9967, device='cuda:0')","tensor(0.9967, device='cuda:0')"
"(126,)",Stage 2,['B'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(126,)",Stage 3,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(411,)",Stage 0,['D'],"tensor(0.5336, device='cuda:0')","tensor(0.5335, device='cuda:0')"
"(411,)",Stage 1,['A'],"tensor(0.9902, device='cuda:0')","tensor(0.9901, device='cuda:0')"
"(411,)",Stage 2,['A'],"tensor(0.9986, device='cuda:0')","tensor(0.9986, device='cuda:0')"
"(411,)",Stage 3,['A'],"tensor(0.9979, device='cuda:0')","tensor(0.9979, device='cuda:0')"
"(136,)",Stage 0,['B'],"tensor(0.4676, device='cuda:0')","tensor(0.4674, device='cuda:0')"
"(136,)",Stage 1,['B'],"tensor(0.4532, device='cuda:0')","tensor(0.4532, device='cuda:0')"
"(136,)",Stage 2,['B'],"tensor(0.4342, device='cuda:0')","tensor(0.4342, device='cuda:0')"
"(136,)",Stage 3,['A'],"tensor(0.4095, device='cuda:0')","tensor(0.4094, device='cuda:0')"
"(217,)",Stage 0,['C'],"tensor(0.3932, device='cuda:0')","tensor(0.3932, device='cuda:0')"
"(217,)",Stage 1,['B'],"tensor(0.9288, device='cuda:0')","tensor(0.9288, device='cuda:0')"
"(217,)",Stage 2,['A'],"tensor(0.8821, device='cuda:0')","tensor(0.8821, device='cuda:0')"
"(217,)",Stage 3,['A'],"tensor(0.9504, device='cuda:0')","tensor(0.9504, device='cuda:0')"
"(345,)",Stage 0,['A'],"tensor(0.5583, device='cuda:0')","tensor(0.5582, device='cuda:0')"
"(345,)",Stage 1,['B'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(345,)",Stage 2,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(345,)",Stage 3,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(106,)",Stage 0,['C'],"tensor(0.7063, device='cuda:0')","tensor(0.7063, device='cuda:0')"
"(106,)",Stage 1,['D'],"tensor(0.9987, device='cuda:0')","tensor(0.9987, device='cuda:0')"
"(106,)",Stage 2,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(106,)",Stage 3,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(63,)",Stage 0,['A'],"tensor(0.9323, device='cuda:0')","tensor(0.9322, device='cuda:0')"
"(63,)",Stage 1,['B'],"tensor(0.6995, device='cuda:0')","tensor(0.6995, device='cuda:0')"
"(63,)",Stage 2,['B'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(63,)",Stage 3,['B'],"tensor(0.9957, device='cuda:0')","tensor(0.9957, device='cuda:0')"
"(80,)",Stage 0,['B'],"tensor(0.6417, device='cuda:0')","tensor(0.6417, device='cuda:0')"
"(80,)",Stage 1,['C'],"tensor(0.9783, device='cuda:0')","tensor(0.9783, device='cuda:0')"
"(80,)",Stage 2,['C'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(80,)",Stage 3,['C'],"tensor(0.9930, device='cuda:0')","tensor(0.9930, device='cuda:0')"
"(482,)",Stage 0,['A'],"tensor(0.4705, device='cuda:0')","tensor(0.4704, device='cuda:0')"
"(482,)",Stage 1,['A'],"tensor(0.9684, device='cuda:0')","tensor(0.9684, device='cuda:0')"
"(482,)",Stage 2,['A'],"tensor(0.9833, device='cuda:0')","tensor(0.9833, device='cuda:0')"
"(482,)",Stage 3,['A'],"tensor(0.9700, device='cuda:0')","tensor(0.9700, device='cuda:0')"
"(24,)",Stage 0,['D'],"tensor(0.6002, device='cuda:0')","tensor(0.5996, device='cuda:0')"
"(24,)",Stage 1,['D'],"tensor(0.5489, device='cuda:0')","tensor(0.5488, device='cuda:0')"
"(24,)",Stage 2,['B'],"tensor(0.9899, device='cuda:0')","tensor(0.9899, device='cuda:0')"
"(24,)",Stage 3,['B'],"tensor(0.9929, device='cuda:0')","tensor(0.9929, device='cuda:0')"
"(4,)",Stage 0,['D'],"tensor(0.4362, device='cuda:0')","tensor(0.4362, device='cuda:0')"
"(4,)",Stage 1,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(4,)",Stage 2,['B'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(4,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(15,)",Stage 0,['C'],"tensor(0.4841, device='cuda:0')","tensor(0.4841, device='cuda:0')"
"(15,)",Stage 1,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(15,)",Stage 2,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(15,)",Stage 3,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(455,)",Stage 0,['C'],"tensor(0.5394, device='cuda:0')","tensor(0.5394, device='cuda:0')"
"(455,)",Stage 1,['D'],"tensor(0.9911, device='cuda:0')","tensor(0.9911, device='cuda:0')"
"(455,)",Stage 2,['D'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(455,)",Stage 3,['D'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(125,)",Stage 0,['A'],"tensor(0.6326, device='cuda:0')","tensor(0.6326, device='cuda:0')"
"(125,)",Stage 1,['B'],"tensor(0.7498, device='cuda:0')","tensor(0.7498, device='cuda:0')"
"(125,)",Stage 2,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(125,)",Stage 3,['B'],"tensor(0.9989, device='cuda:0')","tensor(0.9989, device='cuda:0')"
"(109,)",Stage 0,['D'],"tensor(0.4087, device='cuda:0')","tensor(0.4087, device='cuda:0')"
"(109,)",Stage 1,['B'],"tensor(0.6266, device='cuda:0')","tensor(0.6266, device='cuda:0')"
"(109,)",Stage 2,['D'],"tensor(0.9901, device='cuda:0')","tensor(0.9901, device='cuda:0')"
"(109,)",Stage 3,['D'],"tensor(0.9916, device='cuda:0')","tensor(0.9916, device='cuda:0')"
"(203,)",Stage 0,['A'],"tensor(0.4611, device='cuda:0')","tensor(0.4610, device='cuda:0')"
"(203,)",Stage 1,['A'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(203,)",Stage 2,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(203,)",Stage 3,['A'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(305,)",Stage 0,['C'],"tensor(0.4478, device='cuda:0')","tensor(0.4476, device='cuda:0')"
"(305,)",Stage 1,['D'],"tensor(0.4867, device='cuda:0')","tensor(0.4866, device='cuda:0')"
"(305,)",Stage 2,['C'],"tensor(0.9919, device='cuda:0')","tensor(0.9919, device='cuda:0')"
"(305,)",Stage 3,['C'],"tensor(0.9882, device='cuda:0')","tensor(0.9882, device='cuda:0')"
"(76,)",Stage 0,['C'],"tensor(0.3926, device='cuda:0')","tensor(0.3926, device='cuda:0')"
"(76,)",Stage 1,['A'],"tensor(0.6832, device='cuda:0')","tensor(0.6832, device='cuda:0')"
"(76,)",Stage 2,['C'],"tensor(0.9613, device='cuda:0')","tensor(0.9613, device='cuda:0')"
"(76,)",Stage 3,['C'],"tensor(0.9846, device='cuda:0')","tensor(0.9846, device='cuda:0')"
"(332,)",Stage 0,['B'],"tensor(0.4610, device='cuda:0')","tensor(0.4610, device='cuda:0')"
"(332,)",Stage 1,['D'],"tensor(0.9676, device='cuda:0')","tensor(0.9676, device='cuda:0')"
"(332,)",Stage 2,['D'],"tensor(0.9093, device='cuda:0')","tensor(0.9093, device='cuda:0')"
"(332,)",Stage 3,['D'],"tensor(0.7670, device='cuda:0')","tensor(0.7670, device='cuda:0')"
"(491,)",Stage 0,['D'],"tensor(0.7707, device='cuda:0')","tensor(0.7707, device='cuda:0')"
"(491,)",Stage 1,['D'],"tensor(0.6967, device='cuda:0')","tensor(0.6967, device='cuda:0')"
"(491,)",Stage 2,['C'],"tensor(0.9762, device='cuda:0')","tensor(0.9762, device='cuda:0')"
"(491,)",Stage 3,['C'],"tensor(0.9737, device='cuda:0')","tensor(0.9737, device='cuda:0')"
"(9,)",Stage 0,['A'],"tensor(0.5617, device='cuda:0')","tensor(0.5617, device='cuda:0')"
"(9,)",Stage 1,['C'],"tensor(0.9969, device='cuda:0')","tensor(0.9969, device='cuda:0')"
"(9,)",Stage 2,['C'],"tensor(0.9994, device='cuda:0')","tensor(0.9994, device='cuda:0')"
"(9,)",Stage 3,['C'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(3,)",Stage 0,['B'],"tensor(0.4140, device='cuda:0')","tensor(0.4140, device='cuda:0')"
"(3,)",Stage 1,['B'],"tensor(0.9828, device='cuda:0')","tensor(0.9828, device='cuda:0')"
"(3,)",Stage 2,['B'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(3,)",Stage 3,['B'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(35,)",Stage 0,['A'],"tensor(0.8028, device='cuda:0')","tensor(0.8028, device='cuda:0')"
"(35,)",Stage 1,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(35,)",Stage 2,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(35,)",Stage 3,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(314,)",Stage 0,['A'],"tensor(0.9705, device='cuda:0')","tensor(0.9705, device='cuda:0')"
"(314,)",Stage 1,['A'],"tensor(0.5241, device='cuda:0')","tensor(0.5241, device='cuda:0')"
"(314,)",Stage 2,['C'],"tensor(0.6525, device='cuda:0')","tensor(0.6525, device='cuda:0')"
"(314,)",Stage 3,['C'],"tensor(0.5029, device='cuda:0')","tensor(0.5029, device='cuda:0')"
"(263,)",Stage 0,['A'],"tensor(0.7056, device='cuda:0')","tensor(0.7051, device='cuda:0')"
"(263,)",Stage 1,['A'],"tensor(0.9227, device='cuda:0')","tensor(0.9226, device='cuda:0')"
"(263,)",Stage 2,['D'],"tensor(0.9972, device='cuda:0')","tensor(0.9972, device='cuda:0')"
"(263,)",Stage 3,['D'],"tensor(0.9964, device='cuda:0')","tensor(0.9964, device='cuda:0')"
"(385,)",Stage 0,['A'],"tensor(0.9971, device='cuda:0')","tensor(0.9967, device='cuda:0')"
"(385,)",Stage 1,['A'],"tensor(0.9961, device='cuda:0')","tensor(0.9961, device='cuda:0')"
"(385,)",Stage 2,['A'],"tensor(0.9954, device='cuda:0')","tensor(0.9954, device='cuda:0')"
"(385,)",Stage 3,['A'],"tensor(0.9948, device='cuda:0')","tensor(0.9948, device='cuda:0')"
"(362,)",Stage 0,['D'],"tensor(0.6935, device='cuda:0')","tensor(0.6935, device='cuda:0')"
"(362,)",Stage 1,['D'],"tensor(0.9693, device='cuda:0')","tensor(0.9693, device='cuda:0')"
"(362,)",Stage 2,['D'],"tensor(0.9796, device='cuda:0')","tensor(0.9796, device='cuda:0')"
"(362,)",Stage 3,['D'],"tensor(0.9011, device='cuda:0')","tensor(0.9011, device='cuda:0')"
"(387,)",Stage 0,['A'],"tensor(0.7283, device='cuda:0')","tensor(0.7282, device='cuda:0')"
"(387,)",Stage 1,['D'],"tensor(0.9083, device='cuda:0')","tensor(0.9083, device='cuda:0')"
"(387,)",Stage 2,['D'],"tensor(0.8627, device='cuda:0')","tensor(0.8627, device='cuda:0')"
"(387,)",Stage 3,['D'],"tensor(0.9809, device='cuda:0')","tensor(0.9809, device='cuda:0')"
"(464,)",Stage 0,['A'],"tensor(0.4146, device='cuda:0')","tensor(0.4145, device='cuda:0')"
"(464,)",Stage 1,['C'],"tensor(0.4344, device='cuda:0')","tensor(0.4344, device='cuda:0')"
"(464,)",Stage 2,['B'],"tensor(0.9983, device='cuda:0')","tensor(0.9983, device='cuda:0')"
"(464,)",Stage 3,['B'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(269,)",Stage 0,['C'],"tensor(0.4490, device='cuda:0')","tensor(0.4490, device='cuda:0')"
"(269,)",Stage 1,['A'],"tensor(0.5782, device='cuda:0')","tensor(0.5782, device='cuda:0')"
"(269,)",Stage 2,['B'],"tensor(0.9928, device='cuda:0')","tensor(0.9928, device='cuda:0')"
"(269,)",Stage 3,['B'],"tensor(0.9884, device='cuda:0')","tensor(0.9884, device='cuda:0')"
"(155,)",Stage 0,['C'],"tensor(0.9908, device='cuda:0')","tensor(0.9908, device='cuda:0')"
"(155,)",Stage 1,['B'],"tensor(0.9924, device='cuda:0')","tensor(0.9924, device='cuda:0')"
"(155,)",Stage 2,['B'],"tensor(0.9944, device='cuda:0')","tensor(0.9944, device='cuda:0')"
"(155,)",Stage 3,['B'],"tensor(0.9929, device='cuda:0')","tensor(0.9929, device='cuda:0')"
"(117,)",Stage 0,['D'],"tensor(0.3380, device='cuda:0')","tensor(0.3380, device='cuda:0')"
"(117,)",Stage 1,['C'],"tensor(0.8959, device='cuda:0')","tensor(0.8959, device='cuda:0')"
"(117,)",Stage 2,['C'],"tensor(0.9170, device='cuda:0')","tensor(0.9170, device='cuda:0')"
"(117,)",Stage 3,['C'],"tensor(0.9045, device='cuda:0')","tensor(0.9045, device='cuda:0')"
"(67,)",Stage 0,['D'],"tensor(0.6009, device='cuda:0')","tensor(0.6008, device='cuda:0')"
"(67,)",Stage 1,['D'],"tensor(0.5317, device='cuda:0')","tensor(0.5317, device='cuda:0')"
"(67,)",Stage 2,['B'],"tensor(0.6567, device='cuda:0')","tensor(0.6567, device='cuda:0')"
"(67,)",Stage 3,['B'],"tensor(0.6948, device='cuda:0')","tensor(0.6948, device='cuda:0')"
"(191,)",Stage 0,['D'],"tensor(0.7617, device='cuda:0')","tensor(0.7616, device='cuda:0')"
"(191,)",Stage 1,['D'],"tensor(0.8553, device='cuda:0')","tensor(0.8553, device='cuda:0')"
"(191,)",Stage 2,['D'],"tensor(0.9545, device='cuda:0')","tensor(0.9544, device='cuda:0')"
"(191,)",Stage 3,['D'],"tensor(0.9553, device='cuda:0')","tensor(0.9553, device='cuda:0')"
"(321,)",Stage 0,['B'],"tensor(0.5741, device='cuda:0')","tensor(0.5741, device='cuda:0')"
"(321,)",Stage 1,['B'],"tensor(0.6880, device='cuda:0')","tensor(0.6880, device='cuda:0')"
"(321,)",Stage 2,['A'],"tensor(0.7041, device='cuda:0')","tensor(0.7040, device='cuda:0')"
"(321,)",Stage 3,['A'],"tensor(0.8021, device='cuda:0')","tensor(0.8021, device='cuda:0')"
"(29,)",Stage 0,['A'],"tensor(0.4181, device='cuda:0')","tensor(0.4179, device='cuda:0')"
"(29,)",Stage 1,['A'],"tensor(0.3663, device='cuda:0')","tensor(0.3663, device='cuda:0')"
"(29,)",Stage 2,['D'],"tensor(0.8020, device='cuda:0')","tensor(0.8020, device='cuda:0')"
"(29,)",Stage 3,['D'],"tensor(0.8179, device='cuda:0')","tensor(0.8179, device='cuda:0')"
"(105,)",Stage 0,['D'],"tensor(0.9519, device='cuda:0')","tensor(0.9517, device='cuda:0')"
"(105,)",Stage 1,['D'],"tensor(0.9912, device='cuda:0')","tensor(0.9912, device='cuda:0')"
"(105,)",Stage 2,['D'],"tensor(0.9957, device='cuda:0')","tensor(0.9957, device='cuda:0')"
"(105,)",Stage 3,['D'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(437,)",Stage 0,['D'],"tensor(0.9492, device='cuda:0')","tensor(0.9490, device='cuda:0')"
"(437,)",Stage 1,['A'],"tensor(0.9835, device='cuda:0')","tensor(0.9833, device='cuda:0')"
"(437,)",Stage 2,['A'],"tensor(0.9875, device='cuda:0')","tensor(0.9875, device='cuda:0')"
"(437,)",Stage 3,['A'],"tensor(0.9854, device='cuda:0')","tensor(0.9854, device='cuda:0')"
"(489,)",Stage 0,['D'],"tensor(0.9749, device='cuda:0')","tensor(0.9747, device='cuda:0')"
"(489,)",Stage 1,['D'],"tensor(0.9939, device='cuda:0')","tensor(0.9939, device='cuda:0')"
"(489,)",Stage 2,['D'],"tensor(0.9978, device='cuda:0')","tensor(0.9978, device='cuda:0')"
"(489,)",Stage 3,['D'],"tensor(0.9979, device='cuda:0')","tensor(0.9979, device='cuda:0')"
"(250,)",Stage 0,['C'],"tensor(0.6703, device='cuda:0')","tensor(0.6702, device='cuda:0')"
"(250,)",Stage 1,['D'],"tensor(0.7490, device='cuda:0')","tensor(0.7490, device='cuda:0')"
"(250,)",Stage 2,['C'],"tensor(0.8506, device='cuda:0')","tensor(0.8506, device='cuda:0')"
"(250,)",Stage 3,['C'],"tensor(0.7281, device='cuda:0')","tensor(0.7281, device='cuda:0')"
"(145,)",Stage 0,['D'],"tensor(0.3489, device='cuda:0')","tensor(0.3487, device='cuda:0')"
"(145,)",Stage 1,['D'],"tensor(0.9782, device='cuda:0')","tensor(0.9781, device='cuda:0')"
"(145,)",Stage 2,['D'],"tensor(0.8727, device='cuda:0')","tensor(0.8726, device='cuda:0')"
"(145,)",Stage 3,['D'],"tensor(0.9285, device='cuda:0')","tensor(0.9285, device='cuda:0')"
"(45,)",Stage 0,['A'],"tensor(0.5546, device='cuda:0')","tensor(0.5542, device='cuda:0')"
"(45,)",Stage 1,['C'],"tensor(0.9974, device='cuda:0')","tensor(0.9973, device='cuda:0')"
"(45,)",Stage 2,['C'],"tensor(0.9988, device='cuda:0')","tensor(0.9987, device='cuda:0')"
