Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
2851,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9967587591217592,0.9967573333465928
2852,Is there a clock in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9882813097046448,0.9882330067552224
2853,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.874000072579248,0.8739936129531295
2854,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.982499122719629,0.9824593009902616
2855,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.983805537323816,0.9838041300770868
2856,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9943889976547792,0.9943646969709988
2857,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9966992736862732,0.9966876298363366
2858,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7519095541046692,0.7518874144327337
2859,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9979041815804078,0.9978951407621104
2860,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7089388371513916,0.7089308930853451
2861,Is there a handbag in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9929618240402772,0.992956379106988
2862,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9935892821358278,0.9935634612093972
2863,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9955084324883058,0.9955071271754738
2864,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9171722532318664,0.917161101107408
2865,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9978594184921816,0.997855849968597
2866,Is there a tennis racket in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7717624307678772,0.771738326517272
2867,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9921621681259706,0.9921605123759262
2868,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.651318371395929,0.6513141787282433
2869,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9937786460922792,0.9937689318446544
2870,Is there a spoon in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9457664490746094,0.945739841550618
2871,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.985903024773462,0.9858987938352828
2872,Is there a cup in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8902338744209839,0.8902272948128497
2873,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.992505729298456,0.9925050195022892
2874,Is there a pizza in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9832994342850282,0.9832864231379636
2875,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996270537476404,0.9962607988703872
2876,Is there a cup in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5697823167847229,0.5697791244444775
2877,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9950613380478456,0.995054458155152
2878,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9871554375694824,0.987150612866164
2879,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9889881015823914,0.9889866869224628
2880,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9811082483337952,0.9811020496993916
2881,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99606990824209,0.9960594591525198
2882,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8288299442337586,0.8288088002116761
2883,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.944933533768518,0.9449322947696038
2884,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8871176243828369,0.8871035593675358
2885,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.712102770905359,0.7121006487449341
2886,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5311387182282044,0.531135932347871
2887,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9970440269516542,0.9970427196253474
2888,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9283358455704284,0.9282583792836316
2889,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9838125706718996,0.9838091696619504
2890,Is there a cow in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.990413248638971,0.990361889828029
2891,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9723774791763856,0.9723763201093386
2892,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6583555341766907,0.6583504329063187
2893,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9988683463142946,0.99886751289348
2894,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9869257212685182,0.9869168975636552
2895,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997831165890558,0.9978280732709872
2896,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5155543685959412,0.5155526477991365
2897,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997004807095392,0.997004094081684
2898,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9511047602699828,0.9511037399403884
2899,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.692573607067926,0.6925725338414838
2900,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9976983667419984,0.99762676802385
2901,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908499718712404,0.990844420399829
2902,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9398083687828612,0.9397705014227128
2903,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9333468676613405,0.933343974900633
2904,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9123469592140748,0.9123408687322708
2905,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9978880287216736,0.9978745866213684
2906,Is there a mouse in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.596307635407312,0.5962896508583214
2907,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968480468796328,0.99684091696647
2908,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.963182866673334,0.9631627732092344
2909,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9813977480934694,0.9813959933156844
2910,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9262576700256896,0.9262126193626512
2911,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9922593236969544,0.9922484414355096
2912,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9796409011887148,0.979636229994845
2913,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5659843684242799,0.5659808600099665
2914,Is there a knife in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5505425931023193,0.550521525994337
2915,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9590982199715212,0.9590973054000916
2916,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8947191835449768,0.8947063845738626
2917,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6617473960922791,0.6617356420793482
2918,Is there a cat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9943355918930604,0.9943080920953336
2919,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7955689431236816,0.795567899971945
2920,Is there a tie in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5115957857178284,0.5115860278537636
2921,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9904026986168458,0.9903988025642176
2922,Is there a pizza in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.98631489286886,0.9862990199513084
2923,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9972642661140992,0.9972597486535688
2924,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9072599412010742,0.907255074370214
2925,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9481098652885986,0.9481093002658924
2926,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7825683952377869,0.7825149404769963
2927,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9822424651192262,0.9822416455704652
2928,Is there a truck in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.984051823716028,0.9840275410338444
2929,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9882708192871644,0.9882698768974936
2930,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.873960018257959,0.8739315760716209
2931,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9833047390984132,0.9832831708898214
2932,Is there an airplane in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9909880758331848,0.9909670479050474
2933,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9715132714317872,0.9715125766484972
2934,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9626124502228334,0.9625592052304096
2935,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.99250727901922,0.9925053860610692
2936,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9123969675110412,0.9123796737773896
2937,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7904490829514099,0.7904424870093025
2938,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.807982325653894,0.8079390785041365
2939,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.990982472996576,0.99097987414071
2940,Is there a baseball glove in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6297086478279663,0.6297017417158483
2941,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908374548958376,0.9908365100586888
2942,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9786264897392823,0.9786148237002872
2943,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.995288133721216,0.9952850489833704
2944,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8518480659531189,0.8518450195922213
2945,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7799437643097473,0.7799434854581155
2946,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9642778636025026,0.9642522296529022
2947,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9207083583878112,0.9207063828540748
2948,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9948264957474304,0.9947935271152932
2949,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9952179790543152,0.9952134708631644
2950,Is there a vase in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8498984576271607,0.8498821458697473
2951,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.970198392968042,0.970197583468434
2952,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9943395257996156,0.9943212715847494
2953,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9973489047096804,0.997347240303854
2954,Is there a sports ball in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9653179050491884,0.965314683049594
2955,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.997545063595636,0.9975411394463258
2956,Is there a tennis racket in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.995707392792566,0.9956872143050846
2957,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9961611033485964,0.996160390938268
2958,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6618576646851135,0.6618512738851581
2959,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996702015499933,0.9966907280663828
2960,Is there a broccoli in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.947300672631128,0.9472901705111216
2961,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.986920952896936,0.9869102468323752
2962,Is there a fork in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.928361713986261,0.9283381415095984
2963,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.5736341477440429,0.5736331220636182
2964,Is there a pizza in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9917511344955996,0.99172323327101
2965,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9931620360420778,0.9931573003757648
2966,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9888716341065004,0.9888486470818204
2967,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9059196711586548,0.9059190232850044
2968,Is there a cell phone in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7024462224052979,0.7024399421169084
2969,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.603844940762384,0.6038440050317254
2970,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9863238931702212,0.98631907253106
2971,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9909887910889222,0.990988318647742
2972,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9272893072174622,0.9272873175631996
2973,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9971753359840944,0.9971733152502348
2974,Is there a tennis racket in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9935902358101442,0.9935811156301724
2975,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9480939508484436,0.9480934988568278
2976,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9333867431686952,0.9333804009649136
2977,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.995575785736902,0.995572106698114
2978,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9929544330643252,0.992941649269228
2979,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9940609336899354,0.9940588007659832
2980,Is there a laptop in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9927389026688171,0.9927152340282318
2981,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9979295731590822,0.9979256474971856
2982,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.988464653591974,0.9884495709171756
2983,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9769769311951234,0.976975999575014
2984,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7153242231415345,0.7152940364675435
2985,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9947534800575808,0.9947501598090982
