Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
412,"In nature, what's the relationship between these two creatures?",D,['B'],False,nature_relation,relation_reasoning,Stage 3,False,['B'],b,0.5708209873245789
413,Which of the following captions best describes this image?,B,['B'],True,image_scene,coarse_perception,Stage 0,True,['D'],d,0.600219190220697
413,Which of the following captions best describes this image?,B,['B'],True,image_scene,coarse_perception,Stage 1,True,['B'],b,0.9829227925346924
413,Which of the following captions best describes this image?,B,['B'],True,image_scene,coarse_perception,Stage 2,True,['B'],b,0.99564665565954
413,Which of the following captions best describes this image?,B,['B'],True,image_scene,coarse_perception,Stage 3,True,['B'],b,0.9842102528618408
414,Where is the bear located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.3487252892063689
414,Where is the bear located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.4368946553276611
414,Where is the bear located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.4340931476162506
414,Where is the bear located in the picture?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.5880516768501831
415,What is the transformation in this image?,A,['A'],True,future_prediction,logic_reasoning,Stage 0,True,['B'],b,0.7501009107636047
415,What is the transformation in this image?,A,['A'],True,future_prediction,logic_reasoning,Stage 1,True,['A'],a,0.91796213398443
415,What is the transformation in this image?,A,['A'],True,future_prediction,logic_reasoning,Stage 2,True,['A'],a,0.9769047499703004
415,What is the transformation in this image?,A,['A'],True,future_prediction,logic_reasoning,Stage 3,True,['A'],a,0.93991619358526
416,What the nature relations of these animals,A,['C'],False,nature_relation,relation_reasoning,Stage 0,True,['A'],a,0.5130391717957092
416,What the nature relations of these animals,A,['C'],False,nature_relation,relation_reasoning,Stage 1,True,['A'],a,0.6925804616020752
416,What the nature relations of these animals,A,['C'],False,nature_relation,relation_reasoning,Stage 2,True,['C'],c,0.7732516528175903
416,What the nature relations of these animals,A,['C'],False,nature_relation,relation_reasoning,Stage 3,True,['C'],c,0.7775542737053467
417,"In nature, what's the relationship between these two creatures?",D,['C'],False,nature_relation,relation_reasoning,Stage 0,True,['B'],b,0.6794083119438721
417,"In nature, what's the relationship between these two creatures?",D,['C'],False,nature_relation,relation_reasoning,Stage 1,True,['C'],c,0.9126469493912291
417,"In nature, what's the relationship between these two creatures?",D,['C'],False,nature_relation,relation_reasoning,Stage 2,True,['C'],c,0.9369292856262756
417,"In nature, what's the relationship between these two creatures?",D,['C'],False,nature_relation,relation_reasoning,Stage 3,True,['C'],c,0.9400126339005066
418,What style does this image represent?,D,['D'],True,image_style,coarse_perception,Stage 0,True,['C'],c,0.8675461412476135
418,What style does this image represent?,D,['D'],True,image_style,coarse_perception,Stage 1,True,['C'],c,0.7856165767716004
418,What style does this image represent?,D,['D'],True,image_style,coarse_perception,Stage 2,True,['D'],d,0.9813360572861268
418,What style does this image represent?,D,['D'],True,image_style,coarse_perception,Stage 3,True,['D'],d,0.9938700200127198
419,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 0,False,['D'],d,0.8196130991982056
419,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 1,False,['D'],d,0.8389415145920349
419,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 2,False,['D'],d,0.8749173880623413
419,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 3,False,['D'],d,0.90287983427511
420,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 0,True,['D'],d,0.8821115494774414
420,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 1,True,['C'],c,0.578808605770929
420,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 2,True,['C'],c,0.7879962922142578
420,What will happen next?,C,['D'],False,future_prediction,logic_reasoning,Stage 3,True,['D'],d,0.5070655942963196
421,Which mood does this image convey?,B,['D'],False,image_emotion,coarse_perception,Stage 0,True,['C'],c,0.965158224205835
421,Which mood does this image convey?,B,['D'],False,image_emotion,coarse_perception,Stage 1,True,['D'],d,0.9158983827637268
421,Which mood does this image convey?,B,['D'],False,image_emotion,coarse_perception,Stage 2,True,['D'],d,0.9675635100411012
421,Which mood does this image convey?,B,['D'],False,image_emotion,coarse_perception,Stage 3,True,['D'],d,0.9933824540184572
422,Which mood does this image convey?,B,['C'],False,image_emotion,coarse_perception,Stage 0,True,['B'],b,0.5151563287781311
422,Which mood does this image convey?,B,['C'],False,image_emotion,coarse_perception,Stage 1,True,['C'],c,0.987929344277246
422,Which mood does this image convey?,B,['C'],False,image_emotion,coarse_perception,Stage 2,True,['C'],c,0.9899107814835144
422,Which mood does this image convey?,B,['C'],False,image_emotion,coarse_perception,Stage 3,True,['C'],c,0.98845112333761
423,What is the most likely purpose of this poster?,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.4559724033878876
423,What is the most likely purpose of this poster?,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.8507900835083556
423,What is the most likely purpose of this poster?,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.9990259409950808
423,What is the most likely purpose of this poster?,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.9971663356827332
424,Are the two hoops in the picture the same size?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.8920130134628845
424,Are the two hoops in the picture the same size?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.8712040782974793
424,Are the two hoops in the picture the same size?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.8232872487114502
424,Are the two hoops in the picture the same size?,B,['C'],False,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.625364899735315
425,Which image is the brightest one?,A,['C'],False,image_quality,coarse_perception,Stage 0,True,['D'],d,0.4211697579430176
425,Which image is the brightest one?,A,['C'],False,image_quality,coarse_perception,Stage 1,True,['D'],d,0.4019833506153656
425,Which image is the brightest one?,A,['C'],False,image_quality,coarse_perception,Stage 2,True,['C'],c,0.4243668020771576
425,Which image is the brightest one?,A,['C'],False,image_quality,coarse_perception,Stage 3,True,['C'],c,0.4239034355686737
426,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 0,True,['A'],a,0.4205732644604278
426,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.998316526512964
426,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 2,True,['D'],d,0.9986039997147156
426,Who is the person in this image?,D,['D'],True,celebrity_recognition,finegrained_perception (instance-level),Stage 3,True,['D'],d,0.9994553924606874
427,Where are the donuts?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.449285477499826
427,Where are the donuts?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 1,True,['A'],a,0.516484797100885
427,Where are the donuts?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.6504154206322266
427,Where are the donuts?,A,['A'],True,object_localization,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.7215716243790223
428,The object shown in this figure:,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.7868564129875733
428,The object shown in this figure:,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.8448611498879028
428,The object shown in this figure:,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.9186354876564576
428,The object shown in this figure:,C,['C'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.7261980773018434
429,Are the two bananas the same size?,A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['A'],a,0.6248055101440979
429,Are the two bananas the same size?,A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['A'],a,0.6009329558418823
429,Are the two bananas the same size?,A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['A'],a,0.6050845385597778
429,Are the two bananas the same size?,A,['A'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['A'],a,0.6133130193756653
430,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 0,False,['C'],c,0.9080874920891358
430,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 1,False,['C'],c,0.7726698518799378
430,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 2,False,['C'],c,0.8669901491211487
430,What will happen next?,A,['C'],False,future_prediction,logic_reasoning,Stage 3,False,['C'],c,0.8364737630890442
431,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 0,False,['D'],d,0.4644718767212463
431,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 1,False,['D'],d,0.6064618826912476
431,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 2,False,['D'],d,0.4279483557747436
431,What will happen next?,A,['D'],False,future_prediction,logic_reasoning,Stage 3,False,['D'],d,0.5093765259789063
432,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,False,['B'],b,0.9104766250656676
432,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,False,['B'],b,0.9977351428078248
432,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,False,['B'],b,0.9993613363312318
432,What kind of human behavior does this picture describe?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,False,['B'],b,0.9990209342049196
433,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 0,False,['A'],a,0.6683009267853333
433,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 1,False,['A'],a,0.8571370841072632
433,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 2,False,['A'],a,0.9620395899818972
433,which image is more colorful?,A,['A'],True,image_quality,coarse_perception,Stage 3,False,['A'],a,0.9622536898659304
434,what is the color of this object?,A,['A'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,False,['A'],a,0.8607085944222046
