Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2676,)",Stage 0,['Yes'],0.573631763558252,0.5736265665657553
"(2685,)",Stage 0,['No'],0.8790974618004395,0.8790965187190944
"(2691,)",Stage 0,['No'],0.9974278808640077,0.9974258596183765
"(2703,)",Stage 0,['No'],0.9977295995758607,0.9977286481665398
"(2710,)",Stage 0,['No'],0.998085379700525,0.9980839520277452
"(2725,)",Stage 0,['Yes'],0.9136382342384888,0.9136368184457101
"(2731,)",Stage 0,['Yes'],0.7153799534843995,0.7153755189992648
"(2739,)",Stage 0,['No'],0.863325297932489,0.8633212842794002
"(2745,)",Stage 0,['No'],0.9751443267868593,0.9751430481754871
"(2751,)",Stage 0,['No'],0.859624445538385,0.8596229084960559
"(2755,)",Stage 0,['Yes'],0.9909901619957521,0.9909862636321567
"(2765,)",Stage 0,['No'],0.9937798381851747,0.9937785351388794
"(2777,)",Stage 0,['No'],0.9663504363106323,0.9663492844277778
"(2788,)",Stage 0,['No'],0.9184210301445557,0.9184193879716201
"(2791,)",Stage 0,['Yes'],0.7340770960854127,0.7340754334914475
"(2800,)",Stage 0,['No'],0.8790559769676758,0.8790530428897037
"(2805,)",Stage 0,['No'],0.9975427390144899,0.9975419066997157
"(2810,)",Stage 0,['No'],0.5812512637184692,0.5812505015805421
"(2817,)",Stage 0,['No'],0.9683068991707399,0.9683042443504876
"(2824,)",Stage 0,['No'],0.976259470085962,0.976258655529203
"(2837,)",Stage 0,['No'],0.9840422869728639,0.9840387678618105
"(2842,)",Stage 0,['No'],0.8265947700546814,0.8265905330130037
"(2848,)",Stage 0,['No'],0.9608948231743409,0.9608943650800735
"(2851,)",Stage 0,['Yes'],0.7662466169403626,0.7662419584875312
"(2860,)",Stage 0,['Yes'],0.9882856608437134,0.9882743509107178
"(2866,)",Stage 0,['No'],0.992618501286371,0.9926160164693598
"(2871,)",Stage 0,['No'],0.9735980034874513,0.9735971911513269
"(2880,)",Stage 0,['Yes'],0.9776881338165834,0.977683355384531
"(2889,)",Stage 0,['No'],0.8976272941635681,0.8976247261210424
"(2897,)",Stage 0,['No'],0.9967024923370912,0.9966991655832733
"(2901,)",Stage 0,['Yes'],0.7981193662689758,0.7981102325974953
"(2909,)",Stage 0,['No'],0.9909935594605043,0.990991787525031
"(2914,)",Stage 0,['No'],0.9584397674606874,0.9584374824580562
"(2920,)",Stage 0,['No'],0.8079454899834229,0.8079431785136288
"(2926,)",Stage 0,['No'],0.8807346225784851,0.8807322078563399
"(2931,)",Stage 0,['No'],0.9842833281563356,0.9842822722333174
"(2936,)",Stage 0,['Yes'],0.9697543383644655,0.9697508703496693
"(2943,)",Stage 0,['No'],0.9863260985420778,0.9863256283237765
"(2948,)",Stage 0,['Yes'],0.8651849032448364,0.8651837688125008
"(2956,)",Stage 0,['No'],0.995136320690973,0.9951352531250425
"(2966,)",Stage 0,['Yes'],0.9124034644173218,0.9123934579474346
"(2978,)",Stage 0,['Yes'],0.6113298536346985,0.6113289791814611
"(2983,)",Stage 0,['Yes'],0.9951457382248475,0.9951425352977179
"(2990,)",Stage 0,['No'],0.5963806510971619,0.5963804378744587
"(2998,)",Stage 0,['No'],0.8823819757507874,0.8823788201951723
"(42,)",Stage 0,['No'],0.9045640827225281,0.9045597695153184
"(127,)",Stage 0,['No'],0.9572080970810486,0.9572014789071315
"(546,)",Stage 0,['Yes'],0.9950417877243593,0.9950167593784753
"(632,)",Stage 0,['No'],0.9240502716110779,0.9240433319147705
"(824,)",Stage 0,['Yes'],0.8595787287758423,0.8595486027495465
"(1094,)",Stage 0,['Yes'],0.9441373945282532,0.9440969891913206
"(1346,)",Stage 0,['No'],0.8557416797684265,0.8557374973473356
"(1442,)",Stage 0,['Yes'],0.9808406234787538,0.9808282294935657
"(1453,)",Stage 0,['No'],0.9572290779160095,0.957223486592415
"(1478,)",Stage 0,['Yes'],0.7980325223015381,0.7980193940425183
"(1538,)",Stage 0,['Yes'],0.9921547771500184,0.9921299396953511
"(1766,)",Stage 0,['No'],0.9371572733925415,0.9371512407222083
"(1820,)",Stage 0,['No'],0.911050021748407,0.9110438313188393
"(1898,)",Stage 0,['Yes'],0.9880948663757874,0.9880741354192797
"(2071,)",Stage 0,['No'],0.8220869899796082,0.8220833640467939
"(2160,)",Stage 0,['No'],0.6405776740120483,0.6405734741215879
"(2372,)",Stage 0,['Yes'],0.9796233774231508,0.9795948831506417
"(2503,)",Stage 0,['No'],0.9206982852028442,0.9206937853075868
"(2862,)",Stage 0,['Yes'],0.8961867095039917,0.8961582918078791
"(3,)",Stage 0,['No'],0.7798520923660828,0.7798517205816125
"(21,)",Stage 0,['No'],0.8806554676102234,0.8806551527513511
"(28,)",Stage 0,['No'],0.8722439409302307,0.8722430052012304
"(34,)",Stage 0,['No'],0.8332277537392212,0.8332273565085897
"(70,)",Stage 0,['No'],0.8458369375275208,0.8458354251377984
"(75,)",Stage 0,['Yes'],0.9653149248169496,0.9653121631253279
"(94,)",Stage 0,['Yes'],0.7771899701164795,0.7771885804702356
"(112,)",Stage 0,['Yes'],0.6259899140404297,0.6259893917363383
"(135,)",Stage 0,['No'],0.8309637905167175,0.8309635924826076
"(171,)",Stage 0,['No'],0.8353503347443176,0.8353499365017729
"(177,)",Stage 0,['Yes'],0.8005366326378418,0.800534819521234
"(207,)",Stage 0,['No'],0.9584809542702271,0.9584809543660752
"(220,)",Stage 0,['No'],0.9959088564919069,0.9959069570461019
"(226,)",Stage 0,['Yes'],0.8127902151154114,0.8127891493831053
"(231,)",Stage 0,['No'],0.9687906504677368,0.9687900731203901
"(250,)",Stage 0,['No'],0.9283186794327332,0.9283148062782062
"(268,)",Stage 0,['Yes'],0.6858177782105042,0.6858171242322851
"(280,)",Stage 0,['No'],0.9559353591011597,0.9559339917202531
"(297,)",Stage 0,['Yes'],0.5505387188004089,0.5505381938208266
"(315,)",Stage 0,['No'],0.9531959892319275,0.9531956484377971
"(321,)",Stage 0,['No'],0.8739434481667114,0.8739430315253955
"(325,)",Stage 0,['Yes'],0.8310259581612183,0.8310249675841801
"(340,)",Stage 0,['No'],0.8932120204971863,0.8932115946698259
"(351,)",Stage 0,['No'],0.8650708199547363,0.8650707169167655
"(357,)",Stage 0,['Yes'],0.6653064490364624,0.6653060525494474
"(363,)",Stage 0,['No'],0.9160107971237732,0.9160103604273889
"(375,)",Stage 0,['No'],0.8197652102516724,0.8197640376501092
"(387,)",Stage 0,['No'],0.9545572401093079,0.9545568988284924
"(393,)",Stage 0,['No'],0.8576495052383972,0.8576491986047975
"(411,)",Stage 0,['No'],0.9441045523689819,0.9441045524633924
"(418,)",Stage 0,['No'],0.9896374941872192,0.9896369044162701
"(424,)",Stage 0,['No'],0.8823476434753967,0.8823471176434529
"(441,)",Stage 0,['No'],0.9148029686020447,0.9148025324814771
"(466,)",Stage 0,['No'],0.9981220365570619,0.9981194189776591
"(470,)",Stage 0,['Yes'],0.7661989332245422,0.7661982939349488
"(484,)",Stage 0,['No'],0.5311275125549866,0.5311271960314322
"(489,)",Stage 0,['No'],0.8079583049820496,0.8079580161144388
"(495,)",Stage 0,['Yes'],0.7489515543984009,0.7489502152435554
"(502,)",Stage 0,['No'],0.8855006695793701,0.8855004585481088
"(514,)",Stage 0,['No'],0.8756992817925049,0.8756988643141178
"(526,)",Stage 0,['Yes'],0.7825508714722229,0.7825499386771437
"(531,)",Stage 0,['No'],0.969266712765558,0.9692660195889073
"(537,)",Stage 0,['No'],0.5962839127586914,0.5962836284879933
"(543,)",Stage 0,['Yes'],0.8332605958984924,0.8332600993198003
"(555,)",Stage 0,['No'],0.9313730598496033,0.931372837886099
"(567,)",Stage 0,['No'],0.654773473839624,0.6547731616847788
"(573,)",Stage 0,['Yes'],0.5193853379295899,0.5193845949948427
"(585,)",Stage 0,['No'],0.8651255966232849,0.865125390447782
"(603,)",Stage 0,['No'],0.99397611628042,0.9939755239238843
"(609,)",Stage 0,['Yes'],0.644053042034967,0.6440522743283166
"(616,)",Stage 0,['No'],0.9687960148857667,0.9687956685141923
"(622,)",Stage 0,['Yes'],0.5466588736580444,0.5466582220445508
"(639,)",Stage 0,['No'],0.8055576087044312,0.8055573206951362
"(646,)",Stage 0,['No'],0.9668505192802979,0.9668480989681494
"(648,)",Stage 0,['Yes'],0.9481006861733032,0.9480987648871565
"(664,)",Stage 0,['No'],0.8855398894356323,0.8855397839596052
"(669,)",Stage 0,['No'],0.8438076973961426,0.8438075968908072
"(675,)",Stage 0,['Yes'],0.8823060990379883,0.8823055732308027
"(688,)",Stage 0,['No'],0.8310240508125855,0.831022366777314
"(693,)",Stage 0,['No'],0.8030562997864319,0.8030560126714246
"(704,)",Stage 0,['Yes'],0.9136205316589905,0.9136196604539166
"(711,)",Stage 0,['No'],0.9071768523262573,0.9071766361291589
"(723,)",Stage 0,['No'],0.8855636716888977,0.8855632495077894
"(729,)",Stage 0,['No'],0.9816816450165345,0.9816815280891312
"(734,)",Stage 0,['Yes'],0.6333275438355042,0.633327015409151
"(748,)",Stage 0,['No'],0.9380360842751099,0.9380358607236832
"(777,)",Stage 0,['No'],0.9293404818581177,0.9293401495929959
"(796,)",Stage 0,['No'],0.9602977634476259,0.9602975345908273
"(801,)",Stage 0,['No'],0.9934833646820619,0.9934824173218415
"(814,)",Stage 0,['No'],0.9673512579010559,0.9673507967287663
"(831,)",Stage 0,['No'],0.8004794121788574,0.8004792214097413
"(838,)",Stage 0,['Yes'],0.5582214594887329,0.5582205944571683
"(850,)",Stage 0,['No'],0.960278868775232,0.9602780675521279
"(855,)",Stage 0,['No'],0.9852340818451478,0.9852334946983965
"(861,)",Stage 0,['Yes'],0.8375496865318848,0.8375491873971243
"(867,)",Stage 0,['No'],0.9240558744476868,0.9240556542280037
"(879,)",Stage 0,['No'],0.7247058154152467,0.7247056427043864
"(882,)",Stage 0,['Yes'],0.9875394106911256,0.9875365854169622
"(892,)",Stage 0,['No'],0.8288466931389404,0.8288463968031488
"(903,)",Stage 0,['No'],0.7632783056305481,0.7632783057068759
"(908,)",Stage 0,['Yes'],0.9663729072617127,0.9663631153049942
"(916,)",Stage 0,['No'],0.8242909909294678,0.82429079448561
"(927,)",Stage 0,['Yes'],0.6223618985222412,0.6223616018191983
"(940,)",Stage 0,['No'],0.7216297389076783,0.7216286206552509
"(946,)",Stage 0,['No'],0.8310392499970032,0.8310391510125085
"(952,)",Stage 0,['No'],0.7519237400101257,0.7519225748134852
"(957,)",Stage 0,['No'],0.971924126248224,0.9719223884096475
"(975,)",Stage 0,['No'],0.6475865245865418,0.6475863702546414
"(982,)",Stage 0,['No'],0.890148401360376,0.8901484014493908
"(988,)",Stage 0,['No'],0.8772649766014649,0.87726267597023
"(993,)",Stage 0,['No'],0.8756738902138306,0.875673577136011
"(999,)",Stage 0,['No'],0.8576221467064453,0.8576218400826271
"(1005,)",Stage 0,['No'],0.6075069905327393,0.607506700911583
"(1017,)",Stage 0,['Yes'],0.7717552186058594,0.7717546666806869
"(1023,)",Stage 0,['No'],0.5697311759995056,0.5697311760564787
"(1029,)",Stage 0,['No'],0.8632896543549133,0.8632896544412423
"(1052,)",Stage 0,['Yes'],0.8823509813355042,0.8823505606860048
"(1059,)",Stage 0,['No'],0.6617627740906311,0.6617627741568074
"(1065,)",Stage 0,['No'],0.839641809563501,0.8396415093681544
"(1072,)",Stage 0,['No'],0.8332130313919617,0.8332127334950824
"(1086,)",Stage 0,['Yes'],0.9805455208824708,0.980544585859446
"(1107,)",Stage 0,['No'],0.9894745350884033,0.9894741813236818
"(1113,)",Stage 0,['No'],0.9929538370178773,0.9929533636398868
"(1119,)",Stage 0,['No'],0.9876984358833862,0.9876969053253813
"(1137,)",Stage 0,['Yes'],0.7490002513931824,0.748999894316931
"(1149,)",Stage 0,['No'],0.550520658593042,0.5505205273937409
"(1174,)",Stage 0,['No'],0.8243817091988159,0.8243814144593805
"(1179,)",Stage 0,['No'],0.6186634303139282,0.6186632828749385
"(1185,)",Stage 0,['No'],0.9510533214615418,0.9510527546846932
"(1215,)",Stage 0,['No'],0.8576483727501465,0.8576479638772985
"(1222,)",Stage 0,['No'],0.6333069802330566,0.6333063763277859
"(1233,)",Stage 0,['No'],0.9893108607338501,0.9893099173524225
"(1245,)",Stage 0,['No'],0.9071978331612183,0.9071976169591197
"(1251,)",Stage 0,['No'],0.9004001618431641,0.900400161933204
"(1257,)",Stage 0,['No'],0.5077289939926697,0.5077289335174299
"(1269,)",Stage 0,['Yes'],0.8055500389145447,0.8055488866465257
"(1281,)",Stage 0,['No'],0.9642680288361146,0.9642669943851815
"(1287,)",Stage 0,['No'],0.5582513214157655,0.5582513214715906
"(1299,)",Stage 0,['No'],0.9503461719559265,0.9503458321806851
"(1317,)",Stage 0,['No'],0.7459508181618286,0.7459506403878896
"(1323,)",Stage 0,['No'],0.81037437925802,0.8103733166933632
"(1377,)",Stage 0,['No'],0.9668512345360353,0.9668505430868277
"(1389,)",Stage 0,['No'],0.9963216782616212,0.9963190654036659
"(1396,)",Stage 0,['No'],0.6149188281105591,0.6149178019155381
"(1407,)",Stage 0,['No'],0.5233403445290161,0.5233402821943195
"(1410,)",Stage 0,['Yes'],0.6547933221863342,0.6547922294475592
"(1431,)",Stage 0,['Yes'],0.7548673153923584,0.754866775544667
"(1461,)",Stage 0,['No'],0.5620917678879334,0.5620917679441425
"(1473,)",Stage 0,['No'],0.5233540535973145,0.5233538664836551
"(1485,)",Stage 0,['No'],0.9380300642059876,0.938029952477893
"(1491,)",Stage 0,['No'],0.6440970302628113,0.644097030327221
"(1509,)",Stage 0,['Yes'],0.5272495747612549,0.5272492605487438
"(1527,)",Stage 0,['No'],0.8613812924431397,0.8613803683674106
"(1534,)",Stage 0,['No'],0.7370419503258302,0.7370402810168363
"(1545,)",Stage 0,['No'],0.5774135590599608,0.5774133526185218
"(1551,)",Stage 0,['No'],0.7633200288818909,0.7633195739840312
"(1569,)",Stage 0,['No'],0.8103489876793457,0.8103489877603806
"(1576,)",Stage 0,['Yes'],0.6369564534233643,0.6369560738314285
"(1600,)",Stage 0,['No'],0.565920353035791,0.565920015777567
"(1605,)",Stage 0,['No'],0.8773363829659058,0.8773361738803456
"(1612,)",Stage 0,['No'],0.9966585637138917,0.99665642521629
"(1624,)",Stage 0,['No'],0.8310763836906983,0.831075293981528
"(1629,)",Stage 0,['No'],0.962060570816858,0.9620601121668354
"(1635,)",Stage 0,['No'],0.798037052254541,0.7980368620674846
"(1647,)",Stage 0,['No'],0.8374659420059754,0.837465742422282
"(1653,)",Stage 0,['No'],0.9160321951912476,0.9160315400855676
"(1658,)",Stage 0,['Yes'],0.6297282577560974,0.6297278074023209
"(1668,)",Stage 0,['No'],0.721570909123285,0.7215706511415758
"(1677,)",Stage 0,['Yes'],0.9731900096939637,0.9731894297248345
"(1684,)",Stage 0,['No'],0.960272252659662,0.960271565915451
"(1689,)",Stage 0,['No'],0.8668917418526245,0.8668915352562163
"(1707,)",Stage 0,['No'],0.9552334548042847,0.9552331132817036
"(1713,)",Stage 0,['No'],0.7771584392593933,0.7771584393371092
"(1725,)",Stage 0,['No'],0.8173694015549255,0.8173693041986368
"(1731,)",Stage 0,['Yes'],0.5155361891792847,0.5155358204906212
"(1740,)",Stage 0,['Yes'],0.9668539763496949,0.9668519018028191
"(1756,)",Stage 0,['No'],0.7878430486725403,0.787842579160274
"(1774,)",Stage 0,['No'],0.9731721879051759,0.9731711439020069
"(1798,)",Stage 0,['No'],0.9869564772652223,0.9869550655113523
"(1812,)",Stage 0,['Yes'],0.6369383336113525,0.6369380299591814
"(1833,)",Stage 0,['No'],0.7246923447655275,0.7246920856678181
"(1845,)",Stage 0,['No'],0.5232831240700317,0.5232829993619411
"(1854,)",Stage 0,['Yes'],0.9531944991158081,0.9531934765443763
"(1864,)",Stage 0,['Yes'],0.644155502419336,0.6441535827507564
"(1869,)",Stage 0,['No'],0.8704503179596497,0.8704502142809306
"(1875,)",Stage 0,['No'],0.9572106004761292,0.957210030029872
"(1893,)",Stage 0,['No'],0.9933847785996034,0.9933835944920048
"(1905,)",Stage 0,['No'],0.9472588301704956,0.947258491499065
"(1942,)",Stage 0,['No'],0.7153606415794923,0.7153603858181268
"(1947,)",Stage 0,['Yes'],0.6756555439041687,0.6756553828828995
"(1954,)",Stage 0,['Yes'],0.8221235276268555,0.8221215676138348
"(1965,)",Stage 0,['No'],0.7460199595497681,0.7460197817593514
"(1978,)",Stage 0,['No'],0.9518204928444458,0.9518200390762489
"(1983,)",Stage 0,['No'],0.815111518006189,0.8151113237499702
"(2011,)",Stage 0,['No'],0.6223743558929993,0.6223742075696271
"(2038,)",Stage 0,['No'],0.9251050354050232,0.9251047046541916
"(2061,)",Stage 0,['No'],0.8331646324204041,0.8331645331827566
"(2068,)",Stage 0,['No'],0.86141437302099,0.8614138596641543
"(2085,)",Stage 0,['Yes'],0.746024489502771,0.7460231555816328
"(2103,)",Stage 0,['Yes'],0.7216170431183412,0.7216157528386773
"(2109,)",Stage 0,['No'],0.6037898660706116,0.6037896501989076
"(2127,)",Stage 0,['No'],0.8686554432915283,0.8686551327229991
"(2139,)",Stage 0,['No'],0.9524723888443543,0.952471594134704
"(2145,)",Stage 0,['No'],0.9968109727905824,0.99680835864945
"(2151,)",Stage 0,['No'],0.5504980684326721,0.5504979372387546
"(2157,)",Stage 0,['Yes'],0.7248213888214662,0.7248210432721771
"(2187,)",Stage 0,['Yes'],0.8651678563164307,0.8651664124983105
"(2194,)",Stage 0,['Yes'],0.5812539459274841,0.5812523522956008
"(2211,)",Stage 0,['No'],0.9927479625748231,0.9927467792263046
"(2224,)",Stage 0,['No'],0.7633458376930786,0.7633456557735833
"(2229,)",Stage 0,['No'],0.8030164242790772,0.803016232905344
"(2242,)",Stage 0,['No'],0.9415547848747803,0.9415546727268588
"(2247,)",Stage 0,['No'],0.8975492120789124,0.8975482492028322
"(2254,)",Stage 0,['Yes'],0.5116122962044312,0.5116115033993938
"(2259,)",Stage 0,['No'],0.9850098491715028,0.9850083227797876
"(2262,)",Stage 0,['Yes'],0.9449319840477539,0.9449308576955422
"(2277,)",Stage 0,['No'],0.9045466185616089,0.9045466186520635
"(2284,)",Stage 0,['No'],0.9206587673233582,0.9206586576643465
"(2289,)",Stage 0,['Yes'],0.6260204912231995,0.6260200435210534
"(2301,)",Stage 0,['Yes'],0.5389173031853272,0.5389165965557816
"(2307,)",Stage 0,['No'],0.5773322583244873,0.5773322583822205
"(2313,)",Stage 0,['Yes'],0.5350087882088257,0.5350078953700809
"(2319,)",Stage 0,['No'],0.8989913464592529,0.8989909178766732
"(2325,)",Stage 0,['No'],0.8739821911858154,0.8739820870864176
"(2349,)",Stage 0,['No'],0.9802312255905702,0.9802302908672493
"(2361,)",Stage 0,['No'],0.5504897237824037,0.5504897238374526
"(2380,)",Stage 0,['No'],0.8806395531700684,0.8806374536498226
"(2385,)",Stage 0,['No'],0.872174084286554,0.8721716930349535
"(2397,)",Stage 0,['Yes'],0.9432742596672608,0.9432733601851534
"(2400,)",Stage 0,['Yes'],0.743063747982843,0.7430630394163376
"(2409,)",Stage 0,['No'],0.546588122944696,0.5465878623658276
"(2416,)",Stage 0,['No'],0.7431036830948425,0.7431032402448423
"(2440,)",Stage 0,['No'],0.8151435257004334,0.815143234263906
"(2445,)",Stage 0,['No'],0.9863163829849794,0.986315560037084
"(2457,)",Stage 0,['No'],0.9250978828476502,0.9250977726598986
"(2469,)",Stage 0,['No'],0.8855064512299133,0.885506451318464
"(2482,)",Stage 0,['Yes'],0.5389213563011719,0.5389210351329039
"(2493,)",Stage 0,['No'],0.9832938910530641,0.9832928361914979
"(2511,)",Stage 0,['Yes'],0.8595765830086304,0.8595756608689641
"(2518,)",Stage 0,['No'],0.6405177713440491,0.6405175423410955
"(2536,)",Stage 0,['No'],0.6296705008553101,0.6296702757305579
"(2541,)",Stage 0,['Yes'],0.5155163408325745,0.5155160950667791
"(2547,)",Stage 0,['No'],0.9840572477387025,0.9840566612932813
"(2554,)",Stage 0,['No'],0.9743857980774476,0.9743853335515312
"(2565,)",Stage 0,['No'],0.6687741280602051,0.6687741281270825
"(2571,)",Stage 0,['No'],0.9780062438057496,0.9780055443789732
"(2589,)",Stage 0,['No'],0.9352526069687439,0.9352523840806716
"(2607,)",Stage 0,['Yes'],0.6369515062378479,0.6369511266488603
"(2613,)",Stage 0,['No'],0.971087157826288,0.9710868106355661
"(2625,)",Stage 0,['Yes'],0.9072465897606445,0.9072460490902621
"(2631,)",Stage 0,['No'],0.8005266190575195,0.8005265237073627
"(2637,)",Stage 0,['No'],0.9147958160446716,0.9147955980318326
"(2644,)",Stage 0,['No'],0.6991554499672484,0.6991545332330947
"(2661,)",Stage 0,['No'],0.8353720904396607,0.8353716921867442
"(2673,)",Stage 0,['No'],0.9706289173172548,0.9706283388743994
"(2688,)",Stage 0,['Yes'],0.9825122357414796,0.9825107132201181
"(2709,)",Stage 0,['No'],0.9955789447830751,0.9955772833310111
"(2721,)",Stage 0,['No'],0.8790338040398193,0.8790335945497322
"(2727,)",Stage 0,['No'],0.9893134237335754,0.9893124803497038
"(2733,)",Stage 0,['No'],0.9293726683662964,0.9293725576693781
"(2757,)",Stage 0,['No'],0.8353627921150757,0.835362692615607
"(2764,)",Stage 0,['No'],0.5659611226128175,0.5659607178624736
"(2776,)",Stage 0,['No'],0.9352648855255676,0.9352642166655188
"(2781,)",Stage 0,['No'],0.9097990394638611,0.9097987141853496
"(2787,)",Stage 0,['Yes'],0.5077121258781983,0.5077115206889512
"(2793,)",Stage 0,['No'],0.636965274910791,0.6369651231101318
"(2811,)",Stage 0,['No'],0.9538924099014832,0.9538922962840359
