Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
6266,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9432613254593444,0.9432532294767728,False
6266,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9652919174240662,0.9652848981430106,False
6267,Is there an airplane in the image?,no,no,no,1.0,Stage 1,0.9915247560547424,0.9915225103736218,False
6267,Is there an airplane in the image?,no,no,no,1.0,Stage 2,0.9964380265282228,0.9964361260731588,False
6268,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.9956733585403992,0.9956616079821106,False
6268,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9944217802094056,0.9944086218900012,False
6269,Is there a vase in the image?,no,no,no,1.0,Stage 1,0.9972171784447266,0.9972136122179072,False
6269,Is there a vase in the image?,no,no,no,1.0,Stage 2,0.9973809124039246,0.9973784156651933,False
6270,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.7930221558617188,0.79301790183867,False
6270,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.8705239296959473,0.870520401448667,False
6271,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.997142493824823,0.9971413052380546,False
6271,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9976298810051514,0.9976290486176688,False
6272,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9886215330170228,0.9886163475895792,False
6272,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9878801704453064,0.987874517848417,False
6273,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.8103699685143066,0.8103635927558811,False
6273,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9004455209778381,0.9004410127261077,False
6274,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.8127548695610596,0.8127452777372077,False
6274,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8595578075455261,0.8595492003803344,False
6275,Is there a bottle in the image?,no,no,no,1.0,Stage 1,0.9927212596939636,0.9927177095453532,False
6275,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.9956377149628236,0.9956359347234176,False
6276,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.6825138927506043,0.6825108824249939,False
6276,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.7460762859390808,0.7460739735938645,False
6277,Is there a boat in the image?,no,no,no,1.0,Stage 1,0.9909812809036804,0.9909782095142428,False
6277,Is there a boat in the image?,no,no,no,1.0,Stage 2,0.9849971533821656,0.9849946876436372,False
6278,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.5888264180229736,0.5888261373075404,False
6278,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.5077563525246216,0.5077561709875751,False
6279,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9871410132454468,0.9871388951693412,False
6279,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9825129509972168,0.9825116627240886,False
6280,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.9758946300552918,0.9758856723035558,False
6280,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.967352032761438,0.9673449984999104,False
6281,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.975148856739862,0.9751454856801068,False
6281,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9552583695458008,0.9552563198792384,False
6282,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.7400673628853394,0.7400630400370232,False
6282,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8614432812737061,0.8614400979065624,False
6283,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9825150967644288,0.9825133399887804,False
6283,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.993585169415338,0.993583866624293,False
6284,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 1,0.5850033761070801,0.5850011445548012,True
6284,Is there a suitcase in the image?,yes,yes,yes,1.0,Stage 2,0.9480893016861512,0.9480826335388872,True
6285,Is there a bird in the image?,no,no,no,1.0,Stage 1,0.9915207029388976,0.9915160932973854,False
6285,Is there a bird in the image?,no,no,no,1.0,Stage 2,0.994239091973169,0.9942356549190547,False
6286,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,0.9352660776184633,0.9352638478638968,False
6286,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,0.8886717558907105,0.8886705906623623,False
6287,Is there a toaster in the image?,no,no,no,1.0,Stage 1,0.7825567723320557,0.7825529476008,False
6287,Is there a toaster in the image?,no,no,no,1.0,Stage 2,0.6618172527359558,0.6618143336958506,False
6288,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,0.921855330567224,0.9218552207656906,False
6288,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,0.7605605126427246,0.7605605127187807,False
6289,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9957787991570068,0.9957770186653369,False
6289,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9956434966133668,0.9956412416038074,False
6290,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8651407362030579,0.8651372297739461,False
6290,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8931927085922791,0.8931881301762647,False
6291,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9927361012505128,0.9927337344824796,False
6291,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.994911015133722,0.994908880385778,False
6292,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,0.981990397076471,0.981985948804322,False
6292,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,0.9901224971817566,0.9901155334046008,False
6293,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9827666283653808,0.982764402520338,False
6293,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9636808038757874,0.9636790807765956,False
6294,Is there a banana in the image?,yes,yes,yes,1.0,Stage 1,0.9943135977791382,0.9942894174693828,False
6294,Is there a banana in the image?,yes,yes,yes,1.0,Stage 2,0.997495412926538,0.9974702039537524,False
6295,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9896382094429566,0.9896337265273416,False
6295,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9673632980393004,0.967359607937909,False
6296,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,0.5427879096077515,0.5427854508583092,False
6296,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,0.5116393567131592,0.5116370390620828,False
6297,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 1,0.9827897549675536,0.9827846001284202,False
6297,Is there a fire hydrant in the image?,no,no,no,1.0,Stage 2,0.9873406292007996,0.987334744290786,False
6298,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,0.9653239251183106,0.9653187468137744,False
6298,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,0.982244908909662,0.982240225299176,False
6299,Is there a remote in the image?,no,no,no,1.0,Stage 1,0.9571982623146608,0.9571927852779896,False
6299,Is there a remote in the image?,no,no,no,1.0,Stage 2,0.9584578276680542,0.9584531432237552,False
6300,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,0.7056992054985596,0.7056971865475073,False
6300,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,0.7089442015694214,0.7089428494365622,False
6301,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.6687522531555725,0.6687514560076379,False
6301,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8243072629974915,0.824306673489423,False
6302,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.966363489727838,0.9663572690512012,False
6302,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9769834877060486,0.9769764998732986,False
6303,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.9919013382004334,0.9918971997647394,False
6303,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.9972203970955444,0.997217544124825,False
6304,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 1,0.9953587652252748,0.9953516459641356,False
6304,Is there a potted plant in the image?,yes,yes,yes,1.0,Stage 2,0.99570894251333,0.995702058143074,False
6305,Is there a spoon in the image?,no,no,no,1.0,Stage 1,0.9596776963280274,0.9596732347266363,False
6305,Is there a spoon in the image?,no,no,no,1.0,Stage 2,0.9584510327385498,0.9584472623775944,False
6306,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.9688006044434144,0.96878663024645,False
6306,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9723580480621888,0.9723406610426096,False
6307,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9960327745483948,0.9960294500299344,False
6307,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.9961552024887634,0.9961519963126216,False
6308,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9776524306343628,0.977646603469544,False
6308,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9858615399406984,0.9858539009887892,False
6309,Is there a broccoli in the image?,no,no,no,1.0,Stage 1,0.9935517312096191,0.9935423745018896,False
6309,Is there a broccoli in the image?,no,no,no,1.0,Stage 2,0.9948811532066896,0.9948745117579516,False
6310,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.7661741376923157,0.7661709410413212,False
6310,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.7400597334908081,0.7400575280149377,False
6311,Is there a wine glass in the image?,no,no,no,1.0,Stage 1,0.9926113487289978,0.992608035630436,False
6311,Is there a wine glass in the image?,no,no,no,1.0,Stage 2,0.9920180440949036,0.9920159155543128,False
6312,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.629706084828241,0.6297002296796417,False
6312,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.87903893003927,0.8790312804859113,False
6313,Is there an airplane in the image?,no,no,no,1.0,Stage 1,0.9954270125435424,0.9954248766884398,False
6313,Is there an airplane in the image?,no,no,no,1.0,Stage 2,0.9957039953278136,0.9957028084557252,False
6314,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7662315965698792,0.766225842105274,False
6314,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8823630810783936,0.8823557181553084,False
6315,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,0.9924854637192322,0.9924768269339284,False
6315,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,0.9906719924019408,0.9906652609546578,False
6316,Is there a bus in the image?,yes,yes,yes,1.0,Stage 1,0.9850127697990968,0.9850072510319912,False
6316,Is there a bus in the image?,yes,yes,yes,1.0,Stage 2,0.9889856577919556,0.988981059936026,False
6317,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9333471656845642,0.9333434940773656,False
6317,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9658278823898864,0.9658251192307328,False
6318,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.70245361338125,0.7024463281588266,False
6318,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9473172427223756,0.947309224857008,False
6319,Is there a kite in the image?,no,no,no,1.0,Stage 1,0.9970898033188416,0.9970854055109688,False
6319,Is there a kite in the image?,no,no,no,1.0,Stage 2,0.9976595641182496,0.997656709891107,False
6320,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.8030796052025391,0.8030792223446503,False
6320,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.845862865547998,0.8458626639631618,False
6321,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9912545085953308,0.9912517908593044,False
6321,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9946691394852234,0.994667005256264,False
6322,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.5544012189911438,0.5543986415453417,False
6322,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.8310726285980774,0.8310708453927875,False
6323,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9762685299919678,0.9762663188643153,False
6323,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9875383378075197,0.987536101155144,False
6324,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9251627327011658,0.9251571081060858,False
6324,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9488641620682312,0.9488597507396348,False
6325,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.9899458290146425,0.9899428788451626,False
6325,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.89898681650625,0.8989819940550617,False
6326,Is there an orange in the image?,yes,yes,no,0.0,Stage 1,0.9323206544922424,0.9323104295874518,False
6326,Is there an orange in the image?,yes,yes,no,0.0,Stage 2,0.8537721038864685,0.8537635546563066,False
6327,Is there a toaster in the image?,no,no,no,1.0,Stage 1,0.9871359468506408,0.9871273566177856,False
6327,Is there a toaster in the image?,no,no,no,1.0,Stage 2,0.9847701788948608,0.9847645440931748,False
6328,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7717979551361633,0.7717924348841887,False
6328,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.85386723289953,0.853863365006481,False
6329,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,0.9901103378342224,0.9901078592958844,False
6329,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,0.988286793331964,0.9882846727973956,False
6330,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9816882015274596,0.9816824673343284,False
6330,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9835422040031984,0.9835327070647945,False
6331,Is there a tv in the image?,no,no,no,1.0,Stage 1,0.9773240686462952,0.9773224376585172,False
6331,Is there a tv in the image?,no,no,no,1.0,Stage 2,0.9843001962708068,0.9842972629260592,False
6332,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 1,0.9578051568077636,0.957801274808287,False
6332,Is there a wine glass in the image?,yes,yes,yes,1.0,Stage 2,0.9795392752693726,0.9795332033179096,False
6333,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.8332372904823853,0.8332368932472073,False
6333,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.763410210709436,0.7634100287745993,False
6334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.9620627761887146,0.9620611706694402,False
6334,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.9799259306000304,0.9799231271074472,False
6335,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9945926071213318,0.994591065879976,False
6335,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9957826138542724,0.9957811894753954,False
6336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9701683522270752,0.9701628009762514,False
6336,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9572142959641052,0.9572103022505608,False
6337,Is there a horse in the image?,no,no,no,1.0,Stage 1,0.992620051007135,0.9926114130506286,False
6337,Is there a horse in the image?,no,no,no,1.0,Stage 2,0.9938748479889464,0.9938691610908366,False
6338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,0.993060827355249,0.993057631138511,False
6338,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,0.9949133397148682,0.9949097817269876,False
6339,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9218270779656006,0.9218105945051254,False
6339,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9538922906921936,0.9538754612898852,False
6340,Is there a book in the image?,yes,yes,no,0.0,Stage 1,0.8079373241470886,0.8079361684642694,False
6340,Is there a book in the image?,yes,yes,no,0.0,Stage 2,0.919554352860315,0.9195523798026904,False
6341,Is there a sports ball in the image?,no,no,no,1.0,Stage 1,0.9743675590561462,0.9743654683876224,False
6341,Is there a sports ball in the image?,no,no,no,1.0,Stage 2,0.9902608991669252,0.990259482686372,False
6342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 1,0.8332375289009644,0.8332227288658649,False
6342,Is there a traffic light in the image?,yes,yes,yes,1.0,Stage 2,0.8704805971191956,0.8704625413352459,False
6343,Is there a pizza in the image?,no,no,no,1.0,Stage 1,0.990957737068994,0.9909506492860212,False
6343,Is there a pizza in the image?,no,no,no,1.0,Stage 2,0.9908199907349182,0.9908144394314832,False
6344,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9240811468170717,0.9240749780022876,False
6344,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9614721537636352,0.9614672253540504,False
6345,Is there a toaster in the image?,no,no,no,1.0,Stage 1,0.9933786393211914,0.993371060542971,False
6345,Is there a toaster in the image?,no,no,no,1.0,Stage 2,0.990829348664148,0.9908223799155303,False
6346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.8396636248634888,0.8396617231290757,False
6346,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9584898353622986,0.9584869789358396,False
6347,Is there an airplane in the image?,no,no,no,1.0,Stage 1,0.9944129587219788,0.994410706499436,False
6347,Is there an airplane in the image?,no,no,no,1.0,Stage 2,0.996599018673761,0.996597949538672,False
6348,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.916065514187677,0.9160572148118298,False
