Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
6781,Is there a cat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9954431057976318, 0.9954377659242318]"
6782,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6260149479912354, 0.6260053211969983]"
6782,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8174533248947693, 0.817440266940481]"
6783,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9905605913208556, 0.9905590563275952]"
6783,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9932877422379088, 0.9932859662003468]"
6784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9912601114319396, 0.99125408499297]"
6784,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9930629135178162, 0.9930559290599827]"
6785,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9908521772430968, 0.9908506417979888]"
6785,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9879211188362672, 0.987919587933188]"
6786,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9172057510422302, 0.917202908308356]"
6786,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9195464254425598, 0.9195436850726124]"
6787,Is there a train in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9909844399498536, 0.990981250416074]"
6787,Is there a train in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9920284153030944, 0.9920255771862349]"
6788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.94156414280401, 0.9415548267131864]"
6788,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.986236810784204, 0.9862281108072016]"
6789,Is there a skateboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.996444046597345, 0.9964415522038652]"
6789,Is there a skateboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9983648658798768, 0.9983630807642176]"
6790,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5038262606667114, 0.5038197741538702]"
6790,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5155114532517029, 0.5155032799539591]"
6791,Is there a fork in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9921516181038452, 0.992147242076548]"
6791,Is there a fork in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9813901783035828, 0.9813860837228144]"
6792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9495937825249268, 0.949592311014684]"
6792,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6548020840691162, 0.6548013816081752]"
6793,Is there a toaster in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9668537975357604, 0.966849648346091]"
6793,Is there a toaster in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8756811619804932, 0.8756775084415396]"
6794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9977086783455444, 0.9977003529153248]"
6794,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9980440140770508, 0.9980373515142552]"
6795,Is there a spoon in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9668492079781128, 0.9668436757192528]"
6795,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9262116552399232, 0.9262077908763756]"
6796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9868729115532472, 0.986861500143324]"
6796,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.989758849243982, 0.9897517700360032]"
6797,Is there a bed in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9904085398720336, 0.990407831575684]"
6797,Is there a bed in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9922778607414796, 0.9922775059744908]"
6798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9766170383499696, 0.9766063276398872]"
6798,Is there a fire hydrant in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9735859037445618, 0.9735703517370776]"
6799,Is there a boat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9928613306091858, 0.9928601471255336]"
6799,Is there a boat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.980834186177118, 0.9808330170297364]"
6800,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.932415247063501, 0.9324112456646124]"
6800,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9780222178505492, 0.9780176709643352]"
6801,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9837989808128906, 0.9837958144058764]"
6801,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9766026140259338, 0.976599237940584]"
6802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6223839522408081, 0.6223698554527793]"
6802,Is there a stop sign in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8669642211006714, 0.8669407606944959]"
6803,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.98653644333349, 0.9865343265545902]"
6803,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9905531407402588, 0.9905499525946376]"
6804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9925156236694884, 0.9925133757441752]"
6804,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9886444808052612, 0.9886431844924578]"
6805,Is there a spoon in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9867410064743593, 0.9867377129695912]"
6805,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9893139601753784, 0.989312545049338]"
6806,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9324098826454712, 0.9324063258772824]"
6806,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.967863917450769, 0.9678621868720058]"
6807,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9218537212418152, 0.921853281759892]"
6807,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7577031851814819, 0.7577029142814771]"
6808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5735971928642822, 0.5735958937374788]"
6808,Is there a remote in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9273111821220948, 0.927309192420896]"
6809,Is there a sink in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9847776890801024, 0.9847769848106882]"
6809,Is there a sink in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9822471738861632, 0.9822465885194492]"
6810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8478542567299439, 0.8478497085700678]"
6810,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9473180175827576, 0.9473104514272632]"
6811,Is there a remote in the image?,no,no,no,1.0,Stage 1,['No'],"[0.934296190838678, 0.9342949657874712]"
6811,Is there a remote in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8537719250725342, 0.8537686682764833]"
6812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9457391501473024, 0.945731258379423]"
6812,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9457479120300842, 0.945738554543914]"
6813,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.971056580643518, 0.9710536867664964]"
6813,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9625982643173768, 0.9625943628913594]"
6814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.987147867779596, 0.9871344526779668]"
6814,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.984064519505365, 0.9840374210787236]"
6815,Is there a hot dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9824934602783753, 0.9824876042592552]"
6815,Is there a hot dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9861010910080504, 0.9860956836957784]"
6816,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.972770094971521, 0.9727603541573168]"
6816,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9902437330292296, 0.9902303939017898]"
6817,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.991392731766565, 0.9913916682166952]"
6817,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.991260588269098, 0.9912598793634012]"
6818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7215933800743652, 0.7215914876925726]"
6818,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8353418112801148, 0.8353387243680295]"
6819,Is there a pizza in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9503216744469238, 0.9503178227781196]"
6819,Is there a pizza in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9873278738068176, 0.9873242252472644]"
6820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.901841163735254, 0.9018390136685496]"
6820,Is there a handbag in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8220880628632141, 0.8220869849395498]"
6821,Is there a horse in the image?,no,no,no,1.0,Stage 1,['No'],"[0.988804042439325, 0.9887970879351884]"
6821,Is there a horse in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9877182246254516, 0.9877102180514508]"
6822,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8079909683273865, 0.8079906794480977]"
6822,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5544037223862244, 0.554403590261517]"
6823,Is there a spoon in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9891389013336732, 0.9891347744234876]"
6823,Is there a spoon in the image?,no,no,no,1.0,Stage 2,['No'],"[0.990551233391626, 0.9905465101743292]"
6824,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9565841556595398, 0.956581989114564]"
6824,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9779932499931884, 0.9779901022722138]"
6825,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,['No'],"[0.96974116573797, 0.9697398942112344]"
6825,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,['No'],"[0.975907266239984, 0.9759057539538204]"
6826,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9045528770493104, 0.9045509361798606]"
6826,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5963411332176758, 0.596340280204476]"
6827,Is there a knife in the image?,no,no,no,1.0,Stage 1,['No'],"[0.98790842304693, 0.987905714484912]"
6827,Is there a knife in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9923914075897766, 0.9923878586207762]"
6828,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6548502446220947, 0.6548479808248395]"
6828,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9207478762672974, 0.9207450225551672]"
6829,Is there a banana in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9816688896225524, 0.9816472402713018]"
6829,Is there a banana in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9705983401344848, 0.9705739266161072]"
6830,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9808292389916016, 0.9808264329147224]"
6830,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9902313352631164, 0.9902281481532424]"
6831,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9854488969849182, 0.9854471349635197]"
6831,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9909834862755372, 0.9909824231646992]"
6832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9881021977470948, 0.9880991352809192]"
6832,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9948845506714415, 0.9948807555875552]"
6833,Is there a mouse in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9943326712654664, 0.9943188029230152]"
6833,Is there a mouse in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9949104190872742, 0.9948800569303232]"
6834,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9746783376740052, 0.9746735739522738]"
6834,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9798796773956848, 0.9798737201449031]"
6835,Is there an apple in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9796121717499328, 0.9796045812212772]"
6835,Is there an apple in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9845185280846191, 0.9845083175364484]"
6836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5350222588585449, 0.5350201541844758]"
6836,Is there a spoon in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5850078464554382, 0.5850059635779555]"
6837,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9955796600388124, 0.9955781172678988]"
6837,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9979027510689332, 0.9979013236573876]"
6838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5194385052727295, 0.5194378241838263]"
6838,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7547978759811951, 0.754796256436141]"
6839,Is there a potted plant in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9283464551971984, 0.9283444632746484]"
6839,Is there a potted plant in the image?,no,no,no,1.0,Stage 2,['No'],"[0.949617326359613, 0.9496157416096792]"
6840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9849606157349182, 0.9849500483524428]"
6840,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9824994803474976, 0.9824842544472928]"
6841,Is there a keyboard in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9845348597572876, 0.9845322778103154]"
6841,Is there a keyboard in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9827775956200197, 0.9827746668128232]"
6842,Is there a chair in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.972363829712732, 0.9723631343211604]"
6842,Is there a chair in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.5155561567352844, 0.515555419277842]"
6843,Is there a refrigerator in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9773244262741638, 0.9773218632365848]"
6843,Is there a refrigerator in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9884621501968932, 0.9884596757844554]"
6844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9229151011513306, 0.9229090501406784]"
6844,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9432272912071776, 0.9432197577239976]"
6845,Is there an apple in the image?,no,no,no,1.0,Stage 1,['No'],"[0.987134039502008, 0.987128273498892]"
6845,Is there an apple in the image?,no,no,no,1.0,Stage 2,['No'],"[0.989944577317102, 0.9899393849501472]"
6846,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6548386217163635, 0.6548367482735227]"
6846,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.654840886692865, 0.6548369055393887]"
6847,Is there a scissors in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9863114954041076, 0.9863065572480478]"
6847,Is there a scissors in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9928460718201232, 0.9928431130075366]"
6848,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9886397124336792, 0.9886265127683164]"
6848,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.992836892704828, 0.9928232819353404]"
6849,Is there a pizza in the image?,no,no,no,1.0,Stage 1,['No'],"[0.995135486225946, 0.9951273008972517]"
6849,Is there a pizza in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9963751436279846, 0.9963683734287612]"
6850,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9817036987351012, 0.9816887192236108]"
6850,Is there an umbrella in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.99110609302984, 0.9910832903616792]"
6851,Is there a train in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9098525048302246, 0.909849251035089]"
6851,Is there a train in the image?,no,no,no,1.0,Stage 2,['No'],"[0.973610520462854, 0.9736080832284276]"
6852,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7576959134148193, 0.7576923005149275]"
6852,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8375226260231567, 0.8375195310521149]"
6853,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9947604538010192, 0.9947593866383126]"
6853,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9979376793907716, 0.9979369657099146]"
6854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9045913220451904, 0.9045883027363624]"
6854,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.931419313053949, 0.9314172035042338]"
6855,Is there a laptop in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9780161381767822, 0.978015205565712]"
6855,Is there a laptop in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9924026728676392, 0.9924021997524092]"
6856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8947493434952332, 0.8947481702979388]"
6856,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9362571240471436, 0.9362563428669431]"
6857,Is there a cat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.988289713959558, 0.9882802889932134]"
6857,Is there a cat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9949253798531128, 0.9949170776482672]"
6858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9918896556900574, 0.9918820882717316]"
6858,Is there a keyboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9955554605530336, 0.9955463223342336]"
6859,Is there a zebra in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9842830301331116, 0.9842791581540756]"
6859,Is there a zebra in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9789682031677795, 0.9789650523088684]"
6860,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9559377432869508, 0.9559294245464204]"
6860,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9727968574570252, 0.9727900155353918]"
6861,Is there a bus in the image?,no,no,no,1.0,Stage 1,['No'],"[0.976249933342798, 0.9762473731230812]"
6861,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9668409825371338, 0.9668385622488586]"
6862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9480926395462586, 0.948090831297868]"
6862,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9136009217308594, 0.9135987436278832]"
6863,Is there a clock in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8687384725617004, 0.8687355729210829]"
6863,Is there a clock in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9085296989487244, 0.9085270997152586]"
6864,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.98653906593786, 0.9865344794562886]"
6864,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9909836054848268, 0.9909807703570874]"
6865,Is there a parking meter in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9838144184158876, 0.983812542037183]"
6865,Is there a parking meter in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9886406661079956, 0.9886378376832254]"
6866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.943290948967798, 0.9432863386513284]"
6866,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.93623548756109, 0.9362331438874]"
6867,Is there a toothbrush in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9912617207573486, 0.9912587666663376]"
6867,Is there a toothbrush in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9825133086250856, 0.982509560732505]"
6868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9743945003555848, 0.9743839301772964]"
6868,Is there a cell phone in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9776732922600342, 0.9776640850864534]"
6869,Is there a stop sign in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9819802046822144, 0.981975873517398]"
