Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 1,"(276,)",['2015'],0.9993829728172852,0.99860596965891,0.9985400198768366,0.9979642464900591,0.9962636784000615,0.9962108285707261
Stage 2,"(276,)",['2015'],0.9988994599388672,0.9983091899220802,0.9982161259776121,0.9980334067440905,0.9968516296254102,0.9967218630248811
Stage 1,"(894,)",['2019'],0.97145676622854,0.9675233927475007,0.9670969314164828,0.6192096609956738,0.24704047341757998,0.24671914973691372
Stage 2,"(894,)",['2019'],0.9744762183235718,0.9708026233871169,0.9705197246989791,0.7022111800281058,0.2524982153319131,0.2520325512517127
Stage 1,"(477,)",['27.5'],0.998838484387262,0.2469362086313299,0.028944942351275205,0.020601253059202917,0.004125631773163445,0.0037126831619157742
Stage 2,"(477,)",['30.5'],0.9985931516693665,0.19442924399829065,0.024196687204020392,0.018456556067329658,0.003157892369468256,0.002563708981249339
Stage 1,"(1150,)",['1'],0.997894823651178,0.8306863366520798,0.41310219595336606
Stage 2,"(1150,)",['0'],0.9981817008064819,0.5479499573456005,0.4736878701378966
Stage 1,"(604,)",['Facebook messenger'],0.6610730887459351,0.41797375186583086,0.41342400787019407,0.41082353858751147
Stage 2,"(604,)",['Facebook messenger'],0.3242644966648651,0.2914797429507377,0.29102122033966,0.2565856849136491
Stage 1,"(985,)",['19.1'],0.9998710156487061,0.3832364721066683,0.05718934642631237,0.05124214684545287,0.00637743785292801,0.0030025341224877845
Stage 2,"(985,)",['10.8'],0.9998737574623657,0.2812371114933685,0.06565576632036248,0.05444332872337965,0.007065046455447056,0.006785834799599417
Stage 1,"(316,)",['27.5'],0.9889878631638123,0.6119231892844696,0.10712080494530446,0.05519532572897906,0.01175514775722932,0.011145956997990787
Stage 2,"(316,)",['26.5'],0.9943628312157227,0.6155205672975669,0.13376564218429102,0.12698345186871177,0.018327131182059583,0.006912949232366979
Stage 1,"(326,)",['Yes'],0.5999183655785156,0.5999055643027628
Stage 2,"(326,)",['Yes'],0.6294566989945007,0.6294526470548084
Stage 1,"(806,)",['10'],0.9990007282303406,0.5315536613180329,0.2333957380560743,0.2318539715871937
Stage 2,"(806,)",['10'],0.9993343950317932,0.2968816171302226,0.11801921344813461,0.11772363108620558
Stage 1,"(446,)",['Yes'],0.5154371858643128,0.5154356497933381
Stage 2,"(446,)",['Yes'],0.5426693559692932,0.5426679328165357
Stage 1,"(717,)",['2015'],0.7652028204010559,0.5990981132392754,0.5801335115639564,0.2554373424999635,0.03205946691818143,0.018939618601130404
Stage 2,"(717,)",['2021'],0.7150521279381348,0.5350699813002591,0.49478528300096897,0.27809792429135705,0.17334147406252282,0.09811873136468519
Stage 1,"(1198,)",['Adobe flash'],0.3741130531834198,0.3710856240705776,0.3536819169243882,0.33329929044693996
Stage 2,"(1198,)",['Pdf'],0.7219474316643311,0.720551363370625,0.7051043961921722
Stage 1,"(457,)",['2'],0.999437153439386,0.238845456496715,0.23832712712521065
Stage 2,"(457,)",['2'],0.9994567037628723,0.32047252698201273,0.32003607338736695
Stage 1,"(2,)",['4'],0.99946528683172,0.8823271043298356,0.882306173282204
Stage 2,"(2,)",['4'],0.9992863536881043,0.5378985490741205,0.5378838650745207
Stage 1,"(262,)",['5'],0.9995726944016052,0.5267672535036318,0.5267519942376467
Stage 2,"(262,)",['5'],0.9990585447357727,0.7147015722818361,0.7146911780671722
Stage 1,"(266,)",['4'],0.9994950295494629,0.8214385068444671,0.821429693847538
Stage 2,"(266,)",['4'],0.9987605811165405,0.9108296458772003,0.9108199824056894
Stage 1,"(224,)",['3'],0.9998599291847778,0.7875046794263162,0.7874755773643274
Stage 2,"(224,)",['3'],0.9995797277496887,0.49841741822345853,0.4983984645736622
Stage 1,"(254,)",['2'],0.9999295474098755,0.561272235637528,0.5611915436031226
Stage 2,"(254,)",['2'],0.9998756648109985,0.8076592097531702,0.8075819928884999
Stage 1,"(520,)",['6'],0.9979140163467957,0.36497704389743635,0.36496921237619506
Stage 2,"(520,)",['5'],0.9943615199135376,0.5662514568800665,0.5662347838355228
Stage 1,"(1404,)",['85.1'],0.9997511507080628,0.7173271427518717,0.3608264707135771,0.3455188032163371,0.1878454064557983,0.182376955265415
Stage 2,"(1404,)",['85.1'],0.9998064638184143,0.9722205753342938,0.7481778157945131,0.7132861183585602,0.646910506392946,0.5876643385595283
Stage 1,"(1060,)",['12'],0.9988852144287659,0.5539621523358604,0.08124813415739084,0.08120580354637898
Stage 2,"(1060,)",['10'],0.9982417822884155,0.5203619795644225,0.09183256476247843,0.09177457147744301
Stage 1,"(2499,)",['4555'],0.9995902181671692,0.2608551018294772,0.047881182322519124,0.009563097781737452,0.001675393888154061,0.00034916448778903286
Stage 2,"(2499,)",['841951'],0.9999442101524902,0.9101572065668719,0.573167227360251,0.36215315281282295,0.1445250288347491,0.08805281410697412,0.0866915898237149,0.08667642403752675
Stage 1,"(38,)",['4'],0.9995962978409363,0.5466398069808168,0.5466334860748069
Stage 2,"(38,)",['3'],0.999243974785669,0.5053685342179856,0.5053566058329853
Stage 1,"(210,)",['2'],0.999639630417688,0.5025563509143472,0.5025204053332719
Stage 2,"(210,)",['2'],0.9998200536774231,0.6754728784065972,0.675442521438131
Stage 1,"(244,)",['1'],0.999933123688562,0.520154437437006,0.5198889224833012
Stage 2,"(244,)",['1'],0.9999319315956665,0.5669047566250556,0.5667664535706181
Stage 1,"(308,)",['7'],0.9989426733063294,0.3277801785061569,0.3277739657026238
Stage 2,"(308,)",['6'],0.9990764857338501,0.30711886905620794,0.3071144391048351
Stage 1,"(18,)",['1'],0.9999663830803467,0.6308239821225046,0.6306525636060982
Stage 2,"(18,)",['1'],0.9999475480125977,0.5610011396241306,0.560898852001148
Stage 1,"(268,)",['1'],0.9999191762016846,0.6819551108446905,0.6817710175152082
Stage 2,"(268,)",['1'],0.9999282361076904,0.44295889983352965,0.44289363312555935
Stage 1,"(372,)",['2'],0.9997610450790955,0.6545975860249359,0.6540276639448462
Stage 2,"(372,)",['2'],0.9994943142937256,0.9126798456790791,0.9125694138556165
Stage 1,"(378,)",['2'],0.999630332093103,0.2967225044168173,0.2842286970701563
Stage 2,"(378,)",['2'],0.9997420908020569,0.6068064376047947,0.606729905157223
Stage 1,"(386,)",['4'],0.9997195602463318,0.5408425107447608,0.5408006030553929
Stage 2,"(386,)",['4'],0.9994090796516968,0.6681167112186863,0.6680716318088376
Stage 1,"(428,)",['3'],0.9995775819824768,0.3543736931431704,0.3540754038024343
Stage 2,"(428,)",['3'],0.9994321466492249,0.4672786420258486,0.4672183146893785
Stage 1,"(804,)",['10'],0.997478187184198,0.4062832359548906,0.20867401679249167,0.20865506139181647
Stage 2,"(804,)",['10'],0.9960845709847046,0.4648525005312904,0.21989934740693723,0.21988178401879252
Stage 1,"(768,)",['2'],0.9986843467758728,0.2603145247703396,0.2595787582207599
Stage 2,"(768,)",['2'],0.9988498688744141,0.3416542619808032,0.341350896811783
Stage 1,"(360,)",['1'],0.9991968275116516,0.541373737312229,0.5259237616415413
Stage 2,"(360,)",['1'],0.9988362194107605,0.6635284730525874,0.6614321187391298
Stage 1,"(870,)",['100000'],0.7415273786591126,0.4971296515899852,0.46032095950770074,0.4513047717175159,0.34184334789687637,0.14563483218664133,0.11394606598834837,0.05442000025035577
Stage 2,"(870,)","[""Don't know""]",0.40712592015729676,0.4045528845068602,0.4044807618734726,0.3285774054425999,0.3172807906198624
Stage 1,"(92,)",['10'],0.9973180891083313,0.6321712117312043,0.17580661548534265,0.17579075046215345
Stage 2,"(92,)",['10'],0.9980018735931946,0.5917253422151709,0.18039774121946892,0.18038236510061306
Stage 1,"(2341,)",['38'],0.9994049073265625,0.38188400877097534,0.24467143896107071,0.2411071454198306
Stage 2,"(2341,)",['362'],0.9996623993919922,0.26013470301429686,0.06161089093113118,0.032843786011023716,0.03274210412088796
Stage 1,"(2331,)",['640000'],0.9988497496651245,0.5399611492585776,0.41054046524579796,0.2247998832563756,0.1162826708335439,0.09548312454154687,0.06944206389714593,0.0687399742314917
Stage 2,"(2331,)",['65976'],0.9994458557175232,0.8363422285473089,0.8201401697139118,0.33585387907796205,0.10379818160799305,0.08684031247758146,0.06720280130525688
Stage 1,"(544,)",['5'],0.9991135002182556,0.29543403464846263,0.2952857296529167
Stage 2,"(544,)",['4'],0.9981050492333008,0.5221590403038602,0.5221117332378234
Stage 1,"(770,)",['5'],0.9995074273155762,0.23703358716737746,0.23695720958634436
Stage 2,"(770,)",['6'],0.9992590547607971,0.2896994994506557,0.289665379026571
Stage 1,"(830,)",['2'],0.99837327013479,0.17392959481384684,0.16601944048870151
Stage 2,"(830,)",['2'],0.9991400242851807,0.34666651444094576,0.34425713366714744
Stage 1,"(345,)",['1.75'],0.9975156785057617,0.3463324258280318,0.3194600014207728,0.05255701533541225,0.0072470357431785315,0.005989201175275504
Stage 2,"(345,)",['1.75'],0.998518169026239,0.2975461024474267,0.25928768551415743,0.045462400827113995,0.005745501481795052,0.004541776029681954
Stage 1,"(686,)",['2'],0.9972227812813355,0.32806750857853234,0.3279053248547402
Stage 2,"(686,)",['3'],0.9976015687988831,0.281013168534295,0.28093486376123633
Stage 1,"(385,)",['10'],0.9986086488770081,0.18919625523529562,0.11107554817610055,0.11098473316197797
Stage 2,"(385,)",['10'],0.9966127277420593,0.2193200083810545,0.12201884196501106,0.12189769745295985
Stage 1,"(30,)",['10'],0.9992560745285584,0.5673873525266301,0.16760172247819957,0.16741358381691973
Stage 2,"(30,)",['11'],0.9997239709900452,0.784035750087069,0.19067200668449816,0.19057166567278783
Stage 1,"(599,)",['2005'],0.9395650626228882,0.7159846662341134,0.7157531916182754,0.5098071947884595,0.08546438235066148,0.08519169147583293
Stage 2,"(599,)",['2006'],0.9467629791306091,0.7543360645737124,0.7542604386775538,0.7491111501067104,0.1954068137092145,0.1953585595709022
Stage 1,"(166,)",['Yes'],0.6823727489517761,0.6823726676748428
Stage 2,"(166,)",['Yes'],0.6990646124886108,0.6990645292235215
Stage 1,"(138,)",['Yes'],0.9710307122276856,0.9710285129630433
Stage 2,"(138,)",['Yes'],0.9097517729805542,0.909750254759454
Stage 1,"(859,)",['100000'],0.9984616042183472,0.2597997033757238,0.053523721368631344,0.01748237316137695,0.01042429948431578,0.00927912940636207,0.0068116422743976284,0.004484631798212241
Stage 2,"(859,)",['20000'],0.9948669673012329,0.27448664897706365,0.08433362418830875,0.022751583790794706,0.014315982293484625,0.012617186782902929,0.007805954497296514
Stage 1,"(272,)",['Gray'],0.5694554449127747,0.5694191947113242
Stage 2,"(272,)",['Blue'],0.3256931007908417,0.32559106703319474
Stage 1,"(1076,)",['Strategy'],0.19319811473356016,0.08150227063540802,0.07952033893487466
Stage 2,"(1076,)",['More likely'],0.9906655551003052,0.9899369586143136,0.9853818440108402
Stage 1,"(352,)",['Belize'],0.8728764654205872,0.8716840474266524,0.8703657053634066
Stage 2,"(352,)",['Belize'],0.9899829627083374,0.989759147045677,0.9888032044412433
Stage 1,"(1017,)",['10.5'],0.999473512272699,0.5441864533183152,0.11570606985659959,0.11099414791046483,0.013896259308612277,0.003324180439736311
Stage 2,"(1017,)",['11.85'],0.999238133530481,0.6355812435846023,0.19274053300424251,0.18864880425167968,0.033786670438517324,0.005017009775242436,0.0045096332537595835
Stage 1,"(795,)",['45.2'],0.9994876385735108,0.4028053708325418,0.049934909312246215,0.04018246760589158,0.00691969074095046,0.0033790600426753183
Stage 2,"(795,)",['42.5'],0.9992114306496216,0.32813747628522394,0.04041421991556913,0.03266984988458207,0.0053728281282472735,0.004786964584178699
Stage 1,"(1105,)",['30.5'],0.9992610813187195,0.4270186923219036,0.059661534280160286,0.04357894474158858,0.008380391118915769,0.007270263088047869
Stage 2,"(1105,)",['30.5'],0.9992015958832337,0.6011548697319694,0.119935042428149,0.07763712758691141,0.017457938988123534,0.016082876306996324
Stage 1,"(513,)",['20.5'],0.9989014864967896,0.4819620950657627,0.12602329239932822,0.09757318495474977,0.018431965165730774,0.016171079791946725
Stage 2,"(513,)",['20.5'],0.999081015686853,0.329144274467505,0.05825168029141427,0.04587627935086314,0.007201435842101393,0.006153765111856702
Stage 1,"(251,)",['1.28'],0.9995782972382141,0.9027140502251054,0.900956747978663,0.3817832263230796,0.04589573160642044,0.013883407276850756
Stage 2,"(251,)",['1.27'],0.9994186163948608,0.7037906786912863,0.7003399800618056,0.30294730397918945,0.035029377213968045,0.013161776092602571
Stage 1,"(255,)",['92.5'],0.9964423776672913,0.5836169889882696,0.10450636123333934,0.0976010756885185,0.014287324665832244,0.010121854585943404
Stage 2,"(255,)",['34.5'],0.9944409729050232,0.6853019017776005,0.19473301123080547,0.18668651050166168,0.02623131470849921,0.006833009249118043
Stage 1,"(863,)",['8.15'],0.9994792343185974,0.20489504344959508,0.195547885393634,0.03658391641474623,0.009623973429025668,0.008999944487004566
Stage 2,"(863,)",['8.1'],0.999072790245874,0.25839880822488737,0.25423946807450376,0.1482672089481631,0.10954958656816437
Stage 1,"(197,)",['65.5'],0.9987806678818298,0.27703310949242876,0.03736076196075465,0.026589859993879097,0.023846007838841415,0.023806271639394284
Stage 2,"(197,)",['65.5'],0.9986698628471924,0.23094662027893978,0.028271085909185898,0.019557045774701905,0.017894522451841692,0.01786456495340555
Stage 1,"(211,)",['0.00025'],0.9956585169838501,0.23741268715835778,0.23726032445382314,0.08827540888541631,0.012795697005859943,0.0023738412264581988,0.00038294626497249214,8.191908220567747e-05,6.760833922639159e-05
Stage 2,"(211,)",['90.25'],0.9966145158814026,0.4092139365712988,0.11670994888999553,0.10191832027901969,0.028842324989493903,0.01846795317068111,0.018396008668545284
Stage 1,"(1163,)",['19.8'],0.999380111794336,0.38160299477066634,0.060305023939958444,0.016543325662086775,0.0025145097414026323,0.00074503783091055
Stage 2,"(1163,)",['111.2'],0.999345600705011,0.5313349161487957,0.1263396946473677,0.029813760274312727,0.02626214074052673,0.006276579048276643,0.004617457053798209
Stage 1,"(821,)",['15000'],0.99931800375448,0.30973637580508595,0.04066096989919791,0.0046677190362560544,0.0009499022593520595,0.0003464765640624512,0.00020394464843740694
Stage 2,"(821,)",['1658.5'],0.9994131327675415,0.38688996117666136,0.08836479354055445,0.009459725840493682,0.0012370590416569012,0.0003702089132224651,8.781275688789571e-05,7.196432594091256e-05
Stage 1,"(318,)",['Blue'],0.8607133031891419,0.8606852921043764
Stage 2,"(318,)",['Blue'],0.6869744063423706,0.6869210116985085
Stage 1,"(661,)",['60'],0.9984208346413208,0.19180277537430918,0.09771932352665791,0.09758587783117582
Stage 2,"(661,)",['54'],0.9970301390694214,0.21148786064866515,0.03573673075254156,0.03571763463246776
Stage 1,"(659,)",['1'],0.30487549314962153,0.09385070622245524,0.02625032886440386
Stage 2,"(659,)",['1'],0.9464898706482483,0.3048433291284418,0.06606698633485966
Stage 1,"(1241,)",['1.7'],0.9868834615753723,0.20642732429159127,0.0608420494517833,0.010646967726815572,0.0075677808086569
Stage 2,"(1241,)",['0.2'],0.9882153273628784,0.2430636186096571,0.24222225874522288,0.04212047124991202,0.008625463892892085
Stage 1,"(956,)",['3'],0.7555676103638245,0.2076245545907105,0.20252630321618362
Stage 2,"(956,)",['2.7'],0.9566449523972107,0.3404415039989015,0.3172824658286079,0.1723755837364593,0.14281713237055282
Stage 1,"(1000,)",['65'],0.9992768169449402,0.3470452281949653,0.11883576897725769,0.10421563017486365
Stage 2,"(1000,)",['56.5'],0.9988077879952026,0.36862706677337886,0.08212008639496314,0.07492052800705246,0.06534990098701703,0.052141082576458234
Stage 1,"(146,)",['92'],0.9928650857018066,0.5730121281760867,0.4824633402258011,0.48238333814422396
Stage 2,"(146,)",['92'],0.988287627796991,0.7680762752988936,0.5632938998815724,0.5631961633085019
Stage 1,"(550,)",['88'],0.9997168184326721,0.5408311358702701,0.20212991583184417,0.20201689467259457
Stage 2,"(550,)",['89'],0.9992135764168335,0.6844443879210045,0.5361008403391778,0.5358322981351088
Stage 1,"(96,)",['50'],0.999687671761377,0.4288617411124486,0.4150681484566601,0.4149579813247171
Stage 2,"(96,)",['44'],0.9994527698563171,0.44251522693962686,0.4037499204006565,0.4036983724172415
Stage 1,"(1247,)",['80'],0.9994238616036011,0.2988831598836191,0.24390604120311082,0.24379838783404756
Stage 2,"(1247,)",['70'],0.998763918976648,0.29252062450341615,0.10979108636258485,0.10972348624717077
Stage 1,"(958,)",['186.9'],0.9981557727860046,0.6047431869501596,0.1342559990930809,0.02923599204229439,0.024350931003622255,0.01532082012116686,0.015043179606900691
Stage 2,"(958,)",['181.9'],0.9985705615089966,0.7046442052834707,0.18594874713294146,0.09266436509309159,0.03605700935356648,0.031441307360345484,0.030625714196634526
Stage 1,"(1158,)",['1'],0.9975998998688294,0.870590959574574,0.7404133671911475
Stage 2,"(1158,)",['1'],0.9973727465675903,0.6409026908456172,0.5480291905287313
Stage 1,"(1188,)",['11'],0.9995383025215698,0.46391018595121186,0.3260214124027203,0.3119427232654315
Stage 2,"(1188,)",['38'],0.9987000227974487,0.2743381499523135,0.13627314199694407,0.13618489091528854
Stage 1,"(638,)",['87.5'],0.9465312958763672,0.7021945274670003,0.14691139665892192,0.09615913198703499,0.024786756234499895,0.023086581280265688
Stage 2,"(638,)",['84'],0.9830307961510254,0.9486827584656291,0.36108508966224406,0.29572348212729416
Stage 1,"(724,)",['98171'],0.9967325926827026,0.8785044716522147,0.3326527957386543,0.0958435671608605,0.060060906045134275,0.02547543592401434,0.02517179061844133
