Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(207,)",Stage 0,['No'],0.633284866909845,0.6332841120387828
"(213,)",Stage 0,['No'],0.779880702595575,0.7798797729833181
"(225,)",Stage 0,['No'],0.6687577367828919,0.6687575774054982
"(229,)",Stage 0,['Yes'],0.953222394089563,0.9532218260200633
"(237,)",Stage 0,['No'],0.8375352622078491,0.8375352622916027
"(243,)",Stage 0,['No'],0.9937753678368165,0.9937747755999162
"(262,)",Stage 0,['No'],0.6617981792496277,0.6617976270683721
"(267,)",Stage 0,['No'],0.8310313821838928,0.831031382266996
"(285,)",Stage 0,['No'],0.9658245445297792,0.9658244294911038
"(291,)",Stage 0,['No'],0.6075430513428284,0.6075430514035827
"(304,)",Stage 0,['No'],0.6547986269997192,0.6547972220197749
"(308,)",Stage 0,['Yes'],0.9620425702141359,0.9620406206753478
"(315,)",Stage 0,['No'],0.9822492600487306,0.9822486746807733
"(321,)",Stage 0,['No'],0.7120997906731202,0.7120996209665099
"(346,)",Stage 0,['No'],0.6038235426949097,0.603823542755292
"(351,)",Stage 0,['No'],0.5925677419708801,0.5925676713905574
"(356,)",Stage 0,['Yes'],0.9830463529633119,0.9830447124260139
"(376,)",Stage 0,['No'],0.826545775036676,0.8265427206293573
"(381,)",Stage 0,['Yes'],0.9172483683632446,0.9172476030432851
"(387,)",Stage 0,['No'],0.9847693444298341,0.9847682879854257
"(405,)",Stage 0,['No'],0.9833065868424012,0.983306235282893
"(422,)",Stage 0,['Yes'],0.9441293479012085,0.9441282225057334
"(429,)",Stage 0,['No'],0.9380149842308594,0.9380148725045611
"(436,)",Stage 0,['No'],0.8756420613335205,0.8756418526517487
"(448,)",Stage 0,['No'],0.8961056471870972,0.8961053268043551
"(453,)",Stage 0,['Yes'],0.9098376036690308,0.9098374952989202
"(459,)",Stage 0,['No'],0.9845216871307924,0.9845214525009828
"(465,)",Stage 0,['No'],0.9045320154236389,0.9045319076854732
"(471,)",Stage 0,['No'],0.5773576499031616,0.5773574434817116
"(476,)",Stage 0,['Yes'],0.9697394372032715,0.9697388592904987
"(490,)",Stage 0,['No'],0.8005631567047669,0.8005631567848231
"(495,)",Stage 0,['No'],0.7024490834282471,0.7024488322831234
"(513,)",Stage 0,['No'],0.5116508604096008,0.511650860460766
"(517,)",Stage 0,['Yes'],0.9879080654190614,0.9879054746258426
"(526,)",Stage 0,['No'],0.8704854250954224,0.8704841799430818
"(532,)",Stage 0,['No'],0.8917143941925598,0.8917132249746977
"(535,)",Stage 0,['Yes'],0.9840596915291383,0.9840584012279205
"(542,)",Stage 0,['Yes'],0.8374859095619751,0.8374852107930217
"(548,)",Stage 0,['Yes'],0.9229863883064819,0.922984847999058
"(555,)",Stage 0,['No'],0.7661516071365906,0.7661508765540956
"(560,)",Stage 0,['Yes'],0.9796133042381837,0.9796116694300606
"(567,)",Stage 0,['No'],0.7152283192680909,0.7152279782921745
"(574,)",Stage 0,['No'],0.7605658770607544,0.7605656051372575
"(579,)",Stage 0,['Yes'],0.5272416473434998,0.527241395987815
"(604,)",Stage 0,['No'],0.9945905209587648,0.9945892168495004
"(610,)",Stage 0,['Yes'],0.6075881124542786,0.6075874606437124
"(613,)",Stage 0,['Yes'],0.929340660672052,0.9293396636906269
"(627,)",Stage 0,['No'],0.9457249642418457,0.9457249643364182
"(630,)",Stage 0,['No'],0.7024011016892029,0.7024005156302888
"(638,)",Stage 0,['No'],0.558251202206476,0.5582510691648426
"(645,)",Stage 0,['No'],0.8686897159622742,0.8686896124932593
"(651,)",Stage 0,['Yes'],0.9389853478478027,0.938984676327044
"(657,)",Stage 0,['No'],0.8722161055611206,0.8722161056483422
"(663,)",Stage 0,['No'],0.9424206615494324,0.9424206616436744
"(669,)",Stage 0,['Yes'],0.6991614700363709,0.6991604699477815
"(675,)",Stage 0,['Yes'],0.6790502072380615,0.6790499644586883
"(680,)",Stage 0,['Yes'],0.8079767228172852,0.8079766265797518
"(685,)",Stage 0,['Yes'],0.9837995768593385,0.9837969968406488
"(693,)",Stage 0,['No'],0.9406885505722595,0.9406884385275146
"(710,)",Stage 0,['Yes'],0.8498489857719971,0.8498482766877252
"(716,)",Stage 0,['Yes'],0.9352489710854126,0.9352447345450524
"(723,)",Stage 0,['No'],0.8458712101982666,0.8458711094471477
"(736,)",Stage 0,['No'],0.6332910061882568,0.633291006251586
"(747,)",Stage 0,['No'],0.969719171624048,0.9697190561214863
"(753,)",Stage 0,['Yes'],0.746082067589624,0.7460808225054472
"(759,)",Stage 0,['No'],0.8595382572220398,0.8595379499131587
"(766,)",Stage 0,['No'],0.9135026336716248,0.9135010002929757
"(777,)",Stage 0,['No'],0.9653211237000062,0.9653211237965383
"(818,)",Stage 0,['Yes'],0.7518858910606934,0.7518856222405333
"(826,)",Stage 0,['No'],0.8773931265877319,0.8773931266754712
"(832,)",Stage 0,['No'],0.6547983885811401,0.6547983105885693
"(843,)",Stage 0,['No'],0.7430278659866882,0.743027866060991
"(854,)",Stage 0,['Yes'],0.7634002567337586,0.7633994377704784
"(859,)",Stage 0,['Yes'],0.7717661262558533,0.7717647463076557
"(868,)",Stage 0,['No'],0.8946593404816223,0.8946591272676795
"(880,)",Stage 0,['No'],0.9229546190308167,0.9229542890488188
"(886,)",Stage 0,['No'],0.7717552782105042,0.7717550022864844
"(902,)",Stage 0,['Yes'],0.8756823540733887,0.8756822497714856
"(909,)",Stage 0,['No'],0.9251221419380737,0.9251219214642794
"(916,)",Stage 0,['No'],0.9262239337967468,0.9262239338893692
"(927,)",Stage 0,['Yes'],0.861429751019342,0.8614293403437706
"(933,)",Stage 0,['No'],0.5774007440613342,0.5774007441190743
"(939,)",Stage 0,['No'],0.8947042227791382,0.8947040095544991
"(946,)",Stage 0,['No'],0.7215999365852906,0.7215996785932033
"(951,)",Stage 0,['Yes'],0.5155806542442871,0.5155805928338417
"(956,)",Stage 0,['Yes'],0.8705111146973206,0.8705106996923255
"(963,)",Stage 0,['Yes'],0.9398580194519592,0.9398573473071044
"(999,)",Stage 0,['Yes'],0.955948531727655,0.9559468224540703
"(1005,)",Stage 0,['No'],0.8174738884972168,0.8174735962275198
"(1012,)",Stage 0,['No'],0.8871121407555176,0.8871121408442288
"(1021,)",Stage 0,['No'],0.8823092580841614,0.8823092581723923
"(1046,)",Stage 0,['Yes'],0.8650844694183899,0.8650837476221633
"(1053,)",Stage 0,['No'],0.8932327033089233,0.8932327033982467
"(1059,)",Stage 0,['No'],0.8687005640076233,0.8687005640944934
"(1077,)",Stage 0,['No'],0.9827877880142762,0.9827855621213092
"(1083,)",Stage 0,['No'],0.9922840000198915,0.9922836452507078
"(1096,)",Stage 0,['No'],0.9495787621544434,0.9495787622494012
"(1101,)",Stage 0,['No'],0.5925977827118469,0.5925974295553034
"(1113,)",Stage 0,['No'],0.8886504770325256,0.8886504771213907
"(1131,)",Stage 0,['Yes'],0.7089287043617798,0.7089285354108983
"(1138,)",Stage 0,['No'],0.6223433018730713,0.6223424116660712
"(1140,)",Stage 0,['No'],0.7689699531601502,0.7689690365534292
"(1195,)",Stage 0,['Yes'],0.7633818985031677,0.7633811705617958
"(1203,)",Stage 0,['No'],0.9969967604683473,0.996995572055292
"(1209,)",Stage 0,['No'],0.8416541815804076,0.841653679999588
"(1221,)",Stage 0,['No'],0.9578244091080261,0.957824180840674
"(1226,)",Stage 0,['Yes'],0.9432570935295654,0.9432554069487714
"(1234,)",Stage 0,['No'],0.7798543573425842,0.779854078522918
"(1240,)",Stage 0,['No'],0.8458783627556397,0.8458770519649648
"(1245,)",Stage 0,['No'],0.7056899071739746,0.7056899072445436
"(1263,)",Stage 0,['No'],0.8854840398834778,0.8854840399720262
"(1282,)",Stage 0,['No'],0.6038538218544556,0.6038538219148409
"(1293,)",Stage 0,['No'],0.9964426160858705,0.9964417846890004
"(1300,)",Stage 0,['No'],0.8557475806282593,0.8557467646093451
"(1304,)",Stage 0,['Yes'],0.92623770246969,0.9262374817300368
"(1309,)",Stage 0,['Yes'],0.9916547537849977,0.9916521531660721
"(1324,)",Stage 0,['No'],0.8806791306541992,0.8806791307422671
"(1342,)",Stage 0,['No'],0.9072027207420899,0.9072022882448428
"(1359,)",Stage 0,['No'],0.5925490857170654,0.5925490151389649
"(1365,)",Stage 0,['Yes'],0.5504230261848999,0.5504224357001011
"(1372,)",Stage 0,['No'],0.8704702855156494,0.8704702856026965
"(1382,)",Stage 0,['Yes'],0.9620193840073182,0.9620153702458646
"(1389,)",Stage 0,['No'],0.6858165861176087,0.6858164226747743
"(1395,)",Stage 0,['No'],0.9893134237335754,0.9893131879618061
"(1402,)",Stage 0,['No'],0.9952297211693361,0.995228416221951
"(1407,)",Stage 0,['Yes'],0.8839817048119141,0.8839815995214813
"(1420,)",Stage 0,['No'],0.9816913009689882,0.981690832960267
"(1443,)",Stage 0,['No'],0.7184019089745118,0.7184018234061709
"(1450,)",Stage 0,['No'],0.9859052301453187,0.985904760127661
"(1455,)",Stage 0,['No'],0.95719313631521,0.9571930223046156
"(1461,)",Stage 0,['No'],0.6991582513855529,0.6991582514554687
"(1466,)",Stage 0,['Yes'],0.938970685105188,0.9389679987824063
"(1474,)",Stage 0,['No'],0.7309542895363405,0.7309542896094359
"(1486,)",Stage 0,['No'],0.8537865878151489,0.853785773666187
"(1495,)",Stage 0,['Yes'],0.7576974631355835,0.7576971922376244
"(1503,)",Stage 0,['No'],0.9653223753975464,0.9653222604186842
"(1514,)",Stage 0,['No'],0.7825267911957337,0.7825266047050606
"(1528,)",Stage 0,['No'],0.9941547514008119,0.9941521442256317
"(1533,)",Stage 0,['No'],0.9342560173080994,0.9342555719135407
"(1545,)",Stage 0,['No'],0.8839468360947205,0.8839468361831151
"(1551,)",Stage 0,['No'],0.7458829284714295,0.7458829285460178
"(1563,)",Stage 0,['No'],0.5925748349236084,0.5925746937020158
"(1570,)",Stage 0,['No'],0.7798663974808289,0.779866118656858
"(1587,)",Stage 0,['No'],0.9668572546051576,0.9668571394434768
"(1593,)",Stage 0,['No'],0.8197450638817383,0.8197447708000327
"(1597,)",Stage 0,['Yes'],0.9706509114311769,0.9706499858433975
"(1605,)",Stage 0,['No'],0.968782127003534,0.9687820116125831
"(1611,)",Stage 0,['No'],0.6405243874596191,0.6405240820978428
"(1618,)",Stage 0,['No'],0.9559349418686462,0.9559348280079145
"(1624,)",Stage 0,['No'],0.9488652945564819,0.9488622405853121
"(1629,)",Stage 0,['No'],0.6652644277618958,0.6652641106056231
"(1635,)",Stage 0,['No'],0.9663171769188478,0.9663167162395428
"(1639,)",Stage 0,['Yes'],0.5925849677132202,0.5925839081479838
"(1647,)",Stage 0,['No'],0.8219859005020691,0.8219857046075573
"(1666,)",Stage 0,['No'],0.9272509218262268,0.9272509219189519
"(1683,)",Stage 0,['Yes'],0.7772202492760254,0.7772201567018736
"(1690,)",Stage 0,['No'],0.9973953963326051,0.9973938507479889
"(1695,)",Stage 0,['Yes'],0.7184946538017823,0.7184943969199201
"(1712,)",Stage 0,['Yes'],0.9625882507370546,0.9625868738397754
"(1719,)",Stage 0,['No'],0.9935838581131532,0.9935825553238273
"(1731,)",Stage 0,['No'],0.970607102017267,0.9706066392927953
"(1750,)",Stage 0,['No'],0.8517943025635315,0.8517943026487109
"(1767,)",Stage 0,['No'],0.9930726886795594,0.993072215244908
"(1785,)",Stage 0,['No'],0.9503362775848938,0.9503362776799275
"(1791,)",Stage 0,['No'],0.9371362329529358,0.9371361213313049
"(1798,)",Stage 0,['No'],0.8669273258255554,0.8669258790711797
"(1821,)",Stage 0,['No'],0.9822366238640382,0.9822360385036113
"(1827,)",Stage 0,['No'],0.8287718893097473,0.8287718893926245
"(1833,)",Stage 0,['No'],0.9943286777542665,0.9943280851876231
"(1845,)",Stage 0,['No'],0.5925180913017822,0.5925176675590699
"(1849,)",Stage 0,['No'],0.8309637905167175,0.8309632953067984
"(1869,)",Stage 0,['Yes'],0.5543813706444336,0.5543813706998718
"(1885,)",Stage 0,['Yes'],0.9773259759949281,0.9773255100673196
"(1893,)",Stage 0,['No'],0.9751397968338563,0.9751394481942031
"(1900,)",Stage 0,['No'],0.878988266091211,0.8789877422612762
"(1905,)",Stage 0,['No'],0.8478196264313294,0.8478196265161113
"(1917,)",Stage 0,['No'],0.973596751789911,0.9735967518872707
"(1929,)",Stage 0,['No'],0.9229572416351868,0.9229569116522514
"(1935,)",Stage 0,['No'],0.7744598985718323,0.7744598063264639
"(1941,)",Stage 0,['No'],0.8287584782646729,0.8287581819604205
"(1948,)",Stage 0,['No'],0.8220137358711792,0.8220135399700337
"(1953,)",Stage 0,['Yes'],0.9273197651909424,0.9273187703775008
"(1965,)",Stage 0,['No'],0.9343034626053406,0.934303239943467
"(1976,)",Stage 0,['Yes'],0.689240574936731,0.6892404106778964
"(1989,)",Stage 0,['No'],0.9415640831993652,0.9415640832935217
"(1994,)",Stage 0,['Yes'],0.6548173428581787,0.654816484260248
"(2019,)",Stage 0,['No'],0.9813987613724305,0.9813981765113249
"(2025,)",Stage 0,['No'],0.9735946060226991,0.9735936776278882
"(2038,)",Stage 0,['No'],0.9929734469460084,0.9929726184436917
"(2043,)",Stage 0,['No'],0.9626201392220094,0.9626201393182714
"(2055,)",Stage 0,['No'],0.7852098942802979,0.7852096135458779
"(2061,)",Stage 0,['No'],0.9974308610962465,0.9974300288748192
"(2067,)",Stage 0,['No'],0.8374672533081604,0.8374672533919072
"(2085,)",Stage 0,['Yes'],0.6038055420921875,0.6038051822564195
"(2098,)",Stage 0,['No'],0.8079227210091187,0.8079219505947622
"(2103,)",Stage 0,['No'],0.9945008755730226,0.9944989788125873
"(2108,)",Stage 0,['No'],0.5544055105255676,0.5544049818587119
"(2113,)",Stage 0,['No'],0.7548035980270935,0.7548034181433726
"(2126,)",Stage 0,['Yes'],0.9559230209396912,0.9559224512607626
"(2133,)",Stage 0,['Yes'],0.5389165283249451,0.5389160786718414
"(2145,)",Stage 0,['No'],0.7120970488594606,0.7120967942649203
"(2151,)",Stage 0,['No'],0.9218363762901856,0.9218362664909097
"(2163,)",Stage 0,['Yes'],0.6618533135460449,0.661853234713167
"(2170,)",Stage 0,['No'],0.8931712509201599,0.8931698668434436
"(2209,)",Stage 0,['Yes'],0.8537961841629578,0.8537945557613528
"(2215,)",Stage 0,['Yes'],0.9262388349579407,0.9262378413041034
"(2223,)",Stage 0,['No'],0.6296889782951904,0.6296888282286078
"(2228,)",Stage 0,['Yes'],0.8437570334480835,0.8437559271120175
"(2248,)",Stage 0,['Yes'],0.8354067207382752,0.8354019405862159
"(2278,)",Stage 0,['Yes'],0.6825045348213744,0.6825036399199371
"(2283,)",Stage 0,['No'],0.9964439273880555,0.9964429772047186
"(2289,)",Stage 0,['Yes'],0.5925582648323608,0.5925565695688223
"(2307,)",Stage 0,['No'],0.8613307477043701,0.8613307477905032
"(2319,)",Stage 0,['No'],0.9731791020439698,0.9731784060693516
"(2332,)",Stage 0,['Yes'],0.7745127082871033,0.7745119697316769
"(2337,)",Stage 0,['No'],0.9962169529007509,0.9962163592087966
"(2349,)",Stage 0,['Yes'],0.8266448975609375,0.8266432223998359
"(2362,)",Stage 0,['No'],0.8757080436752869,0.8757080437628577
"(2380,)",Stage 0,['No'],0.7955083251999451,0.7955083252794959
"(2385,)",Stage 0,['No'],0.6150193811462952,0.6150193812077971
"(2391,)",Stage 0,['No'],0.6824873686836792,0.6824872873930935
"(2397,)",Stage 0,['No'],0.7370459438370301,0.7370457681852881
"(2404,)",Stage 0,['No'],0.7430117131279541,0.7430115360544585
"(2421,)",Stage 0,['No'],0.9058877826737,0.9058874587935718
"(2434,)",Stage 0,['No'],0.9743967653320863,0.9743956038580646
"(2439,)",Stage 0,['No'],0.8151180149124695,0.8151180149939813
"(2446,)",Stage 0,['No'],0.9123226405190064,0.9123225318529048
"(2452,)",Stage 0,['No'],0.7370437980698182,0.7370432709687174
"(2457,)",Stage 0,['Yes'],0.6722368598984314,0.6722366996918981
"(2463,)",Stage 0,['No'],0.8078746200607849,0.8078745238354129
"(2467,)",Stage 0,['No'],0.8103521467255188,0.8103517604005392
"(2482,)",Stage 0,['Yes'],0.6618106962250305,0.6618098284573996
"(2493,)",Stage 0,['No'],0.768915355305536,0.7689150803968678
"(2500,)",Stage 0,['No'],0.5194392801331116,0.5194392801850555
"(2512,)",Stage 0,['No'],0.7576373816536499,0.7576365688726877
"(2515,)",Stage 0,['No'],0.7903865576790405,0.7903865577580792
"(2530,)",Stage 0,['No'],0.9825164080666139,0.9825155882892846
"(2542,)",Stage 0,['No'],0.5465841294334961,0.5465841294881545
"(2547,)",Stage 0,['No'],0.9323537946747376,0.9323532390418056
"(2559,)",Stage 0,['No'],0.9432280660675598,0.9432277288372397
"(2582,)",Stage 0,['Yes'],0.6925807000206543,0.6925797093452739
"(2590,)",Stage 0,['No'],0.9262344242142273,0.9262340930596077
"(2601,)",Stage 0,['No'],0.885539710621698,0.8855396051456922
"(2613,)",Stage 0,['No'],0.9272723198937012,0.9272723199864285
"(2619,)",Stage 0,['No'],0.9783359767006471,0.9783357435450072
"(2631,)",Stage 0,['Yes'],0.9608981014298036,0.9608979869779134
"(2637,)",Stage 0,['No'],0.8127557636307312,0.8127557637120068
"(2650,)",Stage 0,['No'],0.8537725211189819,0.8537724194267434
"(2655,)",Stage 0,['Yes'],0.9571999908493591,0.9571998768379483
"(2659,)",Stage 0,['Yes'],0.7153382302330568,0.7153369511801574
"(2679,)",Stage 0,['No'],0.9251403213547302,0.9251382260261558
"(2692,)",Stage 0,['Yes'],0.9440754653023316,0.9440749026839116
"(2703,)",Stage 0,['Yes'],0.9683403969811036,0.968339704466913
"(2728,)",Stage 0,['No'],0.6958115101860595,0.6958107637308786
"(2734,)",Stage 0,['No'],0.9614450336502626,0.9614406784455897
"(2750,)",Stage 0,['Yes'],0.6687925458954407,0.6687916689731931
"(2782,)",Stage 0,['No'],0.9983379841850831,0.9983351280170331
"(2787,)",Stage 0,['Yes'],0.5735934973763062,0.5735934290559922
"(2793,)",Stage 0,['Yes'],0.7400844694183899,0.7400840283676794
"(2798,)",Stage 0,['Yes'],0.9148125649498535,0.9148092934166566
"(2804,)",Stage 0,['Yes'],0.9123852850006653,0.9123836536198795
"(2817,)",Stage 0,['No'],0.7089251280830933,0.7089249591330641
"(2824,)",Stage 0,['No'],0.9251083732651306,0.9251080425131056
"(2829,)",Stage 0,['No'],0.9811232687042787,0.9811230348843754
"(2835,)",Stage 0,['No'],0.9802379609154298,0.9802374935995699
"(2841,)",Stage 0,['Yes'],0.86148601780401,0.8614851963130695
"(2848,)",Stage 0,['Yes'],0.689229130844934,0.6892287201012818
"(2859,)",Stage 0,['No'],0.9871445299194886,0.9871441769878088
"(2878,)",Stage 0,['No'],0.8079554439591004,0.807953614039801
"(2883,)",Stage 0,['Yes'],0.8790741563843323,0.8790720605961267
"(2895,)",Stage 0,['No'],0.9480881095932556,0.9480877706253344
"(2901,)",Stage 0,['No'],0.5194692612694336,0.5194692613213806
"(2920,)",Stage 0,['No'],0.9045346976326538,0.9045342664073526
"(2926,)",Stage 0,['No'],0.9524693490074707,0.9524686678435512
"(2931,)",Stage 0,['Yes'],0.5116300583885742,0.5116292655560122
"(2937,)",Stage 0,['No'],0.8374990225838257,0.8374990226675756
"(2943,)",Stage 0,['Yes'],0.6722652913139893,0.6722649708201447
"(2949,)",Stage 0,['No'],0.8518288732575012,0.8518288733426841
"(2955,)",Stage 0,['No'],0.9952875376747682,0.9952868258891754
"(2962,)",Stage 0,['No'],0.7605567575501038,0.7605557603064215
"(2967,)",Stage 0,['No'],0.7576614619301392,0.7576612813653362
"(2985,)",Stage 0,['No'],0.8055101038025452,0.8055099118345218
"(2991,)",Stage 0,['No'],0.7247509957359864,0.7247509958084616
"(2997,)",Stage 0,['No'],0.9510317445801331,0.9510314045597804
"(193,)",Stage 0,['Yes'],0.9976189733551576,0.9976081512390554
"(271,)",Stage 0,['Yes'],0.9968510271118715,0.9968317761193143
"(278,)",Stage 0,['No'],0.5505189300583435,0.5505186019785427
"(350,)",Stage 0,['Yes'],0.8687839509056641,0.8687821903515439
"(368,)",Stage 0,['Yes'],0.979947328667505,0.9799377496218622
"(392,)",Stage 0,['Yes'],0.831092357735498,0.8310901781921579
"(398,)",Stage 0,['Yes'],0.5155637265251709,0.515563480736785
"(698,)",Stage 0,['Yes'],0.990991234879358,0.9909801302545174
"(703,)",Stage 0,['Yes'],0.9814296365784242,0.9814233189179622
"(794,)",Stage 0,['Yes'],0.8128103018807007,0.8127967367265739
"(847,)",Stage 0,['Yes'],0.8705153466270996,0.8705020637041012
"(919,)",Stage 0,['Yes'],0.9950010181473329,0.9949906988841236
"(968,)",Stage 0,['Yes'],0.730963945488794,0.730962638496501
"(1124,)",Stage 0,['Yes'],0.9896523357437684,0.9896487965701782
"(1178,)",Stage 0,['Yes'],0.99228173504339,0.9922765304177887
"(1315,)",Stage 0,['Yes'],0.7548482419060303,0.754846802222753
"(1508,)",Stage 0,['Yes'],0.9004730583237244,0.9004728437242646
"(1573,)",Stage 0,['Yes'],0.9891656042145326,0.9891594725915449
"(1652,)",Stage 0,['Yes'],0.9977013469742372,0.9976875505828315
"(1705,)",Stage 0,['Yes'],0.957869589428766,0.9578489216860168
"(1710,)",Stage 0,['Yes'],0.8651728631065918,0.8651710067335467
"(1874,)",Stage 0,['Yes'],0.977680802445276,0.9776797536053392
"(2010,)",Stage 0,['Yes'],0.9919081331299379,0.9918955992947606
"(2089,)",Stage 0,['Yes'],0.9931865931557252,0.9931813837840447
"(2112,)",Stage 0,['Yes'],0.9873565436409547,0.9873554844210414
