Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1669,)",Stage 0,['No'],0.9952135087059572,0.9952025940455087
"(1675,)",Stage 0,['No'],0.9981649519013002,0.9981479363546445
"(1684,)",Stage 0,['Yes'],0.9923735261963441,0.9923561361745564
"(1688,)",Stage 0,['Yes'],0.9816696644829347,0.9816337381691157
"(1694,)",Stage 0,['Yes'],0.9918585420654847,0.9918400969193376
"(1699,)",Stage 0,['No'],0.9948258997009828,0.9948183098811867
"(1706,)",Stage 0,['No'],0.6618316770599915,0.6618255232004208
"(1712,)",Stage 0,['Yes'],0.9854509831474855,0.9854452269753627
"(1716,)",Stage 0,['Yes'],0.9441199899719788,0.9440377175710412
"(1722,)",Stage 0,['Yes'],0.983034372429712,0.9829675760354049
"(1729,)",Stage 0,['No'],0.9963783622788026,0.9963744427190696
"(1736,)",Stage 0,['Yes'],0.9564842582748962,0.956458831507161
"(1744,)",Stage 0,['Yes'],0.9807198644684388,0.9806787119232722
"(1747,)",Stage 0,['No'],0.996710777382715,0.9967061436122233
"(1753,)",Stage 0,['No'],0.9944052697228029,0.9943936526723619
"(1762,)",Stage 0,['No'],0.9969057441757753,0.9969043181903597
"(1764,)",Stage 0,['Yes'],0.9909901619957521,0.9909833102513276
"(1770,)",Stage 0,['Yes'],0.992565155129297,0.9925484716873899
"(1778,)",Stage 0,['Yes'],0.9913129211472108,0.9912933044106393
"(1782,)",Stage 0,['Yes'],0.9912683964775636,0.9912470080960554
"(1789,)",Stage 0,['No'],0.9972671271370485,0.9972634418480979
"(1794,)",Stage 0,['Yes'],0.9970299006508424,0.9970142118606979
"(1802,)",Stage 0,['Yes'],0.897612989048822,0.8975712576539641
"(1810,)",Stage 0,['No'],0.8902191520737244,0.8902155440013957
"(1814,)",Stage 0,['Yes'],0.9928981066750123,0.9928740791506898
"(1820,)",Stage 0,['Yes'],0.9184196592377258,0.9184003901182725
"(1826,)",Stage 0,['Yes'],0.9878891111420227,0.987883222962857
"(1831,)",Stage 0,['No'],0.9985682965324952,0.9985529406507335
"(1836,)",Stage 0,['Yes'],0.9911324382828309,0.9911258218590903
"(1846,)",Stage 0,['Yes'],0.9907068611191346,0.9906832409259919
"(1849,)",Stage 0,['No'],0.9973000885056093,0.9972901020607976
"(1855,)",Stage 0,['No'],0.9908224345253541,0.990806252836763
"(1862,)",Stage 0,['Yes'],0.9922840000198915,0.9922569118303353
"(1866,)",Stage 0,['Yes'],0.9755444527672364,0.9755134023771665
"(1874,)",Stage 0,['Yes'],0.9945123196648195,0.9944983302616356
"(1880,)",Stage 0,['Yes'],0.9814236761139467,0.9813936085435603
"(1885,)",Stage 0,['No'],0.9973410965012147,0.997333844169212
"(1894,)",Stage 0,['No'],0.9949107767151429,0.9949068629286076
"(1897,)",Stage 0,['No'],0.9979277850197389,0.9979214801196311
"(1904,)",Stage 0,['Yes'],0.9954866767929628,0.9954644853669854
"(1908,)",Stage 0,['Yes'],0.9603182078407838,0.9603027532918902
"(1915,)",Stage 0,['Yes'],0.8961834908531738,0.8961377662487684
"(1922,)",Stage 0,['Yes'],0.9888215066002443,0.9887510164269684
"(1926,)",Stage 0,['Yes'],0.992496967415674,0.9924779188227265
"(1932,)",Stage 0,['Yes'],0.9926826358841493,0.9926535250834413
"(1938,)",Stage 0,['Yes'],0.9868540764854982,0.9868144311717653
"(1946,)",Stage 0,['No'],0.9921608568237855,0.9921592010759295
"(1951,)",Stage 0,['No'],0.9596403838203981,0.9596268849466533
"(1956,)",Stage 0,['Yes'],0.9860594869659974,0.9860134084638521
"(1963,)",Stage 0,['No'],0.9985260964439943,0.9985168119240956
"(1970,)",Stage 0,['Yes'],0.9692241550491884,0.9692107524454499
"(1974,)",Stage 0,['Yes'],0.9936485887573793,0.9936045246597978
"(1981,)",Stage 0,['No'],0.9952191711472108,0.9952165611805852
"(1987,)",Stage 0,['No'],0.996549964051111,0.9965447370381845
"(1996,)",Stage 0,['Yes'],0.9798486829804017,0.9798082678337702
"(2000,)",Stage 0,['No'],0.9819704295204713,0.9819670348787477
"(2005,)",Stage 0,['No'],0.9852348567055299,0.9852248736265321
"(2012,)",Stage 0,['Yes'],0.9596726299332216,0.9596217211870638
"(2016,)",Stage 0,['Yes'],0.9941026569412782,0.9940710158662047
"(2023,)",Stage 0,['No'],0.9991305471466615,0.9991230435910848
"(2030,)",Stage 0,['Yes'],0.746056854824884,0.7460396011394098
"(2036,)",Stage 0,['Yes'],0.9876824022339418,0.9876709814637151
"(2040,)",Stage 0,['Yes'],0.9904739261673523,0.9904630634866385
"(2048,)",Stage 0,['Yes'],0.9762745500610902,0.9762719897768162
"(2059,)",Stage 0,['No'],0.994978964428766,0.9949616473608857
"(2064,)",Stage 0,['No'],0.9004495740936829,0.9004429189825796
"(2072,)",Stage 0,['Yes'],0.8030841947601868,0.8030411140471571
"(2077,)",Stage 0,['No'],0.9952084423111512,0.9951912398874244
"(2082,)",Stage 0,['Yes'],0.9919142724083497,0.9918894409744422
"(2090,)",Stage 0,['Yes'],0.8220558167503906,0.8220196560540284
"(2094,)",Stage 0,['No'],0.9184166194008423,0.9184115832382193
"(2101,)",Stage 0,['No'],0.9958235026405885,0.9958097322163478
"(2106,)",Stage 0,['Yes'],0.9798837305115297,0.9798665593567446
"(2113,)",Stage 0,['No'],0.9867128134773805,0.9867046974280412
"(2118,)",Stage 0,['Yes'],0.9933897257851197,0.9933547916058386
"(2124,)",Stage 0,['Yes'],0.9918310047195985,0.9917918688784012
"(2130,)",Stage 0,['Yes'],0.9647980929421022,0.9647492125581136
"(2136,)",Stage 0,['Yes'],0.9911277295158937,0.991126429947049
"(2142,)",Stage 0,['Yes'],0.9934465290115907,0.9934237909243887
"(2150,)",Stage 0,['Yes'],0.9908533693359924,0.9908260839631239
"(2154,)",Stage 0,['No'],0.957227885823114,0.957220811070552
"(2160,)",Stage 0,['Yes'],0.9822282196091249,0.9822155739086982
"(2168,)",Stage 0,['Yes'],0.9906241298721863,0.9905976774531323
"(2174,)",Stage 0,['Yes'],0.7548321486519409,0.7548185612937944
"(2180,)",Stage 0,['Yes'],0.9779518843697145,0.9779170267636538
"(2185,)",Stage 0,['No'],0.9977543951080873,0.9977435715229372
"(2192,)",Stage 0,['Yes'],0.9885926247643068,0.988490213713316
"(2198,)",Stage 0,['Yes'],0.9881052971886232,0.9880951672330124
"(2202,)",Stage 0,['Yes'],0.9847750068710878,0.9847652632402635
"(2210,)",Stage 0,['Yes'],0.9951523543404176,0.9951343224663491
"(2216,)",Stage 0,['Yes'],0.9872948528336122,0.9872675477577695
"(2222,)",Stage 0,['Yes'],0.9699510336922242,0.9699398179533776
"(2226,)",Stage 0,['Yes'],0.989465594391687,0.9894339829551683
"(2232,)",Stage 0,['Yes'],0.9971848131226136,0.9971738768425648
"(2239,)",Stage 0,['Yes'],0.658330500225885,0.6582847469698759
"(2246,)",Stage 0,['No'],0.9983773232506349,0.9983653027494803
"(2251,)",Stage 0,['No'],0.9824940563248231,0.9824814072018807
"(2258,)",Stage 0,['Yes'],0.9905439616249635,0.9905262494177277
"(2264,)",Stage 0,['Yes'],0.9559311271713806,0.955918478165345
"(2269,)",Stage 0,['No'],0.9966964722679689,0.996690293962764
"(2278,)",Stage 0,['Yes'],0.8055257798241211,0.805489385991577
"(2280,)",Stage 0,['Yes'],0.990500807862146,0.9904607798929081
"(2287,)",Stage 0,['No'],0.9971721769379213,0.9971625483905099
"(2294,)",Stage 0,['Yes'],0.9869237543152406,0.986895988900749
"(2298,)",Stage 0,['Yes'],0.9917939306305482,0.9917803341589947
"(2304,)",Stage 0,['Yes'],0.6891918779419495,0.6891363391527543
"(2310,)",Stage 0,['Yes'],0.9942411185310914,0.9942069840706295
"(2318,)",Stage 0,['Yes'],0.9879896641777589,0.9879676398754651
"(2323,)",Stage 0,['No'],0.998845934967859,0.9988317655337445
"(2330,)",Stage 0,['Yes'],0.9934908748673036,0.9934630431314312
"(2341,)",Stage 0,['No'],0.9963107706116273,0.9962974685273551
"(2348,)",Stage 0,['Yes'],0.9559531212853027,0.9559395603202986
"(2353,)",Stage 0,['No'],0.9792998434113099,0.9792919050778157
"(2359,)",Stage 0,['No'],0.9988403917358949,0.9988394392673511
"(2365,)",Stage 0,['No'],0.9965513945625856,0.9965465239367071
"(2372,)",Stage 0,['Yes'],0.9867245555924012,0.9867146750454803
"(2378,)",Stage 0,['Yes'],0.9565548301743103,0.9565140074505896
"(2382,)",Stage 0,['Yes'],0.991124451260431,0.9910992851450632
"(2389,)",Stage 0,['No'],0.9977620841072633,0.9977578022767087
"(2394,)",Stage 0,['Yes'],0.9942520857857301,0.9941929423668496
"(2401,)",Stage 0,['No'],0.9970912934349611,0.9970842806445325
"(2407,)",Stage 0,['No'],0.9984820486115052,0.9984778827196059
"(2413,)",Stage 0,['No'],0.9897435308502747,0.9897320862468035
"(2420,)",Stage 0,['Yes'],0.9473344684647156,0.9472887314765231
"(2425,)",Stage 0,['No'],0.9948778153465822,0.9948701065320287
"(2430,)",Stage 0,['Yes'],0.9762277604149415,0.9762114679540781
"(2438,)",Stage 0,['Yes'],0.9918758870171144,0.9918296549557547
"(2442,)",Stage 0,['No'],0.9968031645821168,0.9967925889722578
"(2449,)",Stage 0,['No'],0.9957649708794191,0.9957546436931733
"(2454,)",Stage 0,['Yes'],0.9841354490326478,0.9841082313347147
"(2460,)",Stage 0,['Yes'],0.9963874817894532,0.9963750101314908
"(2470,)",Stage 0,['Yes'],0.9899433852242066,0.9898846161202722
"(2474,)",Stage 0,['Yes'],0.9845089317368104,0.9844860461262511
"(2479,)",Stage 0,['No'],0.9983543158577516,0.9983477702366078
"(2486,)",Stage 0,['Yes'],0.9920124412582948,0.9919947027927438
"(2490,)",Stage 0,['Yes'],0.979632079701288,0.9796248393621081
"(2497,)",Stage 0,['No'],0.9776281715439393,0.9776150023550476
"(2502,)",Stage 0,['Yes'],0.9847426415489747,0.9847151722773076
"(2509,)",Stage 0,['No'],0.9979932309197023,0.9979858548755315
"(2516,)",Stage 0,['Yes'],0.9762085677193238,0.9761515449833372
"(2520,)",Stage 0,['Yes'],0.8079953194664551,0.8079877102239631
"(2526,)",Stage 0,['Yes'],0.9954451323555543,0.9954349271526955
"(2534,)",Stage 0,['Yes'],0.9545798302696777,0.9545044982185342
"(2540,)",Stage 0,['Yes'],0.9353007079170776,0.9352798581589541
"(2546,)",Stage 0,['Yes'],0.9917873741196229,0.9917222293409935
"(2551,)",Stage 0,['No'],0.9946617485092714,0.9946516699105049
"(2557,)",Stage 0,['No'],0.9977249504135682,0.9977184089188029
"(2562,)",Stage 0,['Yes'],0.9962756634758546,0.9962522668086163
"(2568,)",Stage 0,['Yes'],0.9875009060906006,0.9874848963670741
"(2576,)",Stage 0,['Yes'],0.9909618497894837,0.9909401136266922
"(2580,)",Stage 0,['Yes'],0.9916577936218812,0.9916465633130467
"(2586,)",Stage 0,['Yes'],0.9912625552223756,0.991258537619533
"(2592,)",Stage 0,['Yes'],0.9917902947472169,0.9917756342499598
"(2599,)",Stage 0,['No'],0.9954966307686403,0.9954885611418548
"(2604,)",Stage 0,['Yes'],0.9148096443222595,0.9147531545413137
"(2612,)",Stage 0,['Yes'],0.9352542758987976,0.9352384442706384
"(2616,)",Stage 0,['Yes'],0.9925156236694886,0.9924884108397961
"(2623,)",Stage 0,['No'],0.9973745347069337,0.9973671632354698
"(2630,)",Stage 0,['Yes'],0.9947496057556703,0.9947279050940829
"(2636,)",Stage 0,['Yes'],0.8006364704178406,0.8005569662249834
"(2644,)",Stage 0,['Yes'],0.9924504757927491,0.9924191239232187
"(2648,)",Stage 0,['Yes'],0.985661804776056,0.9855964748504447
"(2653,)",Stage 0,['No'],0.9959077836083009,0.9959052905572455
"(2660,)",Stage 0,['No'],0.9936775566147401,0.9936708047451606
"(2664,)",Stage 0,['Yes'],0.9909536839531494,0.9909091487087349
"(2670,)",Stage 0,['Yes'],0.9896496535347534,0.9896353786064341
"(2676,)",Stage 0,['Yes'],0.9923976064728334,0.9923818722712617
"(2683,)",Stage 0,['No'],0.9922488928841188,0.9922323330433627
"(2689,)",Stage 0,['No'],0.9973862768219545,0.9973752194347126
"(2698,)",Stage 0,['Yes'],0.9930370451019838,0.993028521895961
"(2700,)",Stage 0,['Yes'],0.9825004936264589,0.982490186884356
"(2707,)",Stage 0,['No'],0.9303802848862244,0.9303719667313044
"(2713,)",Stage 0,['No'],0.9888088108109071,0.988802917149996
"(2720,)",Stage 0,['No'],0.998163402180536,0.9981515032453494
"(2724,)",Stage 0,['Yes'],0.9636941553162172,0.9636522237396927
"(2732,)",Stage 0,['Yes'],0.983726739983423,0.9837096187543909
"(2738,)",Stage 0,['Yes'],0.9892900587128236,0.9892821573298937
"(2743,)",Stage 0,['No'],0.9981423617409303,0.9981358175094448
"(2748,)",Stage 0,['Yes'],0.9936403633164003,0.9936064863834952
"(2755,)",Stage 0,['No'],0.9975800515221193,0.9975723217692785
"(2762,)",Stage 0,['Yes'],0.9895997048424316,0.9895889697189161
"(2767,)",Stage 0,['No'],0.9934885502861573,0.9934776545435946
"(2773,)",Stage 0,['No'],0.9988293052719667,0.9988212086300828
"(2778,)",Stage 0,['Yes'],0.9874375463532045,0.9874141218180013
"(2785,)",Stage 0,['No'],0.9962118865059449,0.9962047611428921
"(2792,)",Stage 0,['Yes'],0.8722756506012512,0.8722192917070333
"(2796,)",Stage 0,['No'],0.5620731712387634,0.5620713621776985
"(2803,)",Stage 0,['No'],0.9985717536018922,0.9985669921405769
"(2810,)",Stage 0,['Yes'],0.9916571379707887,0.991649572326409
"(2816,)",Stage 0,['Yes'],0.9907664061592653,0.9907599102875755
"(2820,)",Stage 0,['Yes'],0.9922850132988527,0.9922731844389344
"(2828,)",Stage 0,['Yes'],0.991918981175287,0.991888000833735
"(2833,)",Stage 0,['No'],0.9958418012665345,0.9958325417058153
"(2840,)",Stage 0,['Yes'],0.9894606472061708,0.9894530983194662
"(2844,)",Stage 0,['Yes'],0.9229328037308289,0.9229034279053779
"(2854,)",Stage 0,['Yes'],0.982499122719629,0.9824593009902617
"(2856,)",Stage 0,['Yes'],0.9943889976547792,0.9943646969709988
"(2862,)",Stage 0,['Yes'],0.9935892821358278,0.9935634612093972
"(2869,)",Stage 0,['No'],0.9937786460922792,0.9937689318446545
"(2875,)",Stage 0,['No'],0.9962705374764039,0.9962607988703872
"(2881,)",Stage 0,['No'],0.99606990824209,0.9960594591525198
"(2888,)",Stage 0,['Yes'],0.9283358455704285,0.9282583792836315
"(2894,)",Stage 0,['Yes'],0.9869257212685182,0.9869168975636553
"(2902,)",Stage 0,['Yes'],0.9398083687828613,0.9397705014227129
"(2905,)",Stage 0,['No'],0.9978880287216737,0.9978745866213685
"(2910,)",Stage 0,['Yes'],0.9262576700256897,0.9262126193626513
"(2917,)",Stage 0,['No'],0.6617473960922791,0.6617356420793482
"(2926,)",Stage 0,['Yes'],0.7825683952377869,0.7825149404769963
"(2930,)",Stage 0,['Yes'],0.873960018257959,0.8739315760716209
"(2934,)",Stage 0,['Yes'],0.9626124502228334,0.9625592052304096
"(2942,)",Stage 0,['Yes'],0.9786264897392823,0.9786148237002872
"(2946,)",Stage 0,['Yes'],0.9642778636025026,0.9642522296529022
"(2952,)",Stage 0,['Yes'],0.9943395257996156,0.9943212715847494
"(2959,)",Stage 0,['No'],0.996702015499933,0.9966907280663828
"(2966,)",Stage 0,['Yes'],0.9888716341065004,0.9888486470818205
"(2970,)",Stage 0,['Yes'],0.9863238931702211,0.98631907253106
"(2978,)",Stage 0,['Yes'],0.9929544330643251,0.9929416492692281
"(2984,)",Stage 0,['Yes'],0.7153242231415345,0.7152940364675435
"(2989,)",Stage 0,['No'],0.9944127203033998,0.9944060819817422
"(2995,)",Stage 0,['No'],0.9982458354042604,0.9982317934832183
"(98,)",Stage 0,['No'],0.888673722843988,0.8886693794681666
"(194,)",Stage 0,['No'],0.6149775982903076,0.6149753990205279
"(418,)",Stage 0,['Yes'],0.9871412516640259,0.9871204230386484
"(424,)",Stage 0,['Yes'],0.905892014603479,0.9058630731748181
"(640,)",Stage 0,['No'],0.7121094466255738,0.7121017217012142
"(668,)",Stage 0,['Yes'],0.96968811760412,0.9696577159973818
"(790,)",Stage 0,['No'],0.5466083885239197,0.5465995918708967
"(808,)",Stage 0,['Yes'],0.9858975411461427,0.9858849657331693
"(1036,)",Stage 0,['Yes'],0.8557335735367371,0.8557208221983922
"(2100,)",Stage 0,['Yes'],0.5233001113937927,0.5232747218766808
"(2126,)",Stage 0,['Yes'],0.8150762320564819,0.8150429046601058
"(2248,)",Stage 0,['No'],0.49988499293790595,0.499875458438316
"(2320,)",Stage 0,['Yes'],0.9111087323235108,0.9110912457820476
"(2332,)",Stage 0,['Yes'],0.9251595140503479,0.9251354714442346
"(2500,)",Stage 0,['Yes'],0.9968510271118715,0.9968201303968468
"(2722,)",Stage 0,['Yes'],0.870505154232843,0.8704857488996091
"(2782,)",Stage 0,['Yes'],0.6991681457565856,0.699155143641785
"(2812,)",Stage 0,['Yes'],0.9663413167999818,0.9663203510677612
"(2938,)",Stage 0,['Yes'],0.807982325653894,0.8079390785041365
"(484,)",Stage 0,['No'],0.8006155491875244,0.8005901620119074
"(664,)",Stage 0,['Yes'],0.9967117310570314,0.9966764424193907
"(730,)",Stage 0,['Yes'],0.997308373551233,0.9972793648758314
"(108,)",Stage 0,['Yes'],0.9648204446838929,0.9648088282088397
"(138,)",Stage 0,['Yes'],0.724803924660547,0.7247926922961074
"(174,)",Stage 0,['Yes'],0.9762741328285768,0.97625190416556
"(302,)",Stage 0,['Yes'],0.9744014144943788,0.9743829455174617
"(390,)",Stage 0,['Yes'],0.9913963676498964,0.9913759219764353
"(534,)",Stage 0,['Yes'],0.9658566714333131,0.965840667196721
"(582,)",Stage 0,['Yes'],0.9637438059853151,0.9637330066835339
"(888,)",Stage 0,['Yes'],0.9727943540619447,0.9727762634439071
"(912,)",Stage 0,['Yes'],0.9921321273850038,0.9921146233220421
"(1002,)",Stage 0,['Yes'],0.6548231245087219,0.6547810496954984
"(1430,)",Stage 0,['Yes'],0.9861063958214357,0.9860814746749584
"(1452,)",Stage 0,['Yes'],0.8855550290154053,0.8855354993225754
"(1872,)",Stage 0,['Yes'],0.6477296353386475,0.6477225315875726
"(2212,)",Stage 0,['No'],0.8947239519165588,0.8947213921802716
"(2554,)",Stage 0,['Yes'],0.9304025770233704,0.9303861620471405
"(2800,)",Stage 0,['Yes'],0.9273136259125305,0.9273005817662346
"(412,)",Stage 0,['Yes'],0.6150326729820801,0.6150249013771357
"(672,)",Stage 0,['Yes'],0.51942378292547,0.5194120181507861
"(1384,)",Stage 0,['Yes'],0.9565747977303101,0.9565549561532126
"(2266,)",Stage 0,['Yes'],0.9608461857842042,0.960807012587707
"(2584,)",Stage 0,['Yes'],0.9928309322403505,0.992797556322672
"(2824,)",Stage 0,['Yes'],0.9980376363800599,0.997981480111087
"(2920,)",Stage 0,['No'],0.5115957857178284,0.5115860278537636
"(242,)",Stage 0,['Yes'],0.8437948823975159,0.8437793919008729
"(758,)",Stage 0,['No'],0.94326251755224,0.9432484619397441
"(1046,)",Stage 0,['Yes'],0.8947314024971558,0.8947230830836321
"(1096,)",Stage 0,['Yes'],0.9888176919029785,0.9888047256138602
"(1220,)",Stage 0,['Yes'],0.8310793043182922,0.8310687036574433
"(1288,)",Stage 0,['Yes'],0.9930784107254579,0.9930674010967873
"(1358,)",Stage 0,['Yes'],0.9957822562264039,0.9957756087622447
"(1648,)",Stage 0,['Yes'],0.9510964752243591,0.9510767472803604
"(1790,)",Stage 0,['Yes'],0.9668675662087036,0.9668563861246117
"(2024,)",Stage 0,['Yes'],0.5963662267731262,0.5963601128868612
"(2092,)",Stage 0,['Yes'],0.991127073864801,0.991108169715221
"(2096,)",Stage 0,['Yes'],0.9958857894943788,0.9958775979941841
"(2708,)",Stage 0,['Yes'],0.9673751593636108,0.9673519801191476
"(2716,)",Stage 0,['Yes'],0.9928478003548219,0.992813477016642
"(42,)",Stage 0,['No'],0.9930476547287538,0.9930354616360012
"(132,)",Stage 0,['No'],0.9018159509705139,0.9018100382945604
"(156,)",Stage 0,['Yes'],0.9838152528809144,0.9837817109229352
"(228,)",Stage 0,['No'],0.9584686757134034,0.9584650195414138
"(234,)",Stage 0,['Yes'],0.7980325223015381,0.7980193940425183
"(414,)",Stage 0,['Yes'],0.9304190875099732,0.9304093271183553
"(516,)",Stage 0,['No'],0.9160231948898865,0.916019700630312
"(600,)",Stage 0,['Yes'],0.9867449403809144,0.9867152979304346
"(690,)",Stage 0,['Yes'],0.9893097878502443,0.9892694542075765
"(804,)",Stage 0,['Yes'],0.9943349362419679,0.9943255721584567
"(840,)",Stage 0,['Yes'],0.9766248465584352,0.9765963230813393
"(876,)",Stage 0,['Yes'],0.9905573130653932,0.9905371208631119
"(1056,)",Stage 0,['No'],0.7547866107033325,0.7547744638061019
"(1326,)",Stage 0,['No'],0.9637004734085634,0.9636949591665922
"(1428,)",Stage 0,['Yes'],0.9930649400757386,0.9930448151388278
"(1440,)",Stage 0,['No'],0.8031007052467896,0.8030957269997451
"(1674,)",Stage 0,['Yes'],0.962066412072046,0.962017899460029
"(1704,)",Stage 0,['Yes'],0.9888041616486146,0.988795910522582
"(1854,)",Stage 0,['No'],0.9658510685967042,0.9658466934333407
"(1890,)",Stage 0,['No'],0.7633606196449829,0.7633580717303591
"(2010,)",Stage 0,['Yes'],0.9847683311508729,0.9847428568526608
"(2238,)",Stage 0,['Yes'],0.9805501104401185,0.9805304729035917
"(2268,)",Stage 0,['No'],0.9687933326767518,0.968789637120354
"(2286,)",Stage 0,['Yes'],0.9968536497162416,0.9968402215495903
"(2316,)",Stage 0,['Yes'],0.9835694433258607,0.9835545525961682
"(2328,)",Stage 0,['Yes'],0.9835651517914369,0.9835482678749654
"(2496,)",Stage 0,['No'],0.7955157161758972,0.7955069916320204
"(2640,)",Stage 0,['Yes'],0.9619442821549012,0.961919856967175
"(2730,)",Stage 0,['Yes'],0.8823659421013428,0.8823576324784299
"(2808,)",Stage 0,['Yes'],0.7548356653259827,0.7548233376724617
"(2904,)",Stage 0,['No'],0.9123469592140747,0.9123408687322708
"(2994,)",Stage 0,['Yes'],0.989141583542688,0.9890996059495059
"(1954,)",Stage 0,['Yes'],0.5697317124413086,0.5696885170874206
"(2414,)",Stage 0,['Yes'],0.9218328596161438,0.9217981341395988
"(62,)",Stage 0,['Yes'],0.9954534770058229,0.9954086208652974
