Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
2186,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5697633029030396
2186,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7024455071495606
2186,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.845870852570398
2187,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9719635249184204
2187,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.985012412171228
2187,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9590845705078676
2187,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9805279971169067
2188,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.861457347969873
2188,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9697247744606567
2188,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9678422213600708
2188,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9620400072144104
2189,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7248005271957948
2189,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8375200034187866
2189,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7634167076157166
2189,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8396786452339722
2190,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6223994494484497
2190,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9647833705948426
2190,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9902614952133728
2190,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9909896851585938
2191,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5272513629005982
2191,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5543756485985352
2191,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.831068217854364
2191,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8774094582604004
2192,Is there a remote in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6512771845863892
2192,Is there a remote in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6824684740112853
2192,Is there a remote in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7309482098625734
2192,Is there a remote in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,True,['No'],no,0.6925469637917114
2193,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.870506227116449
2193,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9614676238106324
2193,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.990102768044336
2193,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9957115651177004
2194,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7904617191361023
2194,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9240767360733582
2194,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.964817762474878
2194,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9728018046425416
2195,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7489845753716065
2195,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.835379958252771
2195,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9473176599548888
2195,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9732022286461428
2196,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7689855695770814
2196,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6405305863426758
2196,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6653059125946594
2196,Is there a knife in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7089175582932068
2197,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5038399697350098
2197,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9658216239021852
2197,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9807804227875306
2197,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9922018052147462
2198,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.5697686673210693
2198,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9464907051132752
2198,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9786472321556642
2198,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.982689142327173
2199,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7489805222557617
2199,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9313619733856752
2199,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6722313166664673
2199,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8705111146973206
2200,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6688064337776733
2200,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8855370284126831
2200,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.926243007283075
2200,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9362375737236572
2201,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8961440325783325
2201,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.970645785431726
2201,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9759209157036378
2201,Is there a table in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9896523357437684
2202,Is there a towel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7771899701164795
2202,Is there a towel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8416969777153565
2202,Is there a towel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6652578116463257
2202,Is there a towel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5582171083496644
2203,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7309689522789552
2203,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6721830369041992
2203,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9938626290367676
2203,Is there a mirror in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9950500131653384
2204,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6824779511498047
2204,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8417064548538757
2204,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9739874602364136
2204,Is there a window in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.992141366104944
2205,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9465473295258118
2205,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9852307439850404
2205,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.99433571110235
2205,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9959744812058046
2206,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7878386975334717
2206,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.763374924759729
2206,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5850291849182678
2206,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6722643376396729
2207,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6441403032349182
2207,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7825343609856201
2207,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8310583830879761
2207,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8458877802895142
2208,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7744829059647156
2208,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6186903120087219
2208,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5155500770615173
2208,Is there a counter in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.6991899014519286
2209,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6186631918953491
2209,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.5504879952477051
2209,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7798653842018677
2209,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9058493376778198
2210,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6547811032341553
2210,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6958615780876709
2210,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7717754245804382
2210,Is there a cabinet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8887031079338623
2211,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9614942074822024
2211,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9835596085594728
2211,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9240086675690248
2211,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6790649891899658
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8823396564529968
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9472945929573608
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9697105289505557
2212,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9714995623634888
2213,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7247825265930726
2213,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8375102282570435
2213,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9207074643181395
2213,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9240735174225404
2214,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5697910190628601
2214,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9668862224625184
2214,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9939733148621156
2214,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9938809872673584
2215,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7459971309708191
2215,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.6296645403908325
2215,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8310566545532776
2215,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.927290141682489
2216,Is there a road in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5311626792954041
2216,Is there a road in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7852576972054077
2216,Is there a road in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9111336470650268
2216,Is there a road in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9241037369774414
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9160529972122742
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9769888521240784
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9856858254479004
2217,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9899584651993348
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5038309098290039
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9251611233757568
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.9799291492508484
2218,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.9822446704910828
2219,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5850315094994141
2219,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7771375776337219
2219,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.679033100705011
2219,Is there a floor in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.577390194039209
2220,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7460662127541138
2220,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8823591471718384
2220,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7279186249779298
2220,Is there a building in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6113253832863403
2221,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7400707007454468
2221,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.866935670475824
2221,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9946721197174624
2221,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9927194119499756
2222,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7771908045815064
2222,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.9323716164635254
2222,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.810422420601709
2222,Is there a handbag in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7153577805565431
2223,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7056391836212708
2223,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8287781477974487
2223,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8458236456917358
2223,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7689504624413086
2224,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6187031866119934
2224,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8198138476418091
2224,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.81983882198797
2224,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6260713935898377
2225,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5116404892014099
2225,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7519155145691467
2225,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7662262917564941
2225,Is there a floor in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7662210465477539
2226,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6892216206596924
2226,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9852302671478822
2226,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9810925127075746
2226,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9816644192741945
2227,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7798868418739868
2227,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.640545666317804
2227,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9653407336281372
2227,Is there a laptop in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9822540880249574
2228,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6296241880463196
2228,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6546973587082459
2228,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.5271673203514649
2228,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.7716957331703735
2229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7605676652000977
2229,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9123636485146118
