Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1987,Is this photo taken in a place of gift shop? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,True,['No'],no,0.9352791906403136
1988,Is this photo taken in a place of house? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.5465595723198486
1988,Is this photo taken in a place of house? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8196544052170349
1988,Is this photo taken in a place of house? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8408459425972534
1988,Is this photo taken in a place of house? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8471619487808777
1989,Is this photo taken in a place of swimming hole? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8331753016518189
1989,Is this photo taken in a place of swimming hole? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9371336103485656
1989,Is this photo taken in a place of swimming hole? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.990117848019464
1989,Is this photo taken in a place of swimming hole? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9901162982987
1990,Is this photo taken in a place of skyscraper? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.9596488476799562
1990,Is this photo taken in a place of skyscraper? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.9798774124191836
1990,Is this photo taken in a place of skyscraper? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9866358638809756
1990,Is this photo taken in a place of skyscraper? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.987057149510248
1991,Is this photo taken in a place of forest broadleaf? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.9110822678612304
1991,Is this photo taken in a place of forest broadleaf? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9793192745255068
1991,Is this photo taken in a place of forest broadleaf? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9933869243668152
1991,Is this photo taken in a place of forest broadleaf? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9922848940895632
1992,Is this picture captured in a place of ice floe? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7632820011185242
1992,Is this picture captured in a place of ice floe? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.946459949116571
1992,Is this picture captured in a place of ice floe? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.970099449257715
1992,Is this picture captured in a place of ice floe? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9837553502129152
1993,Is this picture captured in a place of kindergarden classroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.924060046772821
1993,Is this picture captured in a place of kindergarden classroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9751801491783691
1993,Is this picture captured in a place of kindergarden classroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9920542241142823
1993,Is this picture captured in a place of kindergarden classroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.98847895870672
1994,Does this image describe a place of amusement arcade? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.8517760039375855
1994,Does this image describe a place of amusement arcade? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.963149130444391
1994,Does this image describe a place of amusement arcade? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.93331778059469
1994,Does this image describe a place of amusement arcade? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.929310381512506
1995,Does this image describe a place of medina? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8686847687767578
1995,Does this image describe a place of medina? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9415611029671264
1995,Does this image describe a place of medina? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9545458556221558
1995,Does this image describe a place of medina? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.97434401522146
1996,Is this picture captured in a place of swimming hole? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.6293512583778931
1996,Is this picture captured in a place of swimming hole? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.7952188850449158
1996,Is this picture captured in a place of swimming hole? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.6615340114639832
1996,Is this picture captured in a place of swimming hole? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.7366528512047364
1997,Is this picture captured in a place of bedroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8806430102394653
1997,Is this picture captured in a place of bedroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9917992354439332
1997,Is this picture captured in a place of bedroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.995920777420862
1997,Is this picture captured in a place of bedroom? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9961048365639285
1998,Is this photo taken in a place of hayfield? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.5154120923088623
1998,Is this photo taken in a place of hayfield? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.6403972507523132
1998,Is this photo taken in a place of hayfield? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.6546890140579773
1998,Is this photo taken in a place of hayfield? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.5734826327370239
1999,Is this photo taken in a place of skyscraper? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.9585068226860596
1999,Is this photo taken in a place of skyscraper? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9910027981804445
1999,Is this photo taken in a place of skyscraper? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9961079956101014
1999,Is this photo taken in a place of skyscraper? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9970591069267823
2000,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.702281653981073
2000,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.9596466423080996
2000,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.7087376714752747
2000,Is this picture captured in a place of bowling alley? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.8219466210411621
2001,Is this picture captured in a place of hotel outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.503680169682367
2001,Is this picture captured in a place of hotel outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.8886825443314148
2001,Is this picture captured in a place of hotel outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9473223091171814
2001,Is this picture captured in a place of hotel outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9272973538445068
2002,Is this picture captured in a place of beach? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 0,True,['Yes'],yes,0.7743217350052429
2002,Is this picture captured in a place of beach? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.6440436245010925
2002,Is this picture captured in a place of beach? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 2,True,['No'],no,0.8126326204346253
2002,Is this picture captured in a place of beach? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 3,True,['No'],no,0.8195532561348511
2003,Is this picture captured in a place of library outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.5655413867043091
2003,Is this picture captured in a place of library outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,True,['No'],no,0.6180977822350098
2003,Is this picture captured in a place of library outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.5161770583199097
2003,Is this picture captured in a place of library outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,True,['No'],no,0.6390956045197083
2004,Does this image describe a place of chalet? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.8004725576447083
2004,Does this image describe a place of chalet? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.9194070101784302
2004,Does this image describe a place of chalet? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.8052122593926025
2004,Does this image describe a place of chalet? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.7875027061508728
2005,Does this image describe a place of tower? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.6331570745514465
2005,Does this image describe a place of tower? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.8415881992386414
2005,Does this image describe a place of tower? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.8975324035690857
2005,Does this image describe a place of tower? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9282780886696412
2006,Does this image describe a place of storage room? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 0,True,['Yes'],yes,0.6403382421539856
2006,Does this image describe a place of storage room? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 1,True,['No'],no,0.7428178788231445
2006,Does this image describe a place of storage room? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 2,True,['No'],no,0.7517757416771484
2006,Does this image describe a place of storage room? Please answer yes or no.,Yes,['No'],0.0,scene,Unknown,Stage 3,True,['No'],no,0.8004319668816162
2007,Does this image describe a place of aquarium? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.9510573149727416
2007,Does this image describe a place of aquarium? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9948359728859498
2007,Does this image describe a place of aquarium? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9942512513207032
2007,Does this image describe a place of aquarium? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9921539426849916
2008,Is this photo taken in a place of restaurant? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.7517383695648743
2008,Is this photo taken in a place of restaurant? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.839471161465509
2008,Is this photo taken in a place of restaurant? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8772673011826111
2008,Is this photo taken in a place of restaurant? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8822254539536072
2009,Is this photo taken in a place of apartment building outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.9170789123581482
2009,Is this photo taken in a place of apartment building outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.8025646806763245
2009,Is this photo taken in a place of apartment building outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.8297803402947022
2009,Is this photo taken in a place of apartment building outdoor? Please answer yes or no.,No,['Yes'],0.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.8864836693810059
2010,Is this photo taken in a place of playground? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,True,['No'],no,0.7120432258652283
2010,Is this photo taken in a place of playground? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,True,['Yes'],yes,0.9487854839371276
2010,Is this photo taken in a place of playground? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,True,['Yes'],yes,0.9551615716026856
2010,Is this photo taken in a place of playground? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,True,['Yes'],yes,0.9652687312172488
2011,Is this photo taken in a place of snowfield? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.658191442589624
2011,Is this photo taken in a place of snowfield? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9559266568230224
2011,Is this photo taken in a place of snowfield? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9916703702019288
2011,Is this photo taken in a place of snowfield? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9898138643311096
2012,Does this image describe a place of church indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 0,False,['Yes'],yes,0.8330895901726318
2012,Does this image describe a place of church indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 1,False,['Yes'],yes,0.980493486027582
2012,Does this image describe a place of church indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 2,False,['Yes'],yes,0.9864490629242494
2012,Does this image describe a place of church indoor? Please answer yes or no.,Yes,['Yes'],1.0,scene,Unknown,Stage 3,False,['Yes'],yes,0.9853922725723816
2013,Does this image describe a place of general store outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 0,False,['No'],no,0.8961290122078491
2013,Does this image describe a place of general store outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 1,False,['No'],no,0.9922784567879274
2013,Does this image describe a place of general store outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 2,False,['No'],no,0.9961023331688478
2013,Does this image describe a place of general store outdoor? Please answer yes or no.,No,['No'],1.0,scene,Unknown,Stage 3,False,['No'],no,0.9955145717667176
