Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
2324,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9207069278763368,0.9206848668478372
2325,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8739821911858154,0.8739820870864176
2326,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997870683770044,0.9978694943152784
2327,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7309934497879579,0.7309926655901688
2328,Is there a table in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9811469317482544,0.9811407328694493
2329,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8331952096031738,0.8331918326497876
2330,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7878607512520386,0.7878518289003845
2331,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.981959402661188,0.9819410245461906
2332,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9480932951973512,0.948091373926182
2333,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9380679727600648,0.938065177193457
2334,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9251717330025268,0.9251443814069232
2335,Is there a bottle in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9135674835251404,0.9135635630101931
2336,Is there a bed in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9786691666649416,0.978617016856948
2337,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9389141202972962,0.9388906156612892
2338,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9943189025925232,0.9943154652625062
2339,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9304044843720032,0.9303983842578768
2340,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9894458652542664,0.989436193359842
2341,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9822537303970889,0.9822365177112182
2342,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9626403451965884,0.9626395420031508
2343,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8687613011406494,0.8687610940986905
2344,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9948335887001588,0.9948315727117516
2345,Is there a building in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8947597743080689,0.8947584944334207
2346,Is there a snow in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9887396694229676,0.9887371943158172
2347,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9948411584900452,0.9948238438206024
2348,Is there a skis in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.920703113179071,0.920686759572904
2349,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9802312255905702,0.9802302908672492
2350,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5544124246643617,0.5544101776220199
2351,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9966560603188112,0.996650832749398
2352,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8901829720543457,0.8901316109928042
2353,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6618644596146179,0.6618639862784523
2354,Is there a wine glass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.994835376839502,0.9948134371195644
2355,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9631906152771548,0.9631895819820532
2356,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7089710832642151,0.7089703226916599
2357,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9947511554764344,0.994746056482033
2358,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9571763278053832,0.9571277194650356
2359,Is there a suitcase in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9909624458359316,0.9909460255968772
2360,Is there a train in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9925178290413452,0.9925028028377484
2361,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5504897237824037,0.5504897238374526
2362,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.983810067276819,0.9838091291408064
2363,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9701894522713256,0.970188874090368
2364,Is there a ceiling in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9728063345955446,0.972805059049753
2365,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6858576537178589,0.6858559368137683
2366,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8722735644386841,0.8722686773196516
2367,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997898817162378,0.9978950105802789
2368,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9938741327332092,0.9938727110842456
2369,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9943359495209292,0.9943347642795416
2370,Is there a couch in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9727874399231508,0.9727575209731334
2371,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7577142716454102,0.7577054197163411
2372,Is there a tv in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9796233774231508,0.9795948831506416
2373,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9985231758164004,0.9985099632267914
2374,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9938621521996096,0.9938585979709634
2375,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9572397471474244,0.9572368944463936
2376,Is there a bowl in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8310637475060059,0.8310586949926477
2377,Is there a fork in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7024264336632324,0.702410188996788
2378,Is there a broccoli in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9160262943314148,0.9160183229074232
2379,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.997507929901941,0.9975025789521678
2380,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8806395531700684,0.8806374536498226
2381,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9792960883186892,0.9792950377459
2382,Is there a pizza in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.98277884731756,0.9827692405936476
2383,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9759139419601992,0.9758882313580924
2384,Is there a wine glass in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9960936904953552,0.9960907220044356
2385,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.872174084286554,0.8721716930349535
2386,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9960273505257204,0.996024619703928
2387,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.990841031174524,0.9908390232768666
2388,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9793171287582948,0.9793159614192348
2389,Is there a light in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5466111899422241,0.5466057816229614
2390,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9783509374664856,0.978347322080195
2391,Is there a tree in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6858962179230285,0.6858958909308148
2392,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.918440878491266,0.9184402216630022
2393,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9965458513306216,0.996544069467432
2394,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6925556660698486,0.6925515381856578
2395,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.888705849747522,0.8886981160709059
2396,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9773260952042176,0.9773048911463468
2397,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9432742596672608,0.9432733601851534
2398,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9207575918243958,0.9207569333393212
2399,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.984063744644983,0.9840630408861502
2400,Is there a wall in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.743063747982843,0.7430630394163376
2401,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9805024267242982,0.98050032289239
2402,Is there a cabinet in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8757128716515137,0.8757126629528664
2403,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9988126755760744,0.9988087464402238
2404,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9887991548584536,0.988797858342841
2405,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9923959971474244,0.9923946959156243
2406,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.99537068615423,0.9953630921780974
2407,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9625974894569947,0.9625891127621672
2408,Is there a car in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8990127445267273,0.8989856304369739
2409,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.546588122944696,0.5465878623658276
2410,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9947142005966736,0.9947127777460671
2411,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9908281565712524,0.9908263849315262
2412,Is there a dirt in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8595554829643799,0.8595511794364004
2413,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6150034071014954,0.6150011344252995
2414,Is there a zebra in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.998273253540857,0.998253023054978
2415,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.995784103970392,0.9957690283170916
2416,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7431036830948425,0.7431032402448423
2417,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9978724719093872,0.9978698549844688
2418,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.937162697415216,0.9371563295544691
2419,Is there a cup in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5466561914490295,0.5466554095057407
2420,Is there a toilet in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9880957604454592,0.9880697289114806
2421,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9989852310226992,0.9989813012080488
2422,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9981390238808228,0.9981366442317586
2423,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.978346049885614,0.9783448837040732
2424,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.921822726826532,0.921791518206325
2425,Is there a baseball bat in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9668214322136476,0.9667881238765692
2426,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8459028602646423,0.8459018519544426
2427,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9539313317345216,0.953930422090104
2428,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9850163460777832,0.9850157590607908
2429,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5698176623390747,0.5698167114102346
2430,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9805458785103396,0.9805185263068475
2431,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6825042367981505,0.6824987856897736
2432,Is there a knife in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9723745585487916,0.9723192666757252
2433,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9856685401009156,0.985664310169012
2434,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9283668995903565,0.928366235663442
2435,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9389861227081848,0.9389844437640548
2436,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9085885287331176,0.9085784557900272
2437,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8055475951241089,0.8055459627158029
2438,Is there a fence in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9969062210129336,0.996884116782906
2439,Is there a person in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9982550741242006,0.99824698213711
2440,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8151435257004334,0.815143234263906
2441,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.982251525025232,0.9822498858143668
2442,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9875823260353638,0.9875702000484138
2443,Is there a sky in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9518356920288636,0.9518344439798244
2444,Is there a gravel in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9596761466072632,0.9596722570246352
2445,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9863163829849794,0.986315560037084
2446,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6297173501061035,0.6297154734651271
2447,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.99388325224386,0.993881949061968
2448,Is there a bed in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6722325087593628,0.6722271396904806
2449,Is there a light in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7460485697792603,0.7460407434929075
2450,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8902461529778076,0.8901870411012703
2451,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9942350984619692,0.9942329651643174
2452,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9697475434349612,0.969745115870706
2453,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9856805802391604,0.9856720026711646
2454,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7690192462013794,0.7690146625663818
2455,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9880290628479552,0.9880050353692602
2456,Is there a skis in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.8103366495178772,0.8103152044752153
2457,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9250978828476502,0.9250977726598986
2458,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5774305463837219,0.5774294450801017
2459,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.987333655457361,0.9873304776738168
2460,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6260559559868408,0.6260525976235884
2461,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9895818234489993,0.9895650721848074
2462,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9195992947624756,0.9195943617393986
2463,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9926223755882814,0.9926210740596536
2464,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9324124456451964,0.9324111119117352
2465,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9957028032349184,0.9956991237267516
2466,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.9863116146133972,0.9863052655266584
2467,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.984314560990198,0.9843130356759155
2468,Is there a grass in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6925840974854065,0.6925838498672903
