Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
2092,Is this movie titled primal rage: the legend of konga (2018)? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,True,['No'],no,0.5244643689201904
2092,Is this movie titled primal rage: the legend of konga (2018)? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,True,['Yes'],yes,0.6221405268715454
2092,Is this movie titled primal rage: the legend of konga (2018)? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,True,['No'],no,0.501240611176355
2093,Is this movie titled the neon demon (2016)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.805102527241571
2093,Is this movie titled the neon demon (2016)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.7711608410881591
2093,Is this movie titled the neon demon (2016)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.6664372683571411
2093,Is this movie titled the neon demon (2016)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.9424375892685486
2094,Is this movie titled fan (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.779661774735315
2094,Is this movie titled fan (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.8194916845367981
2094,Is this movie titled fan (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.7681256533669067
2094,Is this movie titled fan (2016)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.8320615888641907
2095,Is this movie titled from afar (2015)? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 0,True,['Yes'],yes,0.6037530900047852
2095,Is this movie titled from afar (2015)? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 1,True,['Yes'],yes,0.5887539983795715
2095,Is this movie titled from afar (2015)? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 2,True,['No'],no,0.5810770989464356
2095,Is this movie titled from afar (2015)? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 3,True,['Yes'],yes,0.5075125695274902
2096,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.5696626902626587
2096,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.6753438712166382
2096,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.5617696047829225
2096,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.5653868318604066
2097,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5426688195274902
2097,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.6719779373215271
2097,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.5463326574371888
2097,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.522741973500116
2098,Is this movie directed by desmond davis? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,True,['No'],no,0.6433125735329224
2098,Is this movie directed by desmond davis? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,True,['No'],no,0.5269293190048767
2098,Is this movie directed by desmond davis? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,True,['Yes'],yes,0.6256212593124939
2098,Is this movie directed by desmond davis? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,True,['Yes'],yes,0.6144837738083435
2099,Is this movie directed by edward zwick? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5576743484543396
2099,Is this movie directed by edward zwick? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['No'],no,0.5731545687721801
2099,Is this movie directed by edward zwick? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.5994694829987122
2099,Is this movie directed by edward zwick? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.5459681154297424
2100,Is this movie directed by israel horovitz? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,True,['No'],no,0.5771957040833069
2100,Is this movie directed by israel horovitz? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.6258169413612915
2100,Is this movie directed by israel horovitz? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,True,['Yes'],yes,0.8798457981155945
2100,Is this movie directed by israel horovitz? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,True,['Yes'],yes,0.9800003768013552
2101,Is this movie directed by mike nichols? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.7336609364555909
2101,Is this movie directed by mike nichols? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.6110358835266663
2101,Is this movie directed by mike nichols? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.7135947943733766
2101,Is this movie directed by mike nichols? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.6928650141762329
2102,Is this movie originated from the country or region of france? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,True,['No'],no,0.5076092482613159
2102,Is this movie originated from the country or region of france? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,True,['No'],no,0.5657390357063844
2102,Is this movie originated from the country or region of france? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,True,['No'],no,0.5385323763893677
2102,Is this movie originated from the country or region of france? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,True,['Yes'],yes,0.8015865684555603
2103,Is this movie originated from the country or region of new zealand? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,False,['No'],no,0.5810618997620178
2103,Is this movie originated from the country or region of new zealand? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,False,['No'],no,0.774306058983667
2103,Is this movie originated from the country or region of new zealand? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,False,['No'],no,0.9122185112045836
2103,Is this movie originated from the country or region of new zealand? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,False,['No'],no,0.8899402619408203
2104,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,False,['No'],no,0.5037592054413391
2104,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,False,['No'],no,0.6221969724701477
2104,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,False,['No'],no,0.561693549256189
2104,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,False,['No'],no,0.5994417072342468
2105,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 0,False,['Yes'],yes,0.6990345717476439
2105,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 1,False,['Yes'],yes,0.7516754866646362
2105,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 2,False,['Yes'],yes,0.6472506524132324
2105,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['Yes'],0.0,posters,perception,Stage 3,False,['Yes'],yes,0.6397340894745422
2106,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.5581493974731996
2106,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.6185088754700256
2106,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.7684691549347474
2106,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.7708858848618103
2107,Is this movie originated from the country or region of argentina? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5618904233978821
2107,Is this movie originated from the country or region of argentina? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.7427734733627869
2107,Is this movie originated from the country or region of argentina? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.7846984268234802
2107,Is this movie originated from the country or region of argentina? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.8096145988510681
2108,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,True,['Yes'],yes,0.58113694200979
2108,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,True,['Yes'],yes,0.7150685788200929
2108,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,True,['Yes'],yes,0.5998189450310303
2108,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,True,['No'],no,0.584679901699884
2109,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5310257078217102
2109,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['Yes'],yes,0.7742293478058411
2109,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.6474029422806336
2109,Is this movie originated from the country or region of canada? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.702000320057733
2110,Is this movie titled brotherhood of blades ii: the infernal battlefield (2017)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 0,False,['Yes'],yes,0.5537847877548767
2110,Is this movie titled brotherhood of blades ii: the infernal battlefield (2017)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 1,False,['Yes'],yes,0.823781967263086
2110,Is this movie titled brotherhood of blades ii: the infernal battlefield (2017)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 2,False,['Yes'],yes,0.9637855292366578
2110,Is this movie titled brotherhood of blades ii: the infernal battlefield (2017)? Please answer yes or no.,Yes,['Yes'],1.0,posters,perception,Stage 3,False,['Yes'],yes,0.9579163790749148
2111,Is this movie titled stations of the cross (2014)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.660783052544458
2111,Is this movie titled stations of the cross (2014)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['No'],no,0.9392623902367188
2111,Is this movie titled stations of the cross (2014)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.9719709754990176
2111,Is this movie titled stations of the cross (2014)? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.9742404819534852
2112,Is this movie directed by jonathan liebesman? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,True,['No'],no,0.5191466809319092
2112,Is this movie directed by jonathan liebesman? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,True,['Yes'],yes,0.5921334625290466
2112,Is this movie directed by jonathan liebesman? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,True,['No'],no,0.5223813653992249
2112,Is this movie directed by jonathan liebesman? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,True,['No'],no,0.6171994210289551
2113,Is this movie directed by masahide ichii? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5105686784790588
2113,Is this movie directed by masahide ichii? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['No'],no,0.4994634092854096
2113,Is this movie directed by masahide ichii? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 2,True,['No'],no,0.8180137277649475
2113,Is this movie directed by masahide ichii? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 3,True,['No'],no,0.7811027766274048
2114,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 0,True,['Yes'],yes,0.6476276517914368
2114,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 1,True,['No'],no,0.905848741631372
2114,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 2,True,['No'],no,0.6649349928902222
2114,Is this movie originated from the country or region of usa? Please answer yes or no.,Yes,['No'],0.0,posters,perception,Stage 3,True,['No'],no,0.614614486794336
2115,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 0,True,['Yes'],yes,0.5543086529778076
2115,Is this movie originated from the country or region of germany? Please answer yes or no.,No,['No'],1.0,posters,perception,Stage 1,True,['No'],no,0.9097573758171632
