Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1321,"According to the food web, what leads to increase in the population of ants?
Options: A: Increase in plants, B: Decrease in plants, C: Death of lizards, D: none of the above",C,['A'],0.0,science & technology,biology & chemistry & physics,Stage 1,True,['A'],a,0.6129600406693054
1321,"According to the food web, what leads to increase in the population of ants?
Options: A: Increase in plants, B: Decrease in plants, C: Death of lizards, D: none of the above",C,['A'],0.0,science & technology,biology & chemistry & physics,Stage 2,True,['C'],c,0.4358713031815124
1321,"According to the food web, what leads to increase in the population of ants?
Options: A: Increase in plants, B: Decrease in plants, C: Death of lizards, D: none of the above",C,['A'],0.0,science & technology,biology & chemistry & physics,Stage 3,True,['A'],a,0.6983098984764649
1322,"What stage is represented by D in the diagram?
Options: A: 5, B: none of the above, C: 7, D: 6",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['C'],c,0.4270890058086944
1322,"What stage is represented by D in the diagram?
Options: A: 5, B: none of the above, C: 7, D: 6",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['C'],c,0.4224532545612884
1322,"What stage is represented by D in the diagram?
Options: A: 5, B: none of the above, C: 7, D: 6",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['C'],c,0.4103120268391205
1322,"What stage is represented by D in the diagram?
Options: A: 5, B: none of the above, C: 7, D: 6",C,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['D'],d,0.4415228367851807
1323,"<image 1>A light ray enters a block of plastic and travels along the path shown.By considering the behavior of the ray at point P, determine the speed of light in the plastic.(10^8m/s)
Options: A: 0.44, B: 0.88, C: 1.13, D: 2.26",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['A'],a,0.3828383387135101
1323,"<image 1>A light ray enters a block of plastic and travels along the path shown.By considering the behavior of the ray at point P, determine the speed of light in the plastic.(10^8m/s)
Options: A: 0.44, B: 0.88, C: 1.13, D: 2.26",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['A'],a,0.3804963828133179
1323,"<image 1>A light ray enters a block of plastic and travels along the path shown.By considering the behavior of the ray at point P, determine the speed of light in the plastic.(10^8m/s)
Options: A: 0.44, B: 0.88, C: 1.13, D: 2.26",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['A'],a,0.3672304750488831
1323,"<image 1>A light ray enters a block of plastic and travels along the path shown.By considering the behavior of the ray at point P, determine the speed of light in the plastic.(10^8m/s)
Options: A: 0.44, B: 0.88, C: 1.13, D: 2.26",D,['A'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['A'],a,0.3413952888058258
1324,"What phase of the moon does letter B depict?
Options: A: last quarter, B: waning gibbous, C: new moon, D: waxing crescent",D,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['D'],d,0.3740353585289551
1324,"What phase of the moon does letter B depict?
Options: A: last quarter, B: waning gibbous, C: new moon, D: waxing crescent",D,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['B'],b,0.3141821325825287
1324,"What phase of the moon does letter B depict?
Options: A: last quarter, B: waning gibbous, C: new moon, D: waxing crescent",D,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['B'],b,0.3750806153820587
1324,"What phase of the moon does letter B depict?
Options: A: last quarter, B: waning gibbous, C: new moon, D: waxing crescent",D,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['B'],b,0.3740938008831574
1325,"What stage does D depict
Options: A: Chrysalis, B: Egg, C: Caterpillar, D: Butterfly",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.5041464568184448
1325,"What stage does D depict
Options: A: Chrysalis, B: Egg, C: Caterpillar, D: Butterfly",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.521363914112909
1325,"What stage does D depict
Options: A: Chrysalis, B: Egg, C: Caterpillar, D: Butterfly",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.4390499592827392
1325,"What stage does D depict
Options: A: Chrysalis, B: Egg, C: Caterpillar, D: Butterfly",B,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.5873732567833495
1326,"What is the part represented by A?
Options: A: none of the above, B: liquid metallic hydrogen, C: molecular hydrogen, D: rocky core",B,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['C'],c,0.3288634718464447
1326,"What is the part represented by A?
Options: A: none of the above, B: liquid metallic hydrogen, C: molecular hydrogen, D: rocky core",B,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['B'],b,0.3542867005871368
1326,"What is the part represented by A?
Options: A: none of the above, B: liquid metallic hydrogen, C: molecular hydrogen, D: rocky core",B,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['B'],b,0.3353741467999054
1326,"What is the part represented by A?
Options: A: none of the above, B: liquid metallic hydrogen, C: molecular hydrogen, D: rocky core",B,['D'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['D'],d,0.370821476082666
1327,"What does D depict in the diagram?
Options: A: 4th quarter, B: 1st quarter, C: 3rd quarter, D: none of the above",C,['C'],1.0,science & technology,geography & earth science & agriculture,Stage 0,False,['C'],c,0.3694968522595002
1327,"What does D depict in the diagram?
Options: A: 4th quarter, B: 1st quarter, C: 3rd quarter, D: none of the above",C,['C'],1.0,science & technology,geography & earth science & agriculture,Stage 1,False,['C'],c,0.3851733208702637
1327,"What does D depict in the diagram?
Options: A: 4th quarter, B: 1st quarter, C: 3rd quarter, D: none of the above",C,['C'],1.0,science & technology,geography & earth science & agriculture,Stage 2,False,['C'],c,0.4453327358769012
1327,"What does D depict in the diagram?
Options: A: 4th quarter, B: 1st quarter, C: 3rd quarter, D: none of the above",C,['C'],1.0,science & technology,geography & earth science & agriculture,Stage 3,False,['C'],c,0.4415591360138489
1328,"What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
Options: A: 0:4, B: 4:0, C: 2:2, D: 1:3",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 0,False,['B'],b,0.4617294372128082
1328,"What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
Options: A: 0:4, B: 4:0, C: 2:2, D: 1:3",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 1,False,['B'],b,0.4799273611115052
1328,"What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
Options: A: 0:4, B: 4:0, C: 2:2, D: 1:3",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 2,False,['B'],b,0.4533122778938843
1328,"What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.
Options: A: 0:4, B: 4:0, C: 2:2, D: 1:3",B,['B'],1.0,science & technology,biology & chemistry & physics,Stage 3,False,['B'],b,0.4592882693813873
1329,"In the diagram shown above, What is the next stage after the fruit releases seeds?
Options: A: The plant dies, B: The plant grows, C: The seed germinates, D: The flower produces fruit",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.99327951679693
1329,"In the diagram shown above, What is the next stage after the fruit releases seeds?
Options: A: The plant dies, B: The plant grows, C: The seed germinates, D: The flower produces fruit",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.9757304192589356
1329,"In the diagram shown above, What is the next stage after the fruit releases seeds?
Options: A: The plant dies, B: The plant grows, C: The seed germinates, D: The flower produces fruit",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.9809336663292482
1329,"In the diagram shown above, What is the next stage after the fruit releases seeds?
Options: A: The plant dies, B: The plant grows, C: The seed germinates, D: The flower produces fruit",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.968635618786676
1330,"What word best describes phase D in the diagram?
Options: A: Full, B: Waning gibbous, C: New, D: Waxing crescent",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 0,True,['D'],d,0.4200027884052826
1330,"What word best describes phase D in the diagram?
Options: A: Full, B: Waning gibbous, C: New, D: Waxing crescent",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 1,True,['B'],b,0.4086868763969971
1330,"What word best describes phase D in the diagram?
Options: A: Full, B: Waning gibbous, C: New, D: Waxing crescent",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 2,True,['B'],b,0.4923492969082428
1330,"What word best describes phase D in the diagram?
Options: A: Full, B: Waning gibbous, C: New, D: Waxing crescent",A,['B'],0.0,science & technology,geography & earth science & agriculture,Stage 3,True,['B'],b,0.4099096656845642
1331,"Consider the molecule in blue bound to a binding site. Identify the binding interactions taking place at ii shown in red. <image 1>
Options: A: hydrogen bonds, B: ionic bonds, C: van der Waals interactions, D: nan",B,['A'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['A'],a,0.771239936451776
1331,"Consider the molecule in blue bound to a binding site. Identify the binding interactions taking place at ii shown in red. <image 1>
Options: A: hydrogen bonds, B: ionic bonds, C: van der Waals interactions, D: nan",B,['A'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['A'],a,0.727268695931299
1331,"Consider the molecule in blue bound to a binding site. Identify the binding interactions taking place at ii shown in red. <image 1>
Options: A: hydrogen bonds, B: ionic bonds, C: van der Waals interactions, D: nan",B,['A'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['A'],a,0.8454146386192871
1331,"Consider the molecule in blue bound to a binding site. Identify the binding interactions taking place at ii shown in red. <image 1>
Options: A: hydrogen bonds, B: ionic bonds, C: van der Waals interactions, D: nan",B,['A'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['A'],a,0.841522216896875
1332,"Select for the following pharmacokinetic phenomena <image 1> <image 2> <image 3>, the relevant optical representation. Transdermal absorption by active transport
Options: A: Graph 1, B: Graph 2, C: Graph 3, D: nan",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['C'],c,0.3950045109795165
1332,"Select for the following pharmacokinetic phenomena <image 1> <image 2> <image 3>, the relevant optical representation. Transdermal absorption by active transport
Options: A: Graph 1, B: Graph 2, C: Graph 3, D: nan",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['C'],c,0.4307017923401428
1332,"Select for the following pharmacokinetic phenomena <image 1> <image 2> <image 3>, the relevant optical representation. Transdermal absorption by active transport
Options: A: Graph 1, B: Graph 2, C: Graph 3, D: nan",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['C'],c,0.4873569310711456
1332,"Select for the following pharmacokinetic phenomena <image 1> <image 2> <image 3>, the relevant optical representation. Transdermal absorption by active transport
Options: A: Graph 1, B: Graph 2, C: Graph 3, D: nan",A,['C'],0.0,science & technology,biology & chemistry & physics,Stage 3,False,['C'],c,0.4870219231651856
1333,"An electrically neutral subatomic particle in the baryon family is ?
Options: A: A, B: C, C: D, D: B",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 0,False,['D'],d,0.2935681940125061
1333,"An electrically neutral subatomic particle in the baryon family is ?
Options: A: A, B: C, C: D, D: B",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 1,False,['D'],d,0.2812904716538025
1333,"An electrically neutral subatomic particle in the baryon family is ?
Options: A: A, B: C, C: D, D: B",B,['D'],0.0,science & technology,biology & chemistry & physics,Stage 2,False,['D'],d,0.2990366817520691
